timestamp,sensor_id,pinn_pred,final_pred,ground_truth
2019-01-20 06:00:00,sensor_482010803,11.470039394357826,0.8878096,0.148217
2019-01-20 06:00:00,sensor_482011015,8.59434185962898,0.59636,0.1243
2019-01-20 06:00:00,sensor_482011035,14.46346986359407,0.25547418,
2019-01-20 06:00:00,sensor_482011039,26.454683896431405,0.8676353,0.252
2019-01-20 06:00:00,sensor_482016000,13.175972708831122,0.24537191,0.089033
2019-01-20 07:00:00,sensor_482010026,6.950467975252046,0.2523004,0.087517
2019-01-20 07:00:00,sensor_482010057,9.629503173252346,0.04389161,0.052417
2019-01-20 07:00:00,sensor_482010069,11.518088816576672,0.25160828,0.086467
2019-01-20 07:00:00,sensor_482010617,3.7288308077376904,0.18619788,0.020617
2019-01-20 07:00:00,sensor_482010803,8.090514366032451,0.27618957,0.138067
2019-01-20 07:00:00,sensor_482011015,5.44378615015933,0.100423455,0.1895
2019-01-20 07:00:00,sensor_482011035,10.59896799572131,0.0041014557,
2019-01-20 07:00:00,sensor_482011039,16.13287619379382,0.31870025,0.195133
2019-01-20 07:00:00,sensor_482016000,11.042510897342122,0.2981734,0.100117
2019-01-20 08:00:00,sensor_482010026,7.552829455640072,0.44992277,0.078467
2019-01-20 08:00:00,sensor_482010057,9.857584293262375,0.122768104,0.05485
2019-01-20 08:00:00,sensor_482010069,11.558591478799272,0.22275187,0.10645
2019-01-20 08:00:00,sensor_482010617,3.9099395212709744,0.28763863,0.051267
2019-01-20 08:00:00,sensor_482010803,8.693143458366528,0.43183202,0.139883
2019-01-20 08:00:00,sensor_482011015,5.662309269816202,0.08813596,0.1162
2019-01-20 08:00:00,sensor_482011035,10.834962802370027,0.025661439,
2019-01-20 08:00:00,sensor_482011039,16.185025801793003,0.1255318,0.150083
2019-01-20 08:00:00,sensor_482016000,10.883168604407874,0.17546222,0.08935
2019-01-20 09:00:00,sensor_482010026,7.949864200388141,0.8335347,0.179983
2019-01-20 09:00:00,sensor_482010057,12.143298492683527,0.44777676,0.090133
2019-01-20 09:00:00,sensor_482010069,13.727596832707953,0.2892204,0.103433
2019-01-20 09:00:00,sensor_482010617,4.778533220919837,0.35857937,0.051833
2019-01-20 09:00:00,sensor_482010803,9.943418091302782,0.74682295,0.13655
2019-01-20 09:00:00,sensor_482011015,7.209918516159103,0.44626626,0.102317
2019-01-20 09:00:00,sensor_482011035,13.75101358598036,0.24810849,
2019-01-20 09:00:00,sensor_482011039,24.316591375453157,0.7777941,0.114433
2019-01-20 09:00:00,sensor_482016000,12.868479273879895,0.29331303,0.108
2019-01-20 10:00:00,sensor_482010026,7.520092810422675,0.37116697,0.09315
2019-01-20 10:00:00,sensor_482010057,10.123140707841536,0.006764442,0.0617
2019-01-20 10:00:00,sensor_482010069,11.715881810956772,0.2115415,0.129033
2019-01-20 10:00:00,sensor_482010617,4.016477763461101,0.22677884,0.059433
2019-01-20 10:00:00,sensor_482010803,8.84031252576763,0.39744508,0.119467
2019-01-20 10:00:00,sensor_482011015,5.815215637729782,0.099570364,0.213267
2019-01-20 10:00:00,sensor_482011035,11.135852210082092,0.015947819,
2019-01-20 10:00:00,sensor_482011039,16.08201743619854,-0.00056949235,0.2207
2019-01-20 10:00:00,sensor_482016000,11.237672572832718,0.27923545,0.125633
2019-01-20 11:00:00,sensor_482010026,7.256491385026727,0.52132815,0.185217
2019-01-20 11:00:00,sensor_482010057,11.141942893599769,0.19650918,0.09115
2019-01-20 11:00:00,sensor_482010069,12.69224783018641,0.13555425,0.136033
2019-01-20 11:00:00,sensor_482010617,4.453831183797206,0.2773331,0.05635
2019-01-20 11:00:00,sensor_482010803,9.109948556017322,0.43936223,0.1244
2019-01-20 11:00:00,sensor_482011015,6.5551223900175835,0.6462665,0.6504
2019-01-20 11:00:00,sensor_482011035,12.408828845123423,0.08525622,
2019-01-20 11:00:00,sensor_482011039,20.564733055108633,0.76274747,0.296917
2019-01-20 11:00:00,sensor_482016000,12.09222744113806,0.17220172,0.140083
2019-01-20 12:00:00,sensor_482010026,8.18901489820928,0.6380959,0.09685
2019-01-20 12:00:00,sensor_482010057,12.381630570018686,0.4261932,0.11735
2019-01-20 12:00:00,sensor_482010069,13.83753260648112,0.36533225,0.1311
2019-01-20 12:00:00,sensor_482010617,4.805392541118422,0.25691324,0.0554
2019-01-20 12:00:00,sensor_482010803,10.130743785335495,0.62915826,0.12165
2019-01-20 12:00:00,sensor_482011015,7.291891373071916,0.44358897,0.37005
2019-01-20 12:00:00,sensor_482011035,13.958691165418315,0.31583285,
2019-01-20 12:00:00,sensor_482011039,24.205622391541652,0.9878026,0.410017
2019-01-20 12:00:00,sensor_482016000,12.86912740811545,0.30181307,0.143867
2019-01-20 13:00:00,sensor_482010026,5.629125415322953,0.44768587,0.104333
2019-01-20 13:00:00,sensor_482010057,8.09863189513176,0.02607742,0.09925
2019-01-20 13:00:00,sensor_482010069,10.097207982205802,0.01920849,0.1181
2019-01-20 13:00:00,sensor_482010617,3.0488172381766105,0.089297205,0.042083
2019-01-20 13:00:00,sensor_482010803,6.690961127047245,0.33825174,0.128367
2019-01-20 13:00:00,sensor_482011015,4.217792424267902,0.1143527,0.200883
2019-01-20 13:00:00,sensor_482011035,9.107804688822384,0.036391497,
2019-01-20 13:00:00,sensor_482011039,9.6670850940734,-0.33807006,0.31175
2019-01-20 13:00:00,sensor_482016000,10.041533700335226,0.14588392,0.139133
2019-01-20 14:00:00,sensor_482010026,9.887255322639868,1.0179031,0.142533
2019-01-20 14:00:00,sensor_482010057,12.757747670784047,0.5530936,0.065317
2019-01-20 14:00:00,sensor_482010069,13.36380578449576,0.08859873,0.119667
2019-01-20 14:00:00,sensor_482010617,5.737194494960569,0.4988593,0.0483
2019-01-20 14:00:00,sensor_482010803,11.86436112745325,0.9742097,0.12645
2019-01-20 14:00:00,sensor_482011015,8.563415496327568,0.57972264,0.134817
2019-01-20 14:00:00,sensor_482011035,13.951292525511874,0.23705652,
2019-01-20 14:00:00,sensor_482011039,24.70552871790845,0.72894824,0.283483
2019-01-20 14:00:00,sensor_482016000,12.44281255078972,0.10376528,0.133383
2019-01-20 15:00:00,sensor_482010026,7.173965285836296,0.39602092,0.105367
2019-01-20 15:00:00,sensor_482010057,9.687296460717477,0.090743095,0.0642
2019-01-20 15:00:00,sensor_482010069,11.313398326319325,0.100099385,0.131083
2019-01-20 15:00:00,sensor_482010617,4.045779885090116,0.35653958,0.0613
2019-01-20 15:00:00,sensor_482010803,8.558219225041853,0.4358291,0.124817
2019-01-20 15:00:00,sensor_482011015,5.817821104191626,0.25900593,0.235983
2019-01-20 15:00:00,sensor_482011035,10.651727938842114,-0.036245406,
2019-01-20 15:00:00,sensor_482011039,15.59207871990722,0.40122288,0.60735
2019-01-20 15:00:00,sensor_482016000,10.921831630904794,0.17203552,0.146867
2019-01-20 16:00:00,sensor_482010026,6.839273930841571,0.5139193,0.16045
2019-01-20 16:00:00,sensor_482010057,10.052988991918845,0.116811156,0.033333
2019-01-20 16:00:00,sensor_482010069,11.71916217158229,0.10644215,0.103067
2019-01-20 16:00:00,sensor_482010617,3.977250902508999,0.40091148,0.05585
2019-01-20 16:00:00,sensor_482010803,8.342383119799237,0.5230611,0.166833
2019-01-20 16:00:00,sensor_482011015,5.689769027910369,0.35096982,0.251017
2019-01-20 16:00:00,sensor_482011035,11.261458315739787,0.07969344,
2019-01-20 16:00:00,sensor_482011039,16.41008226464014,0.44100475,0.420467
2019-01-20 16:00:00,sensor_482016000,11.30925930340918,0.15632251,0.134367
2019-01-20 17:00:00,sensor_482010026,5.113013383985489,0.5357662,0.284283
2019-01-20 17:00:00,sensor_482010057,7.376829733458017,0.035359383,0.080683
2019-01-20 17:00:00,sensor_482010069,9.51897755619362,0.009413779,0.136717
2019-01-20 17:00:00,sensor_482010617,3.0083889962777413,0.26775324,0.033083
2019-01-20 17:00:00,sensor_482010803,5.966234801598446,0.36190274,0.15685
2019-01-20 17:00:00,sensor_482011015,4.056979464908689,0.3485078,0.090617
2019-01-20 17:00:00,sensor_482011035,8.387945710971074,0.011920154,
2019-01-20 17:00:00,sensor_482011039,8.625690345874332,-0.12968197,0.4303
2019-01-20 17:00:00,sensor_482016000,9.582691917792303,0.115068644,0.212517
2019-01-20 18:00:00,sensor_482010026,8.373278382541784,0.8168032,0.21415
2019-01-20 18:00:00,sensor_482010057,11.848332329791717,0.5286976,0.320033
2019-01-20 18:00:00,sensor_482010069,12.98530775021878,0.17705053,0.258467
2019-01-20 18:00:00,sensor_482010617,5.1852173301842654,0.4948188,0.1293
2019-01-20 18:00:00,sensor_482010803,10.361202385158307,0.71945167,0.2567
2019-01-20 18:00:00,sensor_482011015,7.731437326260288,0.50317115,0.182517
2019-01-20 18:00:00,sensor_482011035,13.00384816453466,0.19110537,
2019-01-20 18:00:00,sensor_482011039,23.9424213616187,0.7150752,0.273867
2019-01-20 18:00:00,sensor_482016000,12.19673265992169,0.13212389,0.471183
2019-01-20 19:00:00,sensor_482010026,3.614087371460684,0.44591895,0.476733
2019-01-20 19:00:00,sensor_482010057,6.343664949453824,0.17138097,0.440167
2019-01-20 19:00:00,sensor_482010069,8.86160973590085,0.14196393,0.33695
2019-01-20 19:00:00,sensor_482010617,2.1522509535895296,0.1970357,0.289033
2019-01-20 19:00:00,sensor_482010803,4.491852242009145,0.26486808,0.2478
2019-01-20 19:00:00,sensor_482011015,2.5152775403884142,0.25395712,0.280033
2019-01-20 19:00:00,sensor_482011035,7.102804801453992,0.0022460225,
2019-01-20 19:00:00,sensor_482011039,6.204433138697354,-0.20871827,0.364467
2019-01-20 19:00:00,sensor_482016000,9.02609487624832,0.19107023,0.53545
2019-01-20 20:00:00,sensor_482010026,4.857057510390611,0.1811128,0.35085
2019-01-20 20:00:00,sensor_482010057,8.776316135291601,0.6598415,0.955333
2019-01-20 20:00:00,sensor_482010069,11.20200220092967,0.15907285,0.239317
2019-01-20 20:00:00,sensor_482010617,3.315517183811562,0.25676766,0.341367
2019-01-20 20:00:00,sensor_482010803,6.119765028391583,0.36171347,0.361867
2019-01-20 20:00:00,sensor_482011015,4.376614963592981,0.06471497,0.129817
2019-01-20 20:00:00,sensor_482011035,10.044117771340112,0.1608192,
2019-01-20 20:00:00,sensor_482011039,13.41736047013515,0.3840625,0.351717
2019-01-20 20:00:00,sensor_482016000,10.9258140736459,0.22088432,0.46845
2019-01-20 21:00:00,sensor_482010026,7.760646813592267,1.0381696,0.710383
2019-01-20 21:00:00,sensor_482010057,12.381275510309258,0.9164535,0.942367
2019-01-20 21:00:00,sensor_482010069,14.08201788555914,0.36258176,0.297917
2019-01-20 21:00:00,sensor_482010617,5.273788000672667,0.6118662,0.364483
2019-01-20 21:00:00,sensor_482010803,9.796015795854402,1.0846632,1.30905
2019-01-20 21:00:00,sensor_482011015,7.793586661584019,0.6679212,0.11215
2019-01-20 21:00:00,sensor_482011035,14.038855477767427,0.405688,
2019-01-20 21:00:00,sensor_482011039,26.313398511284845,1.0997692,0.48685
2019-01-20 21:00:00,sensor_482016000,13.21996387314032,0.40129635,0.512217
2019-01-20 22:00:00,sensor_482010026,5.801958012072198,1.5837401,1.798417
2019-01-20 22:00:00,sensor_482010057,10.348226088874648,2.6866663,3.271967
2019-01-20 22:00:00,sensor_482010069,12.725479907950287,0.5344754,0.4718
2019-01-20 22:00:00,sensor_482010617,3.8509229487186545,0.54396135,0.567633
2019-01-20 22:00:00,sensor_482010803,7.44463575388464,3.1203783,3.793533
2019-01-20 22:00:00,sensor_482011015,5.493108596362159,0.47204188,0.258433
2019-01-20 22:00:00,sensor_482011035,11.875698048657526,0.51884186,
2019-01-20 22:00:00,sensor_482011039,19.355871482295285,1.024876,0.585483
2019-01-20 22:00:00,sensor_482016000,12.05166782409786,0.53950655,0.5437
2019-01-20 23:00:00,sensor_482010026,7.671852523966798,1.688952,1.885617
2019-01-20 23:00:00,sensor_482010057,13.139812124777464,2.1790705,1.9764
2019-01-20 23:00:00,sensor_482010069,15.01503698103813,0.57618684,0.462567
2019-01-20 23:00:00,sensor_482010617,5.261723045811191,0.4094182,0.3429
2019-01-20 23:00:00,sensor_482010803,9.775466777716026,1.0905851,0.898017
2019-01-20 23:00:00,sensor_482011015,7.7886534582582705,0.66106176,0.239417
2019-01-20 23:00:00,sensor_482011035,14.940662194168254,0.6537267,
2019-01-20 23:00:00,sensor_482011039,27.76658925527543,1.6549851,0.573083
2019-01-20 23:00:00,sensor_482016000,13.886563414569904,0.55615383,0.53585
2019-01-21 00:00:00,sensor_482010026,2.838330760429166,0.009095073,
2019-01-21 00:00:00,sensor_482010057,6.961022235650596,0.17855114,
2019-01-21 00:00:00,sensor_482010069,9.82109755933864,0.1538839,0.395717
2019-01-21 00:00:00,sensor_482010617,2.2134884052728374,0.17651722,
2019-01-21 00:00:00,sensor_482010803,3.961121390354656,0.23202056,0.633083
2019-01-21 00:00:00,sensor_482011015,2.5574088106606645,-0.018347025,
2019-01-21 00:00:00,sensor_482011035,8.034388075853848,0.096678495,
2019-01-21 00:00:00,sensor_482011039,8.123750088262426,0.31122208,0.463017
2019-01-21 00:00:00,sensor_482016000,9.812839926509485,0.21774355,
2019-01-21 15:00:00,sensor_482010026,3.307152349177997,0.027237356,0.21645
2019-01-21 15:00:00,sensor_482010057,7.962120509230665,0.7241508,0.8542
2019-01-21 15:00:00,sensor_482010069,10.582824391105769,0.10681319,0.079467
2019-01-21 15:00:00,sensor_482010617,2.0384289253755163,-0.0029267368,0.05585
2019-01-21 15:00:00,sensor_482010803,4.608269196992353,-0.014306068,
2019-01-21 15:00:00,sensor_482011015,2.5966205278121173,-0.01067695,0.098667
2019-01-21 15:00:00,sensor_482011035,9.3981071412937,0.15263042,
2019-01-21 15:00:00,sensor_482011039,7.526633871371587,-0.48236415,0.1159
2019-01-21 15:00:00,sensor_482016000,10.37270893446546,0.15755123,0.094983
2019-01-21 16:00:00,sensor_482010026,3.411257782966878,-0.09883562,0.2043
2019-01-21 16:00:00,sensor_482010057,8.115507128464301,1.8220435,2.313033
2019-01-21 16:00:00,sensor_482010069,10.840543039260297,-0.008395702,0.086367
2019-01-21 16:00:00,sensor_482010617,2.317075996626482,0.13104153,0.058467
2019-01-21 16:00:00,sensor_482010803,4.80541089906486,-0.08053467,
2019-01-21 16:00:00,sensor_482011015,3.04901778023741,-0.0023224948,0.101567
2019-01-21 16:00:00,sensor_482011035,9.463456260604218,-0.07470414,
2019-01-21 16:00:00,sensor_482011039,9.761758432373782,-0.22118542,0.131783
2019-01-21 16:00:00,sensor_482016000,10.645914466337803,0.12764168,0.103817
2019-01-21 17:00:00,sensor_482010026,2.419407062178692,0.014753014,0.373783
2019-01-21 17:00:00,sensor_482010057,6.555423426155286,0.30182,0.381267
2019-01-21 17:00:00,sensor_482010069,9.406534295518613,0.08093408,0.117367
2019-01-21 17:00:00,sensor_482010617,1.3877707660728618,-0.08847377,0.075583
2019-01-21 17:00:00,sensor_482010803,3.5472958262071828,-0.06500134,0.164433
2019-01-21 17:00:00,sensor_482011015,1.7636492126318508,-0.08514282,0.142917
2019-01-21 17:00:00,sensor_482011035,7.623265931635984,-0.012023628,
2019-01-21 17:00:00,sensor_482011039,4.837792480011203,-0.49574575,0.1084
2019-01-21 17:00:00,sensor_482016000,9.502662801037005,0.15775204,0.092933
2019-01-21 18:00:00,sensor_482010026,1.7189095942560255,0.16162887,0.247483
2019-01-21 18:00:00,sensor_482010057,5.666420925600384,0.2615702,0.460733
2019-01-21 18:00:00,sensor_482010069,8.672516835606572,-0.04997751,0.116967
2019-01-21 18:00:00,sensor_482010617,0.7444267877710153,-0.051039726,0.265417
2019-01-21 18:00:00,sensor_482010803,2.7119610089342387,-0.039469242,0.166517
2019-01-21 18:00:00,sensor_482011015,0.7380878343125232,0.060228884,0.292067
2019-01-21 18:00:00,sensor_482011035,6.786067443530094,-0.057139367,
2019-01-21 18:00:00,sensor_482011039,0.9335706589377964,-1.0013607,0.127283
2019-01-21 18:00:00,sensor_482016000,8.900116283484167,0.031340033,0.111733
2019-01-21 19:00:00,sensor_482010026,2.6540230004380447,0.10494274,0.325217
2019-01-21 19:00:00,sensor_482010057,7.663383331805917,0.50015515,0.359417
2019-01-21 19:00:00,sensor_482010069,10.48964112372677,0.05278507,0.122767
2019-01-21 19:00:00,sensor_482010617,1.406134641512132,-0.0588772,0.079317
2019-01-21 19:00:00,sensor_482010803,4.147511821838059,0.15785155,0.204783
2019-01-21 19:00:00,sensor_482011015,1.7949491023309214,-0.09278068,0.096783
2019-01-21 19:00:00,sensor_482011035,9.198110036513448,0.13301975,
2019-01-21 19:00:00,sensor_482011039,5.676229625398861,-0.39286652,0.183083
2019-01-21 19:00:00,sensor_482016000,10.34555510291288,0.0847528,0.12105
2019-01-21 20:00:00,sensor_482010026,2.610633010344017,0.1651285,0.2248
2019-01-21 20:00:00,sensor_482010057,8.057036918219808,0.6978754,0.732983
2019-01-21 20:00:00,sensor_482010069,11.001802370656163,0.11284262,0.12545
2019-01-21 20:00:00,sensor_482010617,1.4886723961807071,0.02081433,0.064483
2019-01-21 20:00:00,sensor_482010803,4.280847754081023,0.27360457,0.486533
2019-01-21 20:00:00,sensor_482011015,1.8192375365004203,0.061191857,0.114583
2019-01-21 20:00:00,sensor_482011035,9.721538074559902,0.13430119,
2019-01-21 20:00:00,sensor_482011039,6.463364010540175,-0.5862373,0.1072
2019-01-21 20:00:00,sensor_482016000,10.72178342812914,0.14811939,0.107733
2019-01-21 21:00:00,sensor_482010026,2.2237850848485863,0.08283627,0.184017
2019-01-21 21:00:00,sensor_482010057,8.115675173564867,1.0080167,1.238833
2019-01-21 21:00:00,sensor_482010069,11.089006603336928,0.1618546,0.093267
2019-01-21 21:00:00,sensor_482010617,1.266906552933566,-0.03594947,0.017033
2019-01-21 21:00:00,sensor_482010803,3.984457754853509,0.4390094,0.987683
2019-01-21 21:00:00,sensor_482011015,1.3534397941011242,-0.0266698,0.132983
2019-01-21 21:00:00,sensor_482011035,9.864250833089685,0.28452194,
2019-01-21 21:00:00,sensor_482011039,5.122909031796553,-0.5158003,0.129867
2019-01-21 21:00:00,sensor_482016000,10.794755345381857,0.17098579,0.116767
2019-01-21 22:00:00,sensor_482010026,8.74678985824822,1.1042298,0.9751
2019-01-21 22:00:00,sensor_482010057,16.082148430642874,1.5993528,0.99875
2019-01-21 22:00:00,sensor_482010069,17.495823342546387,0.7960288,0.087383
2019-01-21 22:00:00,sensor_482010617,5.495882440897873,0.36363226,0.0528
2019-01-21 22:00:00,sensor_482010803,11.667912781629852,1.2104506,1.293083
2019-01-21 22:00:00,sensor_482011015,8.383489342380695,0.64440835,0.1631
2019-01-21 22:00:00,sensor_482011035,18.457589444312703,1.1013198,
2019-01-21 22:00:00,sensor_482011039,32.578820194433675,2.1193676,0.174233
2019-01-21 22:00:00,sensor_482016000,15.91953213081391,0.7838317,0.092533
2019-01-21 23:00:00,sensor_482010026,0.6060988615913843,0.02991891,0.5047
2019-01-21 23:00:00,sensor_482010057,7.256777695039332,1.2281154,1.306767
2019-01-21 23:00:00,sensor_482010069,10.671228974116012,0.21494722,0.07235
2019-01-21 23:00:00,sensor_482010617,0.0,-0.23406383,0.03085
2019-01-21 23:00:00,sensor_482010803,2.7429640674991305,0.7228378,1.643617
2019-01-21 23:00:00,sensor_482011015,0.0,-0.09979871,0.090667
2019-01-21 23:00:00,sensor_482011035,8.873793951053898,0.2977314,
2019-01-21 23:00:00,sensor_482011039,1.848722981470317,-1.0275773,0.137983
2019-01-21 23:00:00,sensor_482016000,10.463504232727391,0.24734,0.0928
2019-01-22 00:00:00,sensor_482010026,8.47259769531047,0.72279644,0.437267
2019-01-22 00:00:00,sensor_482010057,15.98391132675227,7.7420106,7.7935
2019-01-22 00:00:00,sensor_482010069,17.470743167379283,0.7536878,
2019-01-22 00:00:00,sensor_482010617,5.099643390096709,0.42195702,0.0512
2019-01-22 00:00:00,sensor_482010803,11.356258639496708,1.130621,
2019-01-22 00:00:00,sensor_482011015,7.993532355513846,0.22065684,0.158167
2019-01-22 00:00:00,sensor_482011035,18.512470074515193,1.0419365,
2019-01-22 00:00:00,sensor_482011039,31.53850601897851,2.3508105,
2019-01-22 00:00:00,sensor_482016000,15.891376603391617,0.6995851,0.105267
2019-01-22 01:00:00,sensor_482010026,3.243546093358262,0.0073068445,0.265883
2019-01-22 01:00:00,sensor_482010057,9.708424369141142,1.0156829,1.022283
2019-01-22 01:00:00,sensor_482010069,12.53909364095177,0.19466773,
