timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482011015,2.38165,0.31490702900609097,3.5073192
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482011035,0.1315,0.13020551431777383,0.5081797
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482011039,0.882067,0.27730125159900415,-2.7571464
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482016000,0.192133,1.0886257718541743,1.0035362
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482010026,0.212433,0.11158537975619846,-1.8982208
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482010057,0.138233,0.09317106717599753,-2.0213554
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482010069,0.196383,0.426996712562783,-0.66984046
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482010617,0.1193,0.8539397927479266,1.4164808
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482010803,0.255717,0.04370730399872677,0.15171866
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482011015,11.288333,0.31490702900609097,15.012977
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482011035,0.247983,0.13020551431777383,-0.27796102
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482011039,0.373933,0.27730125159900415,-2.570889
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482016000,0.12495,1.0886257718541743,-0.045439832
2021-01-25 19:00:00,jan,2021-01-25 16:00:00,482010026,0.28615,0.11158537975619846,-0.48578155
2021-01-25 19:00:00,jan,2021-01-25 16:00:00,482010057,0.1422,0.09317106717599753,-1.5247502
2021-01-25 19:00:00,jan,2021-01-25 16:00:00,482010069,0.269117,0.426996712562783,0.08621044
2021-01-25 19:00:00,jan,2021-01-25 16:00:00,482010617,0.161667,0.8539397927479266,1.6175863
2021-01-25 19:00:00,jan,2021-01-25 16:00:00,482010803,0.294367,0.04370730399872677,1.0120124
2021-01-25 19:00:00,jan,2021-01-25 16:00:00,482011015,2.169417,0.31490702900609097,2.9987118
2021-01-25 19:00:00,jan,2021-01-25 16:00:00,482011035,0.251717,0.13020551431777383,0.50982267
2021-01-25 19:00:00,jan,2021-01-25 16:00:00,482011039,0.333167,0.27730125159900415,-3.233684
2021-01-25 19:00:00,jan,2021-01-25 16:00:00,482016000,0.135117,1.0886257718541743,0.7145036
2021-01-25 20:00:00,jan,2021-01-25 17:00:00,482010026,0.4698,0.11158537975619846,-0.9251094
2021-01-25 20:00:00,jan,2021-01-25 17:00:00,482010057,0.201617,0.09317106717599753,-1.9751842
2021-01-25 20:00:00,jan,2021-01-25 17:00:00,482010069,0.23505,0.426996712562783,-0.25533205
2021-01-25 20:00:00,jan,2021-01-25 17:00:00,482010617,0.122583,0.8539397927479266,1.6535478
2021-01-25 20:00:00,jan,2021-01-25 17:00:00,482010803,0.425133,0.04370730399872677,0.83916914
2021-01-25 20:00:00,jan,2021-01-25 17:00:00,482011015,5.25365,0.31490702900609097,7.1419063
2021-01-25 20:00:00,jan,2021-01-25 17:00:00,482011035,0.371967,0.13020551431777383,0.2268208
2021-01-25 20:00:00,jan,2021-01-25 17:00:00,482011039,0.316633,0.27730125159900415,-2.9775538
2021-01-25 20:00:00,jan,2021-01-25 17:00:00,482016000,0.12295,1.0886257718541743,0.2754971
2021-01-25 21:00:00,jan,2021-01-25 18:00:00,482010026,0.245817,0.1048381355658763,0.95562094
2021-01-25 21:00:00,jan,2021-01-25 18:00:00,482010057,0.214533,0.026779837745263553,-1.1001457
2021-01-25 21:00:00,jan,2021-01-25 18:00:00,482010617,0.101917,0.7452264891680919,2.2249446
2021-01-25 21:00:00,jan,2021-01-25 18:00:00,482010803,0.283667,0.03874406317670164,2.0828688
2021-01-25 21:00:00,jan,2021-01-25 18:00:00,482011015,3.6389,0.2832694487135809,4.7609577
2021-01-25 21:00:00,jan,2021-01-25 18:00:00,482011035,0.366417,0.026451550104722412,1.0315193
2021-01-25 21:00:00,jan,2021-01-25 18:00:00,482011039,2.1143,0.15583982807573787,-0.8722743
2021-01-25 21:00:00,jan,2021-01-25 18:00:00,482016000,0.148233,0.4153623534751478,2.8806937
2021-01-25 22:00:00,jan,2021-01-25 19:00:00,482010026,2.057583,0.07786534033265835,3.5780666
2021-01-25 22:00:00,jan,2021-01-25 19:00:00,482010057,0.2213,0.04812566812746913,-0.44312835
2021-01-25 22:00:00,jan,2021-01-25 19:00:00,482010617,0.1634,0.8064480721436865,2.3447046
2021-01-25 22:00:00,jan,2021-01-25 19:00:00,482010803,0.304517,0.032815896058271524,1.7155527
2021-01-25 22:00:00,jan,2021-01-25 19:00:00,482011015,0.964333,0.25840535442069984,1.0059714
2021-01-25 22:00:00,jan,2021-01-25 19:00:00,482011035,0.437483,0.05536646332479343,0.8126424
2021-01-25 22:00:00,jan,2021-01-25 19:00:00,482011039,1.002783,0.2714474203625865,-1.7856767
2021-01-25 22:00:00,jan,2021-01-25 19:00:00,482016000,0.265133,0.6520577449175607,2.5284636
2021-01-25 23:00:00,jan,2021-01-25 20:00:00,482010026,0.204567,0.07786534033265835,1.0953342
2021-01-25 23:00:00,jan,2021-01-25 20:00:00,482010057,0.21415,0.04812566812746913,-0.52459264
2021-01-25 23:00:00,jan,2021-01-25 20:00:00,482010069,0.377,0.22769739725943217,1.2032652
2021-01-25 23:00:00,jan,2021-01-25 20:00:00,482010617,0.120217,0.8064480721436865,2.0262191
2021-01-25 23:00:00,jan,2021-01-25 20:00:00,482010803,0.2848,0.032815896058271524,2.3738222
2021-01-25 23:00:00,jan,2021-01-25 20:00:00,482011015,0.91405,0.25840535442069984,0.99314386
2021-01-25 23:00:00,jan,2021-01-25 20:00:00,482011035,0.31655,0.05536646332479343,1.0527732
2021-01-25 23:00:00,jan,2021-01-25 20:00:00,482011039,2.489283,0.2714474203625865,-0.45064706
2021-01-25 23:00:00,jan,2021-01-25 20:00:00,482016000,0.851717,0.6520577449175607,2.6730044
2021-01-26 00:00:00,jan,2021-01-25 21:00:00,482010026,0.459567,0.07786534033265835,1.4969199
2021-01-26 00:00:00,jan,2021-01-25 21:00:00,482010057,0.222533,0.04812566812746913,-0.8487469
2021-01-26 00:00:00,jan,2021-01-25 21:00:00,482010069,0.743567,0.22769739725943217,1.070352
2021-01-26 00:00:00,jan,2021-01-25 21:00:00,482010617,0.160767,0.8064480721436865,2.0434039
2021-01-26 00:00:00,jan,2021-01-25 21:00:00,482010803,0.272683,0.032815896058271524,2.2693348
2021-01-26 00:00:00,jan,2021-01-25 21:00:00,482011015,0.97315,0.25840535442069984,1.3068691
2021-01-26 00:00:00,jan,2021-01-25 21:00:00,482011039,1.0429,0.2714474203625865,-1.7348626
2021-01-26 00:00:00,jan,2021-01-25 21:00:00,482016000,0.302717,0.6520577449175607,2.5326493
2021-01-26 01:00:00,jan,2021-01-25 22:00:00,482010026,0.4255,0.07786534033265835,1.5170571
2021-01-26 01:00:00,jan,2021-01-25 22:00:00,482010057,0.251283,0.04812566812746913,-0.73719716
2021-01-26 01:00:00,jan,2021-01-25 22:00:00,482010069,1.845017,0.22769739725943217,1.3756521
2021-01-26 01:00:00,jan,2021-01-25 22:00:00,482010617,0.16945,0.8064480721436865,2.0218248
2021-01-26 01:00:00,jan,2021-01-25 22:00:00,482010803,0.4417,0.032815896058271524,2.7101994
2021-01-26 01:00:00,jan,2021-01-25 22:00:00,482011015,0.704767,0.25840535442069984,0.998959
2021-01-26 01:00:00,jan,2021-01-25 22:00:00,482011039,0.54185,0.2714474203625865,-1.7377343
2021-01-26 01:00:00,jan,2021-01-25 22:00:00,482016000,0.373317,0.6520577449175607,3.012932
2021-01-26 02:00:00,jan,2021-01-25 23:00:00,482010069,1.2475,0.22769739725943217,1.241289
2021-01-26 02:00:00,jan,2021-01-25 23:00:00,482011035,0.330983,0.05536646332479343,1.0161916
2021-01-26 03:00:00,jan,2021-01-26 00:00:00,482010069,2.949217,0.22769739725943217,1.7098187
2021-01-26 03:00:00,jan,2021-01-26 00:00:00,482011035,0.324283,0.05536646332479343,1.393771
2021-01-26 04:00:00,jan,2021-01-26 01:00:00,482010026,0.435717,0.07786534033265835,1.4484363
2021-01-26 04:00:00,jan,2021-01-26 01:00:00,482010057,0.28125,0.04812566812746913,-0.7164725
2021-01-26 04:00:00,jan,2021-01-26 01:00:00,482010069,1.63545,0.22769739725943217,1.3593495
2021-01-26 04:00:00,jan,2021-01-26 01:00:00,482010617,0.236217,0.8064480721436865,2.023909
2021-01-26 04:00:00,jan,2021-01-26 01:00:00,482010803,0.45085,0.032815896058271524,2.686204
2021-01-26 04:00:00,jan,2021-01-26 01:00:00,482011015,0.672267,0.25840535442069984,0.9225736
2021-01-26 04:00:00,jan,2021-01-26 01:00:00,482011035,0.2847,0.05536646332479343,1.0997597
2021-01-26 04:00:00,jan,2021-01-26 01:00:00,482011039,0.377417,0.2714474203625865,-2.0349638
2021-01-26 04:00:00,jan,2021-01-26 01:00:00,482016000,0.454017,0.6520577449175607,3.0090783
2021-01-26 05:00:00,jan,2021-01-26 02:00:00,482010026,0.330617,0.07786534033265835,1.6969845
2021-01-26 05:00:00,jan,2021-01-26 02:00:00,482010057,0.698367,0.04812566812746913,0.17824946
2021-01-26 05:00:00,jan,2021-01-26 02:00:00,482010069,10.683867,0.22769739725943217,2.9370925
2021-01-26 05:00:00,jan,2021-01-26 02:00:00,482010617,0.294283,0.8064480721436865,1.9763227
2021-01-26 05:00:00,jan,2021-01-26 02:00:00,482010803,0.556417,0.032815896058271524,4.1215506
2021-01-26 05:00:00,jan,2021-01-26 02:00:00,482011015,0.584867,0.25840535442069984,0.5470292
2021-01-26 05:00:00,jan,2021-01-26 02:00:00,482011035,0.37735,0.05536646332479343,2.5750022
2021-01-26 05:00:00,jan,2021-01-26 02:00:00,482011039,0.327267,0.2714474203625865,0.3694874
2021-01-26 05:00:00,jan,2021-01-26 02:00:00,482016000,0.9774,0.6520577449175607,5.5959673
2021-01-26 06:00:00,jan,2021-01-26 03:00:00,482010026,0.491233,0.07786534033265835,1.4944711
2021-01-26 06:00:00,jan,2021-01-26 03:00:00,482010057,0.578067,0.04812566812746913,-0.30510658
2021-01-26 06:00:00,jan,2021-01-26 03:00:00,482010069,3.45005,0.22769739725943217,1.942625
2021-01-26 06:00:00,jan,2021-01-26 03:00:00,482010617,0.28765,0.8064480721436865,2.3082182
2021-01-26 06:00:00,jan,2021-01-26 03:00:00,482010803,0.584917,0.032815896058271524,3.3910992
2021-01-26 06:00:00,jan,2021-01-26 03:00:00,482011015,1.049667,0.25840535442069984,1.5199653
2021-01-26 06:00:00,jan,2021-01-26 03:00:00,482011035,0.633283,0.05536646332479343,1.6667699
2021-01-26 06:00:00,jan,2021-01-26 03:00:00,482011039,0.536333,0.2714474203625865,-1.3400351
2021-01-26 06:00:00,jan,2021-01-26 03:00:00,482016000,1.281467,0.6520577449175607,4.2101445
2021-01-26 07:00:00,jan,2021-01-26 04:00:00,482010026,0.458417,0.07786534033265835,1.4704242
2021-01-26 07:00:00,jan,2021-01-26 04:00:00,482010057,0.907183,0.04812566812746913,0.075051345
2021-01-26 07:00:00,jan,2021-01-26 04:00:00,482010069,3.402433,0.22769739725943217,2.0819323
2021-01-26 07:00:00,jan,2021-01-26 04:00:00,482010617,0.7637,0.8064480721436865,2.5267107
2021-01-26 07:00:00,jan,2021-01-26 04:00:00,482010803,0.5264,0.032815896058271524,3.5113761
2021-01-26 07:00:00,jan,2021-01-26 04:00:00,482011015,0.373067,0.25840535442069984,0.914704
2021-01-26 07:00:00,jan,2021-01-26 04:00:00,482011035,0.701633,0.05536646332479343,1.8047744
2021-01-26 07:00:00,jan,2021-01-26 04:00:00,482011039,0.41295,0.2714474203625865,-1.2910078
2021-01-26 07:00:00,jan,2021-01-26 04:00:00,482016000,1.942317,0.6520577449175607,4.4696736
2021-01-26 08:00:00,jan,2021-01-26 05:00:00,482010026,0.46555,0.07786534033265835,1.0332972
2021-01-26 08:00:00,jan,2021-01-26 05:00:00,482010057,0.669683,0.04812566812746913,-0.5664147
2021-01-26 08:00:00,jan,2021-01-26 05:00:00,482010069,1.596483,0.22769739725943217,1.4943188
2021-01-26 08:00:00,jan,2021-01-26 05:00:00,482010617,0.323717,0.8064480721436865,2.2936425
2021-01-26 08:00:00,jan,2021-01-26 05:00:00,482010803,0.912683,0.032815896058271524,3.202703
2021-01-26 08:00:00,jan,2021-01-26 05:00:00,482011015,1.56625,0.25840535442069984,2.1756473
2021-01-26 08:00:00,jan,2021-01-26 05:00:00,482011035,0.762133,0.05536646332479343,1.3261303
2021-01-26 08:00:00,jan,2021-01-26 05:00:00,482011039,0.3365,0.2714474203625865,-2.1126614
2021-01-26 08:00:00,jan,2021-01-26 05:00:00,482016000,0.969,0.6520577449175607,3.3487701
2021-01-26 09:00:00,jan,2021-01-26 06:00:00,482010026,0.672983,0.11158537975619846,-0.31156754
2021-01-26 09:00:00,jan,2021-01-26 06:00:00,482010057,0.4787,0.09317106717599753,-1.6214752
2021-01-26 09:00:00,jan,2021-01-26 06:00:00,482010069,1.404067,0.426996712562783,0.80695665
2021-01-26 09:00:00,jan,2021-01-26 06:00:00,482010617,0.263467,0.8539397927479266,1.7408363
2021-01-26 09:00:00,jan,2021-01-26 06:00:00,482010803,0.531517,0.04370730399872677,1.6527365
2021-01-26 09:00:00,jan,2021-01-26 06:00:00,482011015,3.132867,0.31490702900609097,4.1712914
2021-01-26 09:00:00,jan,2021-01-26 06:00:00,482011035,0.591417,0.13020551431777383,0.8451845
2021-01-26 09:00:00,jan,2021-01-26 06:00:00,482011039,0.19435,0.27730125159900415,-3.2635908
2021-01-26 09:00:00,jan,2021-01-26 06:00:00,482016000,1.0293,1.0886257718541743,2.0902889
2021-01-26 10:00:00,jan,2021-01-26 07:00:00,482010026,1.18555,0.11158537975619846,0.40057072
2021-01-26 10:00:00,jan,2021-01-26 07:00:00,482010057,0.361367,0.09317106717599753,-1.3995816
2021-01-26 10:00:00,jan,2021-01-26 07:00:00,482010069,0.70345,0.426996712562783,0.75028986
2021-01-26 10:00:00,jan,2021-01-26 07:00:00,482010617,0.226517,0.8539397927479266,1.719902
2021-01-26 10:00:00,jan,2021-01-26 07:00:00,482010803,0.242967,0.04370730399872677,1.3120736
2021-01-26 10:00:00,jan,2021-01-26 07:00:00,482011015,1.442267,0.31490702900609097,2.1126096
2021-01-26 10:00:00,jan,2021-01-26 07:00:00,482011035,0.380683,0.13020551431777383,0.68390274
2021-01-26 10:00:00,jan,2021-01-26 07:00:00,482011039,0.1651,0.27730125159900415,-3.3300264
2021-01-26 10:00:00,jan,2021-01-26 07:00:00,482016000,0.89785,1.0886257718541743,2.0699012
2021-01-26 11:00:00,jan,2021-01-26 08:00:00,482010026,0.207417,0.11158537975619846,-0.89582705
2021-01-26 11:00:00,jan,2021-01-26 08:00:00,482010057,0.557283,0.09317106717599753,-1.1046426
2021-01-26 11:00:00,jan,2021-01-26 08:00:00,482010803,1.168633,0.04370730399872677,2.399238
2021-01-26 11:00:00,jan,2021-01-26 08:00:00,482011015,0.56695,0.31490702900609097,1.3999901
2021-01-26 11:00:00,jan,2021-01-26 08:00:00,482011035,0.451067,0.13020551431777383,0.77734864
2021-01-26 11:00:00,jan,2021-01-26 08:00:00,482011039,0.177183,0.27730125159900415,-3.2313774
2021-01-26 11:00:00,jan,2021-01-26 08:00:00,482016000,0.736133,1.0886257718541743,2.013679
2021-01-26 12:00:00,jan,2021-01-26 09:00:00,482010026,0.23955,0.11158537975619846,-0.75297356
2021-01-26 12:00:00,jan,2021-01-26 09:00:00,482010057,0.33655,0.09317106717599753,-1.5605309
2021-01-26 12:00:00,jan,2021-01-26 09:00:00,482010069,1.523233,0.426996712562783,0.79810697
2021-01-26 12:00:00,jan,2021-01-26 09:00:00,482010803,0.297783,0.04370730399872677,1.6344513
2021-01-26 12:00:00,jan,2021-01-26 09:00:00,482011015,2.133933,0.31490702900609097,3.2228355
2021-01-26 12:00:00,jan,2021-01-26 09:00:00,482011035,0.352183,0.13020551431777383,0.80439514
2021-01-26 12:00:00,jan,2021-01-26 09:00:00,482011039,0.153667,0.27730125159900415,-3.3526864
2021-01-26 12:00:00,jan,2021-01-26 09:00:00,482016000,0.684217,1.0886257718541743,2.1786165
2021-01-26 13:00:00,jan,2021-01-26 10:00:00,482010026,0.231583,0.11158537975619846,-0.8316721
2021-01-26 13:00:00,jan,2021-01-26 10:00:00,482010057,0.531833,0.09317106717599753,-1.1268189
2021-01-26 13:00:00,jan,2021-01-26 10:00:00,482010069,0.40965,0.426996712562783,0.52621156
2021-01-26 13:00:00,jan,2021-01-26 10:00:00,482010803,0.326467,0.04370730399872677,1.5543345
2021-01-26 13:00:00,jan,2021-01-26 10:00:00,482011015,0.805233,0.31490702900609097,1.609948
2021-01-26 13:00:00,jan,2021-01-26 10:00:00,482011035,0.666383,0.13020551431777383,0.75387526
2021-01-26 13:00:00,jan,2021-01-26 10:00:00,482011039,0.127333,0.27730125159900415,-3.443625
2021-01-26 13:00:00,jan,2021-01-26 10:00:00,482016000,0.149617,1.0886257718541743,1.5225192
2021-01-26 14:00:00,jan,2021-01-26 11:00:00,482010026,0.239833,0.11158537975619846,-0.81563735
2021-01-26 14:00:00,jan,2021-01-26 11:00:00,482010057,0.439983,0.09317106717599753,-1.0968872
2021-01-26 14:00:00,jan,2021-01-26 11:00:00,482010069,0.176067,0.426996712562783,0.49374184
2021-01-26 14:00:00,jan,2021-01-26 11:00:00,482010617,0.188517,0.8539397927479266,1.529005
2021-01-26 14:00:00,jan,2021-01-26 11:00:00,482010803,0.33285,0.04370730399872677,1.4925852
2021-01-26 14:00:00,jan,2021-01-26 11:00:00,482011015,0.203967,0.31490702900609097,1.033738
2021-01-26 14:00:00,jan,2021-01-26 11:00:00,482011035,0.577883,0.13020551431777383,0.7049635
2021-01-26 14:00:00,jan,2021-01-26 11:00:00,482011039,0.118233,0.27730125159900415,-3.4459252
2021-01-26 14:00:00,jan,2021-01-26 11:00:00,482016000,0.098933,1.0886257718541743,1.4439533
2021-01-26 15:00:00,jan,2021-01-26 12:00:00,482010026,0.6303,0.11158537975619846,-0.31835276
2021-01-26 15:00:00,jan,2021-01-26 12:00:00,482010057,0.469667,0.09317106717599753,-1.0389009
2021-01-26 15:00:00,jan,2021-01-26 12:00:00,482010069,0.1525,0.426996712562783,0.50686556
2021-01-26 15:00:00,jan,2021-01-26 12:00:00,482010617,0.153967,0.8539397927479266,1.6288468
2021-01-26 15:00:00,jan,2021-01-26 12:00:00,482010803,0.378333,0.04370730399872677,1.4826837
2021-01-26 15:00:00,jan,2021-01-26 12:00:00,482011015,0.1163,0.31490702900609097,0.93407124
2021-01-26 15:00:00,jan,2021-01-26 12:00:00,482011035,0.666583,0.13020551431777383,0.73136204
2021-01-26 15:00:00,jan,2021-01-26 12:00:00,482011039,0.074117,0.27730125159900415,-3.393436
2021-01-26 15:00:00,jan,2021-01-26 12:00:00,482016000,0.084467,1.0886257718541743,1.486182
2021-01-26 16:00:00,jan,2021-01-26 13:00:00,482010026,0.804133,0.11158537975619846,-0.06552636
2021-01-26 16:00:00,jan,2021-01-26 13:00:00,482010057,0.5096,0.09317106717599753,-0.96850157
2021-01-26 16:00:00,jan,2021-01-26 13:00:00,482010069,0.10825,0.426996712562783,0.5151
2021-01-26 16:00:00,jan,2021-01-26 13:00:00,482010617,0.158083,0.8539397927479266,1.6816299
2021-01-26 16:00:00,jan,2021-01-26 13:00:00,482010803,0.472583,0.04370730399872677,1.5479988
2021-01-26 16:00:00,jan,2021-01-26 13:00:00,482011015,0.10165,0.31490702900609097,0.8956516
2021-01-26 16:00:00,jan,2021-01-26 13:00:00,482011035,0.993983,0.13020551431777383,0.8341682
2021-01-26 16:00:00,jan,2021-01-26 13:00:00,482011039,0.077383,0.27730125159900415,-3.284959
2021-01-26 16:00:00,jan,2021-01-26 13:00:00,482016000,0.0605,1.0886257718541743,1.4198507
2021-01-26 17:00:00,jan,2021-01-26 14:00:00,482010026,1.049383,0.11158537975619846,0.3495209
2021-01-26 17:00:00,jan,2021-01-26 14:00:00,482010057,0.442933,0.09317106717599753,-1.1896313
2021-01-26 17:00:00,jan,2021-01-26 14:00:00,482010069,0.154817,0.426996712562783,0.43460178
2021-01-26 17:00:00,jan,2021-01-26 14:00:00,482010617,0.207917,0.8539397927479266,1.8639303
2021-01-26 17:00:00,jan,2021-01-26 14:00:00,482010803,0.441717,0.04370730399872677,1.3812253
2021-01-26 17:00:00,jan,2021-01-26 14:00:00,482011015,0.926383,0.31490702900609097,1.7718332
2021-01-26 17:00:00,jan,2021-01-26 14:00:00,482011035,0.901083,0.13020551431777383,0.76691526
2021-01-26 17:00:00,jan,2021-01-26 14:00:00,482011039,0.088283,0.27730125159900415,-3.29401
2021-01-26 17:00:00,jan,2021-01-26 14:00:00,482016000,0.086333,1.0886257718541743,1.4150887
2021-01-26 18:00:00,jan,2021-01-26 15:00:00,482010026,6.368783,0.11158537975619846,8.268205
2021-01-26 18:00:00,jan,2021-01-26 15:00:00,482010057,0.307733,0.09317106717599753,-1.2727793
2021-01-26 18:00:00,jan,2021-01-26 15:00:00,482010069,0.266383,0.426996712562783,0.31589425
2021-01-26 18:00:00,jan,2021-01-26 15:00:00,482010617,0.21215,0.8539397927479266,2.8247192
2021-01-26 18:00:00,jan,2021-01-26 15:00:00,482010803,0.58365,0.04370730399872677,0.57413805
2021-01-26 18:00:00,jan,2021-01-26 15:00:00,482011015,0.2211,0.31490702900609097,0.15900017
2021-01-26 18:00:00,jan,2021-01-26 15:00:00,482011035,0.451933,0.13020551431777383,0.046625532
2021-01-26 18:00:00,jan,2021-01-26 15:00:00,482011039,0.195133,0.27730125159900415,-2.2039986
2021-01-26 18:00:00,jan,2021-01-26 15:00:00,482016000,0.29025,1.0886257718541743,2.6054392
2021-01-26 19:00:00,jan,2021-01-26 16:00:00,482010026,0.735233,0.11158537975619846,0.04889358
2021-01-26 19:00:00,jan,2021-01-26 16:00:00,482010057,0.354783,0.09317106717599753,-1.3684105
2021-01-26 19:00:00,jan,2021-01-26 16:00:00,482010069,0.549683,0.426996712562783,0.5238718
2021-01-26 19:00:00,jan,2021-01-26 16:00:00,482010617,0.171883,0.8539397927479266,1.890868
2021-01-26 19:00:00,jan,2021-01-26 16:00:00,482010803,0.8901,0.04370730399872677,1.7470937
2021-01-26 19:00:00,jan,2021-01-26 16:00:00,482011015,1.19225,0.31490702900609097,1.9459454
2021-01-26 19:00:00,jan,2021-01-26 16:00:00,482011035,0.39715,0.13020551431777383,0.66825736
2021-01-26 19:00:00,jan,2021-01-26 16:00:00,482011039,0.08165,0.27730125159900415,-3.352983
2021-01-26 19:00:00,jan,2021-01-26 16:00:00,482016000,0.208267,1.0886257718541743,1.5831634
2021-01-26 20:00:00,jan,2021-01-26 17:00:00,482010026,0.289033,0.11158537975619846,-0.14424591
2021-01-26 20:00:00,jan,2021-01-26 17:00:00,482010057,0.2582,0.09317106717599753,-1.3481125
2021-01-26 20:00:00,jan,2021-01-26 17:00:00,482010069,0.72195,0.426996712562783,0.50935173
2021-01-26 20:00:00,jan,2021-01-26 17:00:00,482010617,0.1213,0.8539397927479266,1.6933441
2021-01-26 20:00:00,jan,2021-01-26 17:00:00,482010803,0.248017,0.04370730399872677,1.2812105
2021-01-26 20:00:00,jan,2021-01-26 17:00:00,482011015,0.42975,0.31490702900609097,1.0526651
2021-01-26 20:00:00,jan,2021-01-26 17:00:00,482011035,0.268033,0.13020551431777383,0.62141806
2021-01-26 20:00:00,jan,2021-01-26 17:00:00,482011039,0.1171,0.27730125159900415,-3.5739844
2021-01-26 20:00:00,jan,2021-01-26 17:00:00,482016000,0.652283,1.0886257718541743,1.5107598
