timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482011015,0.0,0.2729400673896895,0.514443576335907
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482011035,0.1759,0.01937569182258568,0.0
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482011039,0.053683,0.1293240353090176,0.0
2021-01-24 15:00:00,jan,2021-01-24 12:00:00,482016000,0.038567,0.22622718177864132,0.8017286062240601
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482010026,0.106433,0.10315260072949328,0.0
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482010057,0.629133,0.021736738682934804,0.21986150741577148
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482010069,0.0,0.06072704199556807,0.0
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482010617,0.07985,0.7095844308087983,2.0687336921691895
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482010803,0.103833,0.037637684661540306,0.0
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482011015,0.069583,0.2729400673896895,0.5268062949180603
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482011035,0.17995,0.01937569182258568,0.0
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482011039,0.065283,0.1293240353090176,0.0
2021-01-24 16:00:00,jan,2021-01-24 13:00:00,482016000,0.023433,0.22622718177864132,0.7881288528442383
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482010026,0.154467,0.10315260072949328,0.0
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482010057,1.75945,0.021736738682934804,0.2781289219856262
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482010069,0.042,0.06072704199556807,0.0
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482010617,0.076383,0.7095844308087983,2.004714012145996
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482010803,0.34925,0.037637684661540306,0.0
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482011015,0.091917,0.2729400673896895,0.5494341850280762
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482011035,0.1832,0.01937569182258568,0.0
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482011039,0.061733,0.1293240353090176,0.0
2021-01-24 17:00:00,jan,2021-01-24 14:00:00,482016000,0.032183,0.22622718177864132,0.7761489748954773
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482010026,0.22155,0.10315260072949328,0.0
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482010057,2.291533,0.021736738682934804,0.34016185998916626
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482010069,0.055917,0.06072704199556807,0.0
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482010617,0.076733,0.7095844308087983,1.9559205770492554
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482010803,4.141933,0.037637684661540306,0.0
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482011015,0.049983,0.2729400673896895,0.5822849273681641
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482011035,0.148317,0.01937569182258568,0.0
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482011039,0.105517,0.1293240353090176,0.0
2021-01-24 18:00:00,jan,2021-01-24 15:00:00,482016000,0.0634,0.22622718177864132,0.7777003049850464
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482010026,0.2217,0.10315260072949328,0.0
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482010057,17.646833,0.021736738682934804,0.3917667865753174
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482010069,0.0,0.06072704199556807,0.0
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482010617,0.052967,0.7095844308087983,1.9172066450119019
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482010803,2.040133,0.037637684661540306,0.0
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482011015,0.093267,0.2729400673896895,0.6096521019935608
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482011035,0.189283,0.01937569182258568,0.0
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482011039,0.11565,0.1293240353090176,0.0
2021-01-24 19:00:00,jan,2021-01-24 16:00:00,482016000,0.051283,0.22622718177864132,0.7905621528625488
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482010026,0.153717,0.10315260072949328,0.0
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482010057,11.753333,0.021736738682934804,0.43325716257095337
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482010069,0.046283,0.06072704199556807,0.0
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482010617,0.059767,0.7095844308087983,1.8675212860107422
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482010803,0.310033,0.037637684661540306,0.0
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482011015,0.085967,0.2729400673896895,0.627008318901062
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482011035,0.182067,0.01937569182258568,0.0
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482011039,0.202183,0.1293240353090176,0.0
2021-01-24 20:00:00,jan,2021-01-24 17:00:00,482016000,0.055117,0.22622718177864132,0.7983595728874207
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482010026,0.22185,0.1016954712077222,0.0
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482010057,5.442733,0.01940659097520488,0.45790794491767883
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482010617,0.053333,0.6816261877711576,1.748375654220581
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482010803,2.5641,0.036932581898032044,0.0
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482011015,0.142467,0.2649755142254508,0.5870018005371094
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482011035,0.1612,0.01633082461694648,0.0
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482011039,0.095567,0.11768378643780991,0.0
2021-01-24 21:00:00,jan,2021-01-24 18:00:00,482016000,0.04025,0.14606875653751547,0.3960109055042267
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482010026,0.232867,0.07551982142460129,0.0
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482010057,1.666167,0.024548999680102553,0.546807050704956
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482010617,0.0602,0.7382239919617517,1.8903928995132446
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482010803,0.222083,0.029627436249237648,0.0
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482011015,0.156967,0.24149122640335013,0.5317223072052002
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482011035,0.157883,0.022941383466745242,0.0
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482011039,0.061083,0.14707543689521035,0.0
2021-01-24 22:00:00,jan,2021-01-24 19:00:00,482016000,0.0,0.247533978891816,0.8430088758468628
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482010026,0.176517,0.07551982142460129,0.0
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482010057,0.311733,0.024548999680102553,0.5349696278572083
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482010617,0.0274,0.7382239919617517,1.856864094734192
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482010803,0.072733,0.029627436249237648,0.0
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482011015,0.077117,0.24149122640335013,0.543630838394165
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482011035,0.170033,0.022941383466745242,0.0
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482011039,0.0438,0.14707543689521035,0.0
2021-01-24 23:00:00,jan,2021-01-24 20:00:00,482016000,0.0,0.247533978891816,0.8163442611694336
2021-01-25 00:00:00,jan,2021-01-24 21:00:00,482010069,0.0781,0.08126917508048352,0.0
2021-01-25 00:00:00,jan,2021-01-24 21:00:00,482011035,0.14065,0.022941383466745242,0.0
2021-01-25 01:00:00,jan,2021-01-24 22:00:00,482010069,0.0,0.08126917508048352,0.0
2021-01-25 01:00:00,jan,2021-01-24 22:00:00,482011035,0.21495,0.022941383466745242,0.0
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482010026,0.18145,0.07551982142460129,0.0
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482010057,0.231383,0.024548999680102553,0.5252624750137329
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482010069,0.0,0.08126917508048352,0.0
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482010617,0.06075,0.7382239919617517,1.8639219999313354
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482010803,0.092883,0.029627436249237648,0.0
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482011015,0.15445,0.24149122640335013,0.7438903450965881
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482011039,0.113833,0.14707543689521035,0.0
2021-01-25 02:00:00,jan,2021-01-24 23:00:00,482016000,0.0,0.247533978891816,0.5735630989074707
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482010026,0.409183,0.07786534033265835,0.0
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482010057,0.159417,0.04812566812746913,0.1816512942314148
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482010069,0.046167,0.22769739725943217,0.08195486664772034
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482010617,0.056167,0.8064480721436865,1.707991361618042
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482010803,0.07655,0.032815896058271524,0.0
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482011015,0.115383,0.25840535442069984,0.7915153503417969
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482011039,0.052333,0.2714474203625865,0.31389856338500977
2021-01-25 03:00:00,jan,2021-01-25 00:00:00,482016000,0.0,0.6520577449175607,2.2615599632263184
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482010026,0.270383,0.07786534033265835,0.0
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482010057,0.154433,0.04812566812746913,0.09970372915267944
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482010069,0.0429,0.22769739725943217,0.06164291501045227
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482010617,0.0632,0.8064480721436865,1.7321627140045166
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482010803,0.06665,0.032815896058271524,0.0
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482011015,0.090883,0.25840535442069984,0.7718770503997803
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482011035,0.2309,0.05536646332479343,0.0
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482011039,0.048417,0.2714474203625865,0.30142104625701904
2021-01-25 04:00:00,jan,2021-01-25 01:00:00,482016000,0.0,0.6520577449175607,2.255406379699707
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482010026,0.145667,0.07786534033265835,0.0
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482010057,0.102567,0.04812566812746913,0.012233972549438477
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482010069,0.049617,0.22769739725943217,0.040607601404190063
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482010617,0.062517,0.8064480721436865,1.7538100481033325
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482010803,0.0506,0.032815896058271524,0.0
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482011015,0.0895,0.25840535442069984,0.7432465553283691
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482011035,0.1089,0.05536646332479343,0.0
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482011039,0.045433,0.2714474203625865,0.28724879026412964
2021-01-25 05:00:00,jan,2021-01-25 02:00:00,482016000,0.040733,0.6520577449175607,2.24570894241333
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482010026,0.0837,0.07786534033265835,0.0
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482010057,0.1415,0.04812566812746913,0.0
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482010069,0.0,0.22769739725943217,0.02453899383544922
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482010617,0.0861,0.8064480721436865,1.7688390016555786
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482010803,0.0747,0.032815896058271524,0.0
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482011015,0.0179,0.25840535442069984,0.7081422805786133
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482011035,0.124517,0.05536646332479343,0.0
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482011039,0.045267,0.2714474203625865,0.27592599391937256
2021-01-25 06:00:00,jan,2021-01-25 03:00:00,482016000,0.0625,0.6520577449175607,2.238990306854248
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482010026,0.18175,0.07786534033265835,0.0
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482010057,0.29485,0.04812566812746913,0.0
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482010069,0.069317,0.22769739725943217,0.01892298460006714
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482010617,0.072317,0.8064480721436865,1.7863099575042725
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482010803,0.10865,0.032815896058271524,0.0
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482011015,0.11705,0.25840535442069984,0.6662667393684387
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482011035,0.21645,0.05536646332479343,0.0
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482011039,0.064683,0.2714474203625865,0.26477065682411194
2021-01-25 07:00:00,jan,2021-01-25 04:00:00,482016000,0.065383,0.6520577449175607,2.2519679069519043
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482010026,0.21015,0.07786534033265835,0.0
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482010057,0.143133,0.04812566812746913,0.0
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482010069,0.062633,0.22769739725943217,0.006454408168792725
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482010617,0.096333,0.8064480721436865,1.7966290712356567
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482010803,0.1765,0.032815896058271524,0.0
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482011015,0.715967,0.25840535442069984,0.6164121627807617
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482011035,0.175517,0.05536646332479343,0.0
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482011039,0.04155,0.2714474203625865,0.2509436011314392
2021-01-25 08:00:00,jan,2021-01-25 05:00:00,482016000,0.08745,0.6520577449175607,2.2576379776000977
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482010026,0.2427,0.11158537975619846,0.0
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482010057,0.27865,0.09317106717599753,0.0
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482010069,0.06945,0.426996712562783,0.5244558453559875
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482010617,0.154017,0.8539397927479266,1.9104809761047363
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482010803,0.139467,0.04370730399872677,0.0
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482011015,0.33095,0.31490702900609097,0.7340962886810303
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482011035,0.1608,0.13020551431777383,0.0
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482011039,0.051483,0.27730125159900415,0.027814358472824097
2021-01-25 09:00:00,jan,2021-01-25 06:00:00,482016000,0.078883,1.0886257718541743,4.0326738357543945
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482010026,0.284833,0.11158537975619846,0.0
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482010057,0.109633,0.09317106717599753,0.0
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482010069,0.073717,0.426996712562783,0.47510427236557007
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482010617,0.14735,0.8539397927479266,1.8921241760253906
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482010803,0.071667,0.04370730399872677,0.0
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482011015,0.20915,0.31490702900609097,0.6714067459106445
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482011035,0.150617,0.13020551431777383,0.0
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482011039,0.0604,0.27730125159900415,0.011237651109695435
2021-01-25 10:00:00,jan,2021-01-25 07:00:00,482016000,0.0,1.0886257718541743,3.9756782054901123
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482010026,0.6315,0.11158537975619846,0.0
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482010057,0.087233,0.09317106717599753,0.0
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482010069,0.0,0.426996712562783,0.42898836731910706
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482010617,0.221767,0.8539397927479266,1.8673900365829468
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482011015,0.939833,0.31490702900609097,0.6067763566970825
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482011035,0.132183,0.13020551431777383,0.0
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482011039,0.060083,0.27730125159900415,0.0
2021-01-25 11:00:00,jan,2021-01-25 08:00:00,482016000,0.066767,1.0886257718541743,3.924351930618286
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482010026,0.146133,0.11158537975619846,0.0
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482010057,0.0905,0.09317106717599753,0.0
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482010069,0.04815,0.426996712562783,0.3867231607437134
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482010617,0.104967,0.8539397927479266,1.820979118347168
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482011015,1.28935,0.31490702900609097,0.539497435092926
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482011035,0.157683,0.13020551431777383,0.0
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482011039,0.0666,0.27730125159900415,0.0
2021-01-25 12:00:00,jan,2021-01-25 09:00:00,482016000,0.041917,1.0886257718541743,3.8662326335906982
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482010026,0.23325,0.11158537975619846,0.0
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482010057,0.101683,0.09317106717599753,0.0
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482010069,0.0,0.426996712562783,0.35772478580474854
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482010617,0.1244,0.8539397927479266,1.7859456539154053
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482011015,1.4271,0.31490702900609097,0.4882132112979889
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482011035,0.1404,0.13020551431777383,0.0
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482011039,0.0516,0.27730125159900415,0.0
2021-01-25 13:00:00,jan,2021-01-25 10:00:00,482016000,0.055167,1.0886257718541743,3.8166725635528564
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482010026,0.0856,0.11158537975619846,0.0
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482010057,0.107717,0.09317106717599753,0.0
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482010069,0.172567,0.426996712562783,0.33177679777145386
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482010617,0.0723,0.8539397927479266,1.7762356996536255
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482010803,0.095517,0.04370730399872677,0.0
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482011015,1.503617,0.31490702900609097,0.45726314187049866
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482011035,0.1538,0.13020551431777383,0.0
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482011039,0.080367,0.27730125159900415,0.001642376184463501
2021-01-25 14:00:00,jan,2021-01-25 11:00:00,482016000,0.1208,1.0886257718541743,3.7680881023406982
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482010026,0.0878,0.11158537975619846,0.0
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482010057,0.14645,0.09317106717599753,0.0
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482010069,0.14335,0.426996712562783,0.32475990056991577
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482010617,0.0604,0.8539397927479266,1.7777190208435059
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482010803,0.11265,0.04370730399872677,0.0
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482011015,0.2749,0.31490702900609097,0.44674956798553467
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482011035,0.152483,0.13020551431777383,0.0
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482011039,0.122933,0.27730125159900415,0.02526777982711792
2021-01-25 15:00:00,jan,2021-01-25 12:00:00,482016000,0.125217,1.0886257718541743,3.734748363494873
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482010026,0.1239,0.11158537975619846,0.0
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482010057,0.121183,0.09317106717599753,0.0
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482010069,0.132333,0.426996712562783,0.33459919691085815
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482010617,0.06985,0.8539397927479266,1.785719394683838
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482010803,0.128217,0.04370730399872677,0.0
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482011015,1.10655,0.31490702900609097,0.4548996686935425
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482011035,0.135133,0.13020551431777383,0.0
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482011039,0.110283,0.27730125159900415,0.05859658122062683
2021-01-25 16:00:00,jan,2021-01-25 13:00:00,482016000,0.108883,1.0886257718541743,3.713838815689087
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482010026,0.26935,0.11158537975619846,0.0
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482010057,0.115067,0.09317106717599753,0.0
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482010069,0.230967,0.426996712562783,0.3657775819301605
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482010617,0.133083,0.8539397927479266,1.8087419271469116
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482010803,0.200917,0.04370730399872677,0.0
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482011015,2.38165,0.31490702900609097,0.4844539165496826
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482011035,0.1315,0.13020551431777383,0.0
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482011039,0.882067,0.27730125159900415,0.10420912504196167
2021-01-25 17:00:00,jan,2021-01-25 14:00:00,482016000,0.192133,1.0886257718541743,3.7131576538085938
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482010026,0.212433,0.11158537975619846,0.0
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482010057,0.138233,0.09317106717599753,0.0
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482010069,0.196383,0.426996712562783,0.4134734272956848
2021-01-25 18:00:00,jan,2021-01-25 15:00:00,482010617,0.1193,0.8539397927479266,1.840087652206421
