timestamp,sensor_id,pinn,actual,nn2_real,nn2_zero,nn2_2x,nn2_neg,diff_zero,diff_2x,diff_neg,meteo_u,meteo_v,meteo_D
2019-01-06 21:00:00,482011039,0.1846527360692159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.517105092238295,2.7369300361633435,52.093424140144315
2019-01-06 21:00:00,482016000,0.2427337487913592,0.145017,2.9237018,3.0129156,2.1883595,2.6258378,0.08921385,0.73534226,0.29786396,-1.517105092238295,2.7369300361633435,52.093424140144315
2019-01-06 22:00:00,482010026,1.091603051961383,0.703717,0.56530184,0.24066195,0.87341005,-0.073915415,0.3246399,0.3081082,0.63921726,-0.4358437620338481,3.549662586475388,8.077149692885277
2019-01-06 22:00:00,482010057,0.4214813626217179,2.662233,0.73421866,0.21890284,1.3455178,-0.47480297,0.51531583,0.6112991,1.2090216,-0.4358437620338481,3.549662586475388,8.077149692885277
2019-01-06 22:00:00,482010069,0.5357496348360057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4358437620338481,3.549662586475388,8.077149692885277
2019-01-06 22:00:00,482010617,0.867704133577716,1.219183,0.59280026,0.64167404,0.5353919,0.6640979,0.048873782,0.057408333,0.071297646,-0.4358437620338481,3.549662586475388,8.077149692885277
2019-01-06 22:00:00,482010803,0.6572827670309578,0.247633,1.8082124,1.6119099,1.9963729,1.2609622,0.19630253,0.18816054,0.54725015,-0.4358437620338481,3.549662586475388,8.077149692885277
2019-01-06 22:00:00,482011015,0.698477137255707,0.4245,1.3904394,0.98160815,1.925999,0.5179821,0.40883124,0.53555965,0.87245727,-0.4358437620338481,3.549662586475388,8.077149692885277
2019-01-06 22:00:00,482011035,0.3985215262535695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4358437620338481,3.549662586475388,8.077149692885277
2019-01-06 22:00:00,482011039,0.3510834188023983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4358437620338481,3.549662586475388,8.077149692885277
2019-01-06 22:00:00,482016000,0.7592807529145366,0.1461,0.8324169,0.5456217,0.96326023,-0.0733481,0.2867952,0.13084334,0.905765,-0.4358437620338481,3.549662586475388,8.077149692885277
2019-01-06 23:00:00,482010026,1.7550068887254322,0.967783,1.4324305,1.2325386,1.7100917,1.0502591,0.19989192,0.2776612,0.3821714,0.8529925055630734,4.38826602008708,10.096436981488983
2019-01-06 23:00:00,482010057,0.4997837560927006,3.96415,1.108813,0.89931583,1.344835,0.61994433,0.20949721,0.236022,0.4888687,0.8529925055630734,4.38826602008708,10.096436981488983
2019-01-06 23:00:00,482010069,0.8288888201458753,0.13175,0.7367948,0.69062,0.598119,0.52267325,0.046174824,0.13867581,0.21412158,0.8529925055630734,4.38826602008708,10.096436981488983
2019-01-06 23:00:00,482010617,1.166450233871715,0.877667,0.7597287,0.776807,0.68291104,0.73795855,0.01707828,0.07681769,0.02177018,0.8529925055630734,4.38826602008708,10.096436981488983
2019-01-06 23:00:00,482010803,0.98023432817908,0.227617,1.6221571,1.3794583,1.7626115,1.0414231,0.24269879,0.14045441,0.580734,0.8529925055630734,4.38826602008708,10.096436981488983
2019-01-06 23:00:00,482011015,1.017555180577428,0.376667,1.558395,1.2186681,1.9747909,0.8917954,0.33972692,0.4163959,0.66659963,0.8529925055630734,4.38826602008708,10.096436981488983
2019-01-06 23:00:00,482011035,0.4631246786389809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529925055630734,4.38826602008708,10.096436981488983
2019-01-06 23:00:00,482011039,0.4579768389116013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8529925055630734,4.38826602008708,10.096436981488983
2019-01-06 23:00:00,482016000,1.446320567212233,0.090717,1.4538814,1.0459518,1.66251,0.34954005,0.40792954,0.20862865,1.1043413,0.8529925055630734,4.38826602008708,10.096436981488983
2019-01-07 00:00:00,482010026,0.9316221497356384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5289667996662246,4.200801757178753,10.096436981488983
2019-01-07 00:00:00,482010057,0.4377408859851577,1.210467,-0.16703276,-1.1891378,0.60539526,-2.1438255,1.0221051,0.77242804,1.9767928,-1.5289667996662246,4.200801757178753,10.096436981488983
2019-01-07 00:00:00,482010069,0.6081737168280981,0.085483,0.53096026,0.54844594,0.2593509,0.46843976,0.017485678,0.27160937,0.062520504,-1.5289667996662246,4.200801757178753,10.096436981488983
2019-01-07 00:00:00,482010617,0.740763964170884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5289667996662246,4.200801757178753,10.096436981488983
2019-01-07 00:00:00,482010803,0.5867789123175611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5289667996662246,4.200801757178753,10.096436981488983
2019-01-07 00:00:00,482011015,0.6099647839536338,0.079933,1.2878269,0.62834615,2.4160662,0.19897027,0.65948075,1.1282393,1.0888566,-1.5289667996662246,4.200801757178753,10.096436981488983
2019-01-07 00:00:00,482011035,0.4311339341640689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5289667996662246,4.200801757178753,10.096436981488983
2019-01-07 00:00:00,482011039,0.3190478064235468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5289667996662246,4.200801757178753,10.096436981488983
2019-01-07 00:00:00,482016000,0.8153948343439273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5289667996662246,4.200801757178753,10.096436981488983
2019-01-07 01:00:00,482010026,0.6897568820729235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2498342345934206,3.3355164218319433,9.086793067951913
2019-01-07 01:00:00,482010057,0.3101321291616613,2.198217,1.1755064,0.80669796,1.2970182,0.013517388,0.3688084,0.12151182,1.161989,-2.2498342345934206,3.3355164218319433,9.086793067951913
2019-01-07 01:00:00,482010069,0.409816147736929,0.06485,0.9926811,1.4188166,0.38801986,1.7683198,0.42613548,0.6046612,0.77563876,-2.2498342345934206,3.3355164218319433,9.086793067951913
2019-01-07 01:00:00,482010617,0.6239778059407204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2498342345934206,3.3355164218319433,9.086793067951913
2019-01-07 01:00:00,482010803,0.4179187372438507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2498342345934206,3.3355164218319433,9.086793067951913
2019-01-07 01:00:00,482011015,0.4765626946163114,0.50845,2.0639112,1.3115805,2.8917313,1.0265446,0.75233066,0.82782006,1.0373666,-2.2498342345934206,3.3355164218319433,9.086793067951913
2019-01-07 01:00:00,482011035,0.3047169000539021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2498342345934206,3.3355164218319433,9.086793067951913
2019-01-07 01:00:00,482011039,0.2611580005639169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2498342345934206,3.3355164218319433,9.086793067951913
2019-01-07 01:00:00,482016000,0.5110997921846487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2498342345934206,3.3355164218319433,9.086793067951913
2019-01-07 02:00:00,482010026,0.9766378520634252,0.065217,-0.0731486,-0.22904192,0.07651923,-0.10503202,0.15589333,0.14966783,0.03188342,-0.326882828789365,2.6622469990169018,3.0289312021407833
2019-01-07 02:00:00,482010057,0.3309994370797348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.326882828789365,2.6622469990169018,3.0289312021407833
2019-01-07 02:00:00,482010069,0.4010527572790903,0.063433,0.26539728,0.27055883,0.15563883,0.365625,0.0051615536,0.10975845,0.10022771,-0.326882828789365,2.6622469990169018,3.0289312021407833
2019-01-07 02:00:00,482010617,0.909398689937404,0.166417,0.29976997,0.3469806,0.20869906,0.33582276,0.047210634,0.091070905,0.036052793,-0.326882828789365,2.6622469990169018,3.0289312021407833
2019-01-07 02:00:00,482010803,0.5507660542994282,0.15105,1.5150923,1.4257739,1.5666069,1.3135357,0.089318395,0.051514626,0.20155656,-0.326882828789365,2.6622469990169018,3.0289312021407833
2019-01-07 02:00:00,482011015,0.680801350902187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.326882828789365,2.6622469990169018,3.0289312021407833
2019-01-07 02:00:00,482011035,0.3076104919466128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.326882828789365,2.6622469990169018,3.0289312021407833
2019-01-07 02:00:00,482011039,0.3140138035941575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.326882828789365,2.6622469990169018,3.0289312021407833
2019-01-07 02:00:00,482016000,0.5630310105722309,0.080517,0.093757786,0.006562569,0.14912523,0.05315856,0.08719522,0.055367447,0.040599227,-0.326882828789365,2.6622469990169018,3.0289312021407833
2019-01-07 03:00:00,482010026,0.5805187202138473,0.063483,0.33225086,0.31527442,0.38774955,0.2951761,0.016976446,0.05549869,0.037074775,-1.3495414576648428,1.1731384912812255,1.0096437116106594
2019-01-07 03:00:00,482010057,0.252599485237857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3495414576648428,1.1731384912812255,1.0096437116106594
2019-01-07 03:00:00,482010069,0.4123170700383423,0.082,1.1968626,1.3566813,1.0048792,1.5065961,0.15981877,0.19198334,0.3097335,-1.3495414576648428,1.1731384912812255,1.0096437116106594
2019-01-07 03:00:00,482010617,0.7108933541282648,0.169217,0.6648112,0.7673111,0.56562,0.80867577,0.1024999,0.09919119,0.14386457,-1.3495414576648428,1.1731384912812255,1.0096437116106594
2019-01-07 03:00:00,482010803,0.3158757455740598,0.167033,2.532813,2.5131512,2.538861,2.4191918,0.019661903,0.006047964,0.113621235,-1.3495414576648428,1.1731384912812255,1.0096437116106594
2019-01-07 03:00:00,482011015,0.4875510066297273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3495414576648428,1.1731384912812255,1.0096437116106594
2019-01-07 03:00:00,482011035,0.2654087348951879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3495414576648428,1.1731384912812255,1.0096437116106594
2019-01-07 03:00:00,482011039,0.2384772366267329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3495414576648428,1.1731384912812255,1.0096437116106594
2019-01-07 03:00:00,482016000,0.4747575877754557,0.06725,0.92748684,1.0834861,0.7102069,1.1540691,0.15599924,0.21727991,0.22658223,-1.3495414576648428,1.1731384912812255,1.0096437116106594
2019-01-07 04:00:00,482010026,0.4971914908732556,0.130683,0.75032914,0.8342055,0.70199084,0.8784255,0.08387637,0.048338294,0.12809634,-1.4280880468669694,1.0761415316199927,1.0096437116106594
2019-01-07 04:00:00,482010057,0.2331132206662156,0.248867,-0.8420489,-0.9242928,-0.654346,-1.058855,0.08224392,0.1877029,0.21680617,-1.4280880468669694,1.0761415316199927,1.0096437116106594
2019-01-07 04:00:00,482010069,0.3983513923549452,0.101683,1.2854203,1.5706034,1.0610871,1.8467499,0.28518307,0.22433317,0.5613296,-1.4280880468669694,1.0761415316199927,1.0096437116106594
2019-01-07 04:00:00,482010617,0.5362394722060809,0.4691,0.7897995,0.9370157,0.65042764,1.0364777,0.1472162,0.13937187,0.24667817,-1.4280880468669694,1.0761415316199927,1.0096437116106594
2019-01-07 04:00:00,482010803,0.2796459001311228,0.133133,2.6826,2.7291195,2.6285965,2.6282983,0.046519518,0.054003477,0.05430174,-1.4280880468669694,1.0761415316199927,1.0096437116106594
2019-01-07 04:00:00,482011015,0.4005527754278767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4280880468669694,1.0761415316199927,1.0096437116106594
2019-01-07 04:00:00,482011035,0.2640106005998678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4280880468669694,1.0761415316199927,1.0096437116106594
2019-01-07 04:00:00,482011039,0.1913830143428938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4280880468669694,1.0761415316199927,1.0096437116106594
2019-01-07 04:00:00,482016000,0.4208562595248923,0.12085,1.2414205,1.6084462,0.9605659,1.8298923,0.36702573,0.28085458,0.5884718,-1.4280880468669694,1.0761415316199927,1.0096437116106594
2019-01-07 05:00:00,482010026,0.6321513507568142,0.276833,0.37633368,0.3627026,0.37950426,0.3331147,0.013631076,0.0031705797,0.04321897,-0.7304263051740653,1.1247578759860817,1.0
2019-01-07 05:00:00,482010057,0.2720489018542057,0.257783,-0.7590902,-0.9509412,-0.5726874,-1.193061,0.19185102,0.1864028,0.4339708,-0.7304263051740653,1.1247578759860817,1.0
2019-01-07 05:00:00,482010069,0.4529497127433058,0.163217,1.2657807,1.345399,1.1470898,1.4231185,0.079618335,0.11869085,0.15733778,-0.7304263051740653,1.1247578759860817,1.0
2019-01-07 05:00:00,482010617,0.7893818873037318,0.185383,0.56602967,0.5839208,0.51803714,0.6383208,0.017891109,0.047992527,0.072291136,-0.7304263051740653,1.1247578759860817,1.0
2019-01-07 05:00:00,482010803,0.3346721222667193,0.156717,2.346811,2.312299,2.3038807,2.282064,0.034512043,0.042930365,0.064747095,-0.7304263051740653,1.1247578759860817,1.0
2019-01-07 05:00:00,482011015,0.5365234804337793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7304263051740653,1.1247578759860817,1.0
2019-01-07 05:00:00,482011035,0.2755645582230595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7304263051740653,1.1247578759860817,1.0
2019-01-07 05:00:00,482011039,0.2757852523275821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7304263051740653,1.1247578759860817,1.0
2019-01-07 05:00:00,482016000,0.5550303460444468,0.23395,1.0006156,1.0340782,0.9007545,1.0303171,0.033462644,0.099861085,0.029701471,-0.7304263051740653,1.1247578759860817,1.0
2019-01-07 06:00:00,482010026,0.5201762240360795,0.277117,1.1762116,1.2392759,1.1725543,1.2568104,0.06306434,0.003657341,0.08059883,-0.9647209963779294,0.9316202370228625,1.0
2019-01-07 06:00:00,482010057,0.1811282001580278,0.248183,-0.076577,-0.015488318,-0.16297714,-0.0716859,0.06108868,0.086400144,0.0048910975,-0.9647209963779294,0.9316202370228625,1.0
2019-01-07 06:00:00,482010069,0.2654487369483358,0.132483,1.5995803,1.6884362,1.4404261,1.7590436,0.08885586,0.15915418,0.15946329,-0.9647209963779294,0.9316202370228625,1.0
2019-01-07 06:00:00,482010617,0.7274306961321773,0.1183,0.84617054,0.90966433,0.78983444,0.9969267,0.06349379,0.056336105,0.15075618,-0.9647209963779294,0.9316202370228625,1.0
2019-01-07 06:00:00,482010803,0.2704844130089554,0.159667,3.1811962,3.170957,3.1265724,3.1087902,0.010239124,0.054623842,0.07240605,-0.9647209963779294,0.9316202370228625,1.0
2019-01-07 06:00:00,482011015,0.46207288722532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9647209963779294,0.9316202370228625,1.0
2019-01-07 06:00:00,482011035,0.1647654853412557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9647209963779294,0.9316202370228625,1.0
2019-01-07 06:00:00,482011039,0.2472037164706951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9647209963779294,0.9316202370228625,1.0
2019-01-07 06:00:00,482016000,0.3685140848057388,0.465733,1.903089,2.0615141,1.7155175,2.2490966,0.1584251,0.18757153,0.3460076,-0.9647209963779294,0.9316202370228625,1.0
2019-01-07 07:00:00,482010026,0.4845790222118902,0.707567,1.8645673,1.9208372,1.7977337,1.8850565,0.056269884,0.066833615,0.020489216,-0.4059038183957135,0.7966310982080818,1.0
2019-01-07 07:00:00,482010057,0.1528215156611081,0.14135,0.04181052,0.11247326,-0.051664762,0.08297653,0.07066274,0.09347528,0.041166008,-0.4059038183957135,0.7966310982080818,1.0
2019-01-07 07:00:00,482010069,0.233428205721716,0.18465,1.7358961,1.7962937,1.6645715,1.8195008,0.060397625,0.07132459,0.08360469,-0.4059038183957135,0.7966310982080818,1.0
2019-01-07 07:00:00,482010617,0.6771167289626991,0.121133,0.9211685,0.96848416,0.86243856,1.0154511,0.047315657,0.058729947,0.09428257,-0.4059038183957135,0.7966310982080818,1.0
2019-01-07 07:00:00,482010803,0.2445726277986567,0.166333,3.2588365,3.2846396,3.2244873,3.3059716,0.02580309,0.034349203,0.047135115,-0.4059038183957135,0.7966310982080818,1.0
2019-01-07 07:00:00,482011015,0.4371764193509204,0.3652,1.4437815,1.3796104,1.5344409,1.3575608,0.064171076,0.09065938,0.08622074,-0.4059038183957135,0.7966310982080818,1.0
2019-01-07 07:00:00,482011035,0.1340203364184215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4059038183957135,0.7966310982080818,1.0
2019-01-07 07:00:00,482011039,0.2260826321347637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4059038183957135,0.7966310982080818,1.0
2019-01-07 07:00:00,482016000,0.352806584064021,0.444817,2.3592854,2.486701,2.2144115,2.5510166,0.12741566,0.14487386,0.19173121,-0.4059038183957135,0.7966310982080818,1.0
2019-01-07 08:00:00,482010026,0.481414494155676,0.185883,1.3259615,1.3189359,1.2959183,1.2423803,0.0070255995,0.030043125,0.08358121,-1.0422459954459562,0.8439941657735716,1.0
2019-01-07 08:00:00,482010057,0.1508454404762631,0.256833,0.16655178,0.2960614,0.08495066,0.18395056,0.12950961,0.08160112,0.017398775,-1.0422459954459562,0.8439941657735716,1.0
2019-01-07 08:00:00,482010069,0.2192843808832335,0.27685,1.720158,1.768494,1.6389977,1.7810457,0.04833603,0.08116031,0.060887694,-1.0422459954459562,0.8439941657735716,1.0
2019-01-07 08:00:00,482010617,0.7090961205748163,0.138083,0.9869227,1.0265384,0.9241788,1.049105,0.03961569,0.0627439,0.062182367,-1.0422459954459562,0.8439941657735716,1.0
2019-01-07 08:00:00,482010803,0.2444385220383467,0.260017,3.533633,3.4888632,3.5579834,3.395439,0.044769764,0.024350405,0.13819408,-1.0422459954459562,0.8439941657735716,1.0
2019-01-07 08:00:00,482011015,0.442362875189621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0422459954459562,0.8439941657735716,1.0
2019-01-07 08:00:00,482011035,0.1369806361394487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0422459954459562,0.8439941657735716,1.0
2019-01-07 08:00:00,482011039,0.227901374292947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0422459954459562,0.8439941657735716,1.0
2019-01-07 08:00:00,482016000,0.3087528524098404,0.601933,2.3375428,2.447618,2.171824,2.5064037,0.110075235,0.1657188,0.16886091,-1.0422459954459562,0.8439941657735716,1.0
2019-01-07 10:00:00,482010026,0.6711438767425689,0.184317,-0.88841975,-0.87830544,-0.90026355,-1.1027699,0.010114312,0.011843801,0.2143501,-0.4586900562086587,1.2602405719616618,22.325752635922303
2019-01-07 10:00:00,482010057,0.4425379382149339,0.2203,-1.5964205,-1.8218343,-1.2290694,-2.3585634,0.2254138,0.36735117,0.7621429,-0.4586900562086587,1.2602405719616618,22.325752635922303
2019-01-07 10:00:00,482010069,0.8251732927181372,0.137583,1.6121947,1.6697652,1.6388139,1.5348107,0.057570577,0.026619196,0.077383995,-0.4586900562086587,1.2602405719616618,22.325752635922303
2019-01-07 10:00:00,482010617,0.9240999543746784,0.1887,0.8769732,0.9306024,0.8531679,0.8844714,0.05362916,0.02380532,0.0074982047,-0.4586900562086587,1.2602405719616618,22.325752635922303
2019-01-07 10:00:00,482010803,0.3654211901476326,0.201417,1.7190615,1.8650707,1.7671287,1.5560185,0.1460092,0.048067212,0.16304302,-0.4586900562086587,1.2602405719616618,22.325752635922303
2019-01-07 10:00:00,482011015,0.5942344707607641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4586900562086587,1.2602405719616618,22.325752635922303
2019-01-07 10:00:00,482011035,0.5137129705377623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4586900562086587,1.2602405719616618,22.325752635922303
2019-01-07 10:00:00,482011039,0.3486764784317001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4586900562086587,1.2602405719616618,22.325752635922303
2019-01-07 10:00:00,482016000,0.9631490292176396,0.1427,1.0249549,1.0711664,1.1315272,0.7736201,0.04621148,0.10657227,0.2513348,-0.4586900562086587,1.2602405719616618,22.325752635922303
2019-01-07 11:00:00,482010026,0.6464869279779025,0.084883,-0.54306936,-0.42439896,-0.4228291,-0.8188573,0.118670404,0.12024027,0.27578795,-0.7304263051740653,1.1247578759860817,41.27949946261367
2019-01-07 11:00:00,482010057,0.3251808463669151,0.17145,-1.1762843,-1.0518811,-0.8517635,-1.6815224,0.12440324,0.32452083,0.50523806,-0.7304263051740653,1.1247578759860817,41.27949946261367
2019-01-07 11:00:00,482010069,0.5759351661453775,0.122567,1.5293156,1.7226422,1.5485868,1.5852857,0.19332659,0.019271255,0.055970073,-0.7304263051740653,1.1247578759860817,41.27949946261367
2019-01-07 11:00:00,482010617,0.9001132008702684,0.2016,0.99259293,0.97615165,0.9203529,1.0500255,0.016441286,0.072240055,0.057432532,-0.7304263051740653,1.1247578759860817,41.27949946261367
2019-01-07 11:00:00,482010803,0.348002795513871,0.12065,2.1835637,2.3698194,2.266777,1.9264368,0.1862557,0.08321333,0.25712693,-0.7304263051740653,1.1247578759860817,41.27949946261367
2019-01-07 11:00:00,482011015,0.5797566961273158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7304263051740653,1.1247578759860817,41.27949946261367
2019-01-07 11:00:00,482011035,0.3648416841668684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7304263051740653,1.1247578759860817,41.27949946261367
2019-01-07 11:00:00,482011039,0.3021459232739575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7304263051740653,1.1247578759860817,41.27949946261367
2019-01-07 11:00:00,482016000,0.664722275404706,0.1079,1.1142768,1.2128981,1.1564472,1.1307824,0.09862137,0.042170405,0.016505599,-0.7304263051740653,1.1247578759860817,41.27949946261367
2019-01-07 15:00:00,482010026,0.4751590774488229,0.122317,0.7994984,1.1646734,0.9854935,0.2532404,0.36517507,0.1859951,0.546258,-0.9999263635198472,1.482451797941408,100.58498830916288
2019-01-07 15:00:00,482010057,0.2044748371182044,0.014367,-0.30859083,0.030283697,-0.25246048,-1.0614287,0.33887452,0.05613035,0.75283784,-0.9999263635198472,1.482451797941408,100.58498830916288
2019-01-07 15:00:00,482010069,0.2447936538637329,0.049833,1.5330867,1.7768562,1.5044118,1.1566625,0.24376953,0.02867484,0.3764242,-0.9999263635198472,1.482451797941408,100.58498830916288
2019-01-07 15:00:00,482010617,0.5519817806109811,0.40775,0.8889829,0.9405654,0.9665106,0.5942261,0.051582515,0.0775277,0.29475677,-0.9999263635198472,1.482451797941408,100.58498830916288
2019-01-07 15:00:00,482010803,0.2805773960269974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999263635198472,1.482451797941408,100.58498830916288
2019-01-07 15:00:00,482011015,0.3831398117185459,0.448167,2.0466034,2.2308571,2.510833,1.563892,0.1842537,0.46422958,0.48271143,-0.9999263635198472,1.482451797941408,100.58498830916288
2019-01-07 15:00:00,482011035,0.2053969963838619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999263635198472,1.482451797941408,100.58498830916288
2019-01-07 15:00:00,482011039,0.1944235442720175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999263635198472,1.482451797941408,100.58498830916288
2019-01-07 15:00:00,482016000,0.2680245356092883,0.077567,1.9191864,2.182191,1.9563177,1.3154622,0.26300454,0.03713131,0.6037241,-0.9999263635198472,1.482451797941408,100.58498830916288
2019-01-07 18:00:00,482010026,0.510751364319252,0.130783,-0.03653615,-0.026406817,0.1095264,-0.24158303,0.010129333,0.14606255,0.20504689,-0.3778545283716779,0.8103116510389392,27.51966569686804
2019-01-07 18:00:00,482010057,0.2499677784128914,0.433567,-1.0134696,-1.0302049,-0.9076661,-1.3355501,0.016735315,0.10580349,0.3220805,-0.3778545283716779,0.8103116510389392,27.51966569686804
2019-01-07 18:00:00,482010069,0.5130249139223972,0.083167,1.635032,1.634304,1.5560803,1.7389746,0.00072801113,0.07895172,0.10394251,-0.3778545283716779,0.8103116510389392,27.51966569686804
2019-01-07 18:00:00,482010617,0.6571246870854566,0.30955,0.94028187,0.91473156,0.9152866,0.9669098,0.025550306,0.024995267,0.026627958,-0.3778545283716779,0.8103116510389392,27.51966569686804
2019-01-07 18:00:00,482010803,0.2667685450287622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3778545283716779,0.8103116510389392,27.51966569686804
2019-01-07 18:00:00,482011015,0.454895020629923,0.677733,2.1486938,2.1825454,2.26278,2.0528383,0.033851624,0.11408615,0.095855474,-0.3778545283716779,0.8103116510389392,27.51966569686804
2019-01-07 18:00:00,482011035,0.2807402388273761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3778545283716779,0.8103116510389392,27.51966569686804
2019-01-07 18:00:00,482011039,0.2252353488088929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3778545283716779,0.8103116510389392,27.51966569686804
2019-01-07 18:00:00,482016000,0.6530901963786109,0.1318,1.591197,1.5239981,1.5571765,1.6227894,0.06719887,0.034020543,0.03159237,-0.3778545283716779,0.8103116510389392,27.51966569686804
2019-01-07 19:00:00,482010026,0.6536141169897811,0.481033,-0.7241504,-0.59506905,-0.59330404,-0.9528967,0.12908137,0.13084638,0.2287463,-0.0935518023923635,1.3378531037270494,41.27949946261368
2019-01-07 19:00:00,482010057,0.326035424674601,0.098233,-1.8850996,-1.8083327,-1.5633712,-2.4916794,0.07676697,0.32172847,0.6065798,-0.0935518023923635,1.3378531037270494,41.27949946261368
2019-01-07 19:00:00,482010069,0.6649251176927975,0.093133,1.4042214,1.5502093,1.4080306,1.4006318,0.14598787,0.0038092136,0.0035896301,-0.0935518023923635,1.3378531037270494,41.27949946261368
2019-01-07 19:00:00,482010617,0.9292397636580068,0.480417,1.2578032,1.3356441,1.2331092,1.3373349,0.077840924,0.024693966,0.07953167,-0.0935518023923635,1.3378531037270494,41.27949946261368
2019-01-07 19:00:00,482010803,0.3466435864964384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0935518023923635,1.3378531037270494,41.27949946261368
2019-01-07 19:00:00,482011015,0.5895914359886475,1.669267,2.9866998,3.1017818,3.1594179,2.537037,0.115082026,0.17271805,0.44966292,-0.0935518023923635,1.3378531037270494,41.27949946261368
2019-01-07 19:00:00,482011035,0.3932175806814451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0935518023923635,1.3378531037270494,41.27949946261368
2019-01-07 19:00:00,482011039,0.2753040144544081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0935518023923635,1.3378531037270494,41.27949946261368
2019-01-07 19:00:00,482016000,0.8233384570703203,0.0953,0.9440164,1.0881745,1.0506681,0.8297378,0.14415807,0.10665172,0.114278615,-0.0935518023923635,1.3378531037270494,41.27949946261368
2019-01-07 20:00:00,482010026,0.9006830227661212,0.393683,-0.85144186,-0.82715523,-0.8612268,-0.9746424,0.024286628,0.009784937,0.123200536,0.1559196651101917,2.229755093599148,37.2095864035449
2019-01-07 20:00:00,482010057,0.594578159873048,0.046133,-2.8586338,-3.0438416,-2.535569,-3.0078225,0.18520784,0.3230648,0.14918876,0.1559196651101917,2.229755093599148,37.2095864035449
2019-01-07 20:00:00,482010069,1.2414121114163228,0.115867,0.58658326,0.62359583,0.7818961,0.3390955,0.037012577,0.19531286,0.24748775,0.1559196651101917,2.229755093599148,37.2095864035449
