timestamp,sensor_id,actual_ppb,pinn_ppb,nn2_original_ppb,target_scaled,pinn_scaled,nn2_scaled,pinn_error_scaled,nn2_error_scaled,pinn_error_original,nn2_error_original
2019-01-15 07:00:00,482010069,0.870933,0.0688456924339016,1.3627923,0.13510708581395597,-0.6949330746381973,0.3004182,0.8300401604521532,0.16531111229471712,0.8020873075660984,0.49185926
2019-01-15 07:00:00,482010617,0.149117,0.4768281940585758,0.84112984,-0.10749119333308725,0.2186873887784048,0.1250904,0.32617858211149203,0.23258159867805034,0.3277111940585758,0.69201285
2019-01-15 07:00:00,482010803,0.357433,0.1350085580227357,3.3184617,-0.03747736277405911,-0.5467704753121845,0.95770764,0.5092931125381254,0.9951850062829702,0.2224244419772643,2.9610286
2019-01-15 07:00:00,482011015,0.0,0.321099787009298,0.0,0.0,-0.13004487020063019,0.35981354,0.13004487020063019,0.35981354117393494,0.321099787009298,0.0
2019-01-15 07:00:00,482011035,0.460217,0.0524841431263685,1.4039965,-0.002932241131078507,-0.7315725045182407,0.31426668,0.7286402633871623,0.31719892280222106,0.4077328568736315,0.94377947
2019-01-15 07:00:00,482011039,0.279217,0.141914720759065,-1.1271204,-0.06376531843279366,-0.5313050777167744,-0.5364274,0.4675397592839807,0.47266206022168633,0.137302279240935,1.4063374
2019-01-15 07:00:00,482016000,0.2573,0.1057977527157141,2.2052894,-0.07113149829589693,-0.6121840393133304,0.5835767,0.5410525410174335,0.6547081775256333,0.15150224728428588,1.9479893
2019-01-15 08:00:00,482010026,0.27825,0.3078062613496219,1.7728941,-0.06409032166898569,-0.15981388486490816,0.43825114,0.09572356319592247,0.5023414594024451,0.029556261349621915,1.4946442
2019-01-15 08:00:00,482010057,0.327783,0.0850289847540538,-0.11411994,-0.04744256024364947,-0.6586928266612248,-0.19596365,0.6112502664175753,0.1485210906981993,0.2427540152459462,0.44190294
2019-01-15 08:00:00,482010069,0.742667,0.1031382234590868,1.3767755,0.09199760795107312,-0.6181396877596089,0.3051179,0.7101372957106821,0.21312029718884998,0.6395287765409132,0.6341085
2019-01-15 08:00:00,482010617,0.155717,0.3559433216962395,0.47965807,-0.10527297062484792,-0.05201758672404225,0.0036017895,0.05325538390080567,0.10887476009933522,0.2002263216962395,0.32394105
2019-01-15 08:00:00,482010803,0.379367,0.1546697111346074,3.4950824,-0.030105469307010378,-0.5027420384408944,1.0170689,0.472636569133884,1.0471743322220495,0.2246972888653926,3.1157155
2019-01-15 08:00:00,482011015,0.0,0.2837448782814396,0.0,0.0,-0.21369602898054094,0.40139106,0.21369602898054094,0.40139105916023254,0.2837448782814396,0.0
2019-01-15 08:00:00,482011035,0.432267,0.0723816021187297,1.3643832,-0.012326078206122358,-0.6870148932652526,0.3009529,0.6746888150591303,0.3132789895830755,0.35988539788127033,0.9321162
2019-01-15 08:00:00,482011039,0.3142,0.1382817016469285,-1.1808139,-0.05200772979607598,-0.5394407222397962,-0.55447346,0.48743299244372024,0.5024657299245356,0.1759182983530715,1.495014
2019-01-15 08:00:00,482016000,0.309217,0.161611646226858,2.2679927,-0.053682487940796664,-0.4871965335951385,0.604651,0.4335140456543418,0.6583334622144783,0.14760535377314202,1.9587758
2019-01-15 09:00:00,482010026,0.2549,0.2328141498785095,1.4815812,-0.07193812473525668,-0.32774836088284615,0.34034252,0.25581023614758946,0.41228064640273715,0.022085850121490502,1.2266812
2019-01-15 09:00:00,482010057,0.46365,0.1083881654826692,-0.515482,-0.0017784292284443116,-0.6063831676995692,-0.33085915,0.604604738471125,0.32908072523437004,0.3552618345173308,0.979132
2019-01-15 09:00:00,482010069,0.3405,0.2283509895879018,1.366915,-0.04316844839809193,-0.3377429919191518,0.30180383,0.2945745435210599,0.3449722756838585,0.11214901041209824,1.026415
2019-01-15 09:00:00,482010617,0.22235,0.230891722595311,0.6793197,-0.08287799581907342,-0.33205337126531675,0.070706934,0.24917537544624335,0.15358492955587455,0.008541722595310997,0.45696968
2019-01-15 09:00:00,482010803,0.378683,0.1273495547635864,3.2247045,-0.030335357842227916,-0.5639217552790164,0.9261964,0.5335863974367885,0.9565317541930886,0.2513334452364136,2.8460214
2019-01-15 09:00:00,482011015,0.0,0.2010626981032069,0.0,0.0,-0.3988513517454019,0.5314882,0.3988513517454019,0.5314881801605225,0.2010626981032069,0.0
2019-01-15 09:00:00,482011035,0.631917,0.1140865684933411,1.0137553,0.05477515871811757,-0.5936223811986471,0.18310887,0.6483975399167646,0.12833370749663464,0.5178304315066589,0.38183832
2019-01-15 09:00:00,482011039,0.336817,0.1030406191306381,-1.4120189,-0.04440628388815945,-0.6183582591724358,-0.63218015,0.5739519752842763,0.5877738704354184,0.23377638086936187,1.7488359
2019-01-15 09:00:00,482016000,0.249267,0.3435422889044908,2.2331717,-0.07383134420730399,-0.07978798687827453,0.5929478,0.005956642670970541,0.666779125293272,0.0942752889044908,1.9839047
2019-01-15 10:00:00,482010026,0.44475,0.2289972372146113,1.4661576,-0.008130612438402423,-0.3362958096163692,0.33515868,0.32816519717796677,0.34328928834744477,0.21575276278538869,1.0214076
2019-01-15 10:00:00,482010057,0.618933,0.1028302466691493,-0.32074702,0.05041130968118127,-0.6188293592441059,-0.26540983,0.6692406689252871,0.31582113691354213,0.5161027533308506,0.93968004
2019-01-15 10:00:00,482010069,0.455033,0.2172910735292354,1.4649374,-0.0046745542400955745,-0.3625101463795244,0.33474863,0.35783559213942884,0.3394231799954056,0.23774192647076461,1.0099044
2019-01-15 10:00:00,482010617,0.190617,0.2662011883424291,0.63481355,-0.09354327781915808,-0.25298269953206687,0.05574867,0.15943942171290879,0.14929194911241675,0.07558418834242911,0.44419655
2019-01-15 10:00:00,482010803,0.94355,0.1226954783046816,3.8918967,0.15951324920853416,-0.5743439167056176,1.1504359,0.7338571659141517,0.9909226753214951,0.8208545216953184,2.9483466
2019-01-15 10:00:00,482011015,0.0,0.2057043628944614,0.0,0.0,-0.3884569845342519,0.4731821,0.3884569845342519,0.4731821119785309,0.2057043628944614,0.0
2019-01-15 10:00:00,482011035,0.975767,0.1053188742501609,1.2528148,0.17034120087388974,-0.6132564214960874,0.2634554,0.7835976223699771,0.09311419005628604,0.8704481257498391,0.27704775
2019-01-15 10:00:00,482011039,0.220933,0.1078092236932823,-1.4482938,-0.08335424151264541,-0.6076796278756909,-0.6443719,0.5243253863630455,0.56101768527187,0.11312377630671769,1.6692268
2019-01-15 10:00:00,482016000,0.259017,0.3344630503149801,2.2615306,-0.07055442429740497,-0.10011968771001677,0.60247904,0.0295652634126118,0.6730334649201162,0.07544605031498008,2.0025136
2019-01-15 11:00:00,482010026,0.7733,0.3417559188319258,1.9669142,0.10229318616645125,-0.08378831592922928,0.50346017,0.18608150209568053,0.40116698267204975,0.4315440811680742,1.1936142
2019-01-15 11:00:00,482010057,0.527933,0.0892557381193624,-0.1664065,0.01982672385545709,-0.6492275962825125,-0.21353686,0.6690543201379696,0.23336358241411187,0.4386772618806376,0.6943395
2019-01-15 11:00:00,482010069,0.82445,0.1175083899679307,1.4405879,0.11948441215530611,-0.5859596846151072,0.32656485,0.7054440967704133,0.20708043626769804,0.7069416100320693,0.61613786
2019-01-15 11:00:00,482010617,0.168133,0.4958688929240896,0.8546582,-0.10110002317856011,0.26132640405972735,0.12963721,0.36242642723828744,0.2307372347397631,0.32773589292408956,0.68652517
2019-01-15 11:00:00,482010803,0.903633,0.1636531046067944,3.9110045,0.1460973710502327,-0.48262496951164013,1.156858,0.6287223405618728,1.0107605963264763,0.7399798953932056,3.0073714
2019-01-15 11:00:00,482011015,0.0,0.3489248221041469,0.0,0.0,-0.06773454719240042,0.4309424,0.06773454719240042,0.4309423863887787,0.3489248221041469,0.0
2019-01-15 11:00:00,482011035,0.8277,0.0773576737828823,1.4760344,0.12057671879193911,-0.6758716680492365,0.33847827,0.7964483868411756,0.21790154840090148,0.7503423262171177,0.6483344
2019-01-15 11:00:00,482011039,0.26305,0.1622847466916885,-1.4079288,-0.06919895578493084,-0.4856892180701945,-0.6308055,0.41649026228526365,0.5616065366161922,0.10076525330831151,1.6709788
2019-01-15 11:00:00,482016000,0.293767,0.1841584675488978,2.265717,-0.05887514564417512,-0.4367060413245565,0.6038861,0.37783089568038136,0.662761273116099,0.10960853245110219,1.97195
2019-01-15 12:00:00,482010026,0.56295,0.4009436228924242,1.5521085,0.0315957397000657,0.04875437253652245,0.36404634,0.01715863283645675,0.33245059552027123,0.16200637710757576,0.9891585
2019-01-15 12:00:00,482010057,0.574017,0.1461603310868455,-0.060883693,0.0353152958685634,-0.5217976197750572,-0.17807123,0.5571129156436206,0.21338652651851153,0.4278566689131545,0.6349007
2019-01-15 12:00:00,482010069,1.179267,0.2494618005082635,1.9498175,0.23873640104460264,-0.29046824660690174,0.49771407,0.5292046476515044,0.25897767142129396,0.9298051994917366,0.7705505
2019-01-15 12:00:00,482010617,0.207467,0.5133838127853848,0.8822713,-0.08788008802615312,0.3005486479958222,0.13891782,0.3884287360219753,0.22679790669165756,0.3059168127853848,0.6748043
2019-01-15 12:00:00,482010803,0.7739,0.2075899368216272,4.257731,0.1024948427762912,-0.384234502152573,1.2733908,0.4867293449288642,1.1708959271822048,0.5663100631783728,3.483831
2019-01-15 12:00:00,482011015,0.0,0.3750058912747275,0.0,0.0,-0.009329595001712593,0.5386299,0.009329595001712593,0.5386298894882202,0.3750058912747275,0.0
2019-01-15 12:00:00,482011035,0.8954,0.1494072965592429,1.682396,0.14333030626887897,-0.5145264890579893,0.40783525,0.6578567953268682,0.2645049388635673,0.7459927034407571,0.78699607
2019-01-15 12:00:00,482011039,0.2761,0.1727477058118142,-1.3547212,-0.06481292452091214,-0.4622588662242905,-0.6129227,0.3974459417033784,0.5481098035407639,0.10335229418818581,1.6308212
2019-01-15 12:00:00,482016000,0.399283,0.3301541235739934,2.6977704,-0.023411814237723316,-0.10976893401409006,0.7490968,0.08635711977636674,0.7725086250554418,0.06912887642600662,2.2984874
2019-01-15 13:00:00,482010026,0.374983,0.1841902554492126,1.3476299,-0.03157890693624087,-0.43663485671222385,0.2953222,0.40505594977598297,0.3269011165328748,0.1907927445507874,0.9726469
2019-01-15 13:00:00,482010057,0.55445,0.0754940231627449,-0.39013207,0.02873893772733323,-0.6800450562127882,-0.28872976,0.7087839939401215,0.3174686947978746,0.4789559768372551,0.94458205
2019-01-15 13:00:00,482010069,1.251683,0.0872245851336624,1.217548,0.26307500947488444,-0.6537760828589598,0.2516024,0.9168510923338442,0.011472598204742834,1.1644584148663377,0.034134984
2019-01-15 13:00:00,482010617,0.160283,0.1661451767434733,-4.6096036e-05,-0.10373836382396598,-0.4770443181569535,-0.15762407,0.3733059543329875,0.0538857020520411,0.00586217674347328,0.16032909
2019-01-15 13:00:00,482010803,0.804533,0.1097523305137645,3.462536,0.11279042099166933,-0.6033283085256517,1.0061302,0.716118729517321,0.89333979751419,0.6947806694862355,2.658003
2019-01-15 13:00:00,482011015,0.0,0.1409380171739361,0.0,0.0,-0.533492270497133,0.34255242,0.533492270497133,0.34255242347717285,0.1409380171739361,0.0
2019-01-15 13:00:00,482011035,0.775083,0.0722374657298264,1.1320246,0.1028924423920256,-0.6873376668006385,0.22285849,0.790230109192664,0.11996604616769731,0.7028455342701736,0.35694164
2019-01-15 13:00:00,482011039,0.284067,0.0750613648924659,-1.173078,-0.06213526083658747,-0.681013934651984,-0.55187345,0.6188786738153965,0.48973818467427677,0.20900563510753412,1.457145
2019-01-15 13:00:00,482016000,1.091567,0.1096217576800052,1.8673383,0.20926092657299808,-0.6036207083526386,0.4699933,0.8128816349256367,0.26073236671237177,0.9819452423199948,0.77577126
2019-01-15 14:00:00,482010026,0.480533,0.1780862668847647,1.3174571,0.003895851678101853,-0.45030389604291277,0.2851813,0.4541997477210146,0.2812854620750262,0.3024467331152353,0.8369241
2019-01-15 14:00:00,482010057,1.23645,0.0629934646417941,-0.18771039,0.2579552842453981,-0.7080383304914581,-0.22069699,0.9659936147368562,0.47865226996698623,1.173456535358206,1.4241604
2019-01-15 14:00:00,482010069,0.630517,0.0797081397924525,1.052055,0.05430462662849106,-0.670608124058117,0.19598114,0.724912750686608,0.14167651827659927,0.5508088602075475,0.421538
2019-01-15 14:00:00,482010617,0.16405,0.1902436979820926,0.15356101,-0.10247229640852087,-0.42307900823800804,-0.10599759,0.3206067118294872,0.003525295802248779,0.02619369798209259,0.010488987
2019-01-15 14:00:00,482010803,1.11855,0.0986336631493595,3.7358189,0.21832976041184987,-0.6282270284207216,1.0979791,0.8465567888325716,0.8796493083442536,1.0199163368506405,2.617269
2019-01-15 14:00:00,482011015,0.0,0.1530640754923694,0.0,0.0,-0.5063376376974753,0.38091904,0.5063376376974753,0.38091903924942017,0.1530640754923694,0.0
2019-01-15 14:00:00,482011035,1.424233,0.0564918446291289,1.2920651,0.32106808952135374,-0.7225978105311055,0.2766472,1.0436659000524593,0.044420879400198954,1.3677411553708712,0.13216782
2019-01-15 14:00:00,482011039,0.336683,0.0788638135104254,-1.4202733,-0.04445132053102369,-0.6724988761516223,-0.6349544,0.6280475556205986,0.5905030723789799,0.2578191864895746,1.7569563
2019-01-15 14:00:00,482016000,0.318,0.1136565868133858,1.5417649,-0.050730571267089686,-0.5945852657834932,0.3605699,0.5438546945164036,0.41130046558090194,0.2043434131866142,1.2237649
2019-01-15 15:00:00,482010026,0.644533,0.1720774474568079,1.2181941,0.059015325034352056,-0.4637598172368245,0.25181958,0.5227751422711766,0.19280425575902868,0.47245555254319216,0.57366115
2019-01-15 15:00:00,482010057,0.819833,0.0773549701498486,-0.41521192,0.11793266454258779,-0.6758777224620002,-0.29715896,0.793810387004588,0.41509162107029773,0.7424780298501514,1.235045
2019-01-15 15:00:00,482010069,0.372167,0.089886472188887,1.0049025,-0.03252534862508965,-0.6478151544483726,0.18013346,0.615289805823283,0.21265881057729913,0.282280527811113,0.6327355
2019-01-15 15:00:00,482010617,0.16835,0.1547050051383125,0.084027655,-0.10102709070466799,-0.5026630023942686,-0.12936735,0.40163591168960067,0.02834026082731443,0.013644994861687493,0.08432234
2019-01-15 15:00:00,482010803,1.581633,0.1038141822293797,4.1111355,0.37396934016936456,-0.6166259714543599,1.2241209,0.9905953116237245,0.8501515151620563,1.4778188177706204,2.5295024
2019-01-15 15:00:00,482011015,0.0,0.1309689474670839,0.0,0.0,-0.5558166252161145,0.42154467,0.5558166252161145,0.4215446710586548,0.1309689474670839,0.0
2019-01-15 15:00:00,482011035,1.6941,0.0731151901313948,1.3404088,0.4117688634008121,-0.68537212423124,0.29289526,1.0971409876320521,0.11887360592782015,1.620984809868605,0.35369122
2019-01-15 15:00:00,482011039,0.34445,0.0717128325589438,-1.3074619,-0.04184087571664568,-0.6885125103265171,-0.5970391,0.6466716346098714,0.55519822779135,0.2727371674410562,1.6519119
2019-01-15 15:00:00,482016000,0.31265,0.1087659900205102,1.329005,-0.05252867603816248,-0.6055370818307444,0.2890625,0.5530084057925819,0.34159117603816247,0.2038840099794898,1.016355
2019-01-15 16:00:00,482010026,0.537483,0.3844016420556252,1.2761227,0.023036424895409486,0.011710891167195966,0.27128905,0.01132553372821352,0.24825262568366155,0.15308135794437483,0.7386397
2019-01-15 16:00:00,482010057,0.6512,0.1113376509909083,-0.18704961,0.061256066064023514,-0.5997782022754468,-0.2204749,0.6610342683394703,0.28173096487917854,0.5398623490090917,0.8382496
2019-01-15 16:00:00,482010069,0.27955,0.1189836183088851,1.2897297,-0.06365339901433248,-0.5826561144983967,0.27586228,0.5190027154840642,0.33951567556844015,0.16056638169111492,1.0101798
2019-01-15 16:00:00,482010617,0.1593,0.6145972709231635,1.2140871,-0.10406874456975375,0.5272022082823444,0.25043926,0.6312709528520982,0.354508000999426,0.4552972709231635,1.0547872
2019-01-15 16:00:00,482010803,1.265967,0.1931970401655729,4.3245807,0.2678757811664739,-0.416465406322352,1.2958585,0.6843411874888259,1.0279827212215267,1.0727699598344271,3.0586138
2019-01-15 16:00:00,482011015,0.0,0.3958423463741848,0.0,0.0,0.037330768342591435,0.5316839,0.037330768342591435,0.5316839218139648,0.3958423463741848,0.0
2019-01-15 16:00:00,482011035,0.854417,0.0998872211869315,1.5041883,0.1295561515337619,-0.6254198583321875,0.34794062,0.7549760098659494,0.21838447222646148,0.7545297788130685,0.6497713
2019-01-15 16:00:00,482011039,0.2739,0.1694808206425267,-1.5834174,-0.06555233209032527,-0.4695746043513121,-0.6897862,0.40402227226098686,0.6242338636646796,0.10441917935747327,1.8573174
2019-01-15 16:00:00,482016000,0.232517,0.146901044229155,1.8288779,-0.07946092456533563,-0.5201388949973016,0.45706695,0.440677970431966,0.5365278777475561,0.08561595577084499,1.5963609
2019-01-15 17:00:00,482010026,0.41715,0.2643393421902588,1.4359057,-0.017406816491039635,-0.2571520468388323,0.3249912,0.23974523034779266,0.3423980128850063,0.15281065780974123,1.0187557
2019-01-15 17:00:00,482010057,0.707833,0.1095529566736679,-0.2735933,0.0802900973724657,-0.603774778703801,-0.24956173,0.6840648760762668,0.3298518244194323,0.5982800433263321,0.9814263
2019-01-15 17:00:00,482010069,0.312767,0.1479352304374727,1.3007398,-0.052489352999243684,-0.5178229778215903,0.2795627,0.4653336248223466,0.3320520647149419,0.16483176956252732,0.98797274
2019-01-15 17:00:00,482010617,0.12365,0.2521938331720699,0.47948053,-0.11605050813774351,-0.2843502367941369,0.0035421252,0.1682997286563934,0.11959263336281065,0.1285438331720699,0.35583055
2019-01-15 17:00:00,482010803,0.903683,0.1532355518612687,3.6877754,0.14611417576771935,-0.5059536400529809,1.0818319,0.6520678158207003,0.9357177563001517,0.7504474481387313,2.7840924
2019-01-15 17:00:00,482011015,0.0,0.2085336342017131,0.0,0.0,-0.38212122220971834,0.45457318,0.38212122220971834,0.4545731842517853,0.2085336342017131,0.0
2019-01-15 17:00:00,482011035,0.68605,0.1085497510959298,1.2321206,0.07296895415222669,-0.6060213190362548,0.25650018,0.6789902731884815,0.18353123038375352,0.5775002489040703,0.54607064
2019-01-15 17:00:00,482011039,0.359817,0.1049124175053978,-1.4477993,-0.03667611384429509,-0.6141666252377441,-0.64420575,0.577490511393449,0.6075296351905866,0.2549045824946022,1.8076164
2019-01-15 17:00:00,482016000,0.262917,0.1814535233466416,1.7863482,-0.06924365633344534,-0.4427633902690336,0.44277298,0.37351973393558824,0.512016640838145,0.0814634766533584,1.5234312
2019-01-15 18:00:00,482010026,0.395133,0.3466289898001064,1.3018509,-0.024806605789116226,-0.07287574654578316,0.27993616,0.048069140756666934,0.30474277040665465,0.04850401019989359,0.9067179
2019-01-15 18:00:00,482010057,0.7207,0.1503322123931407,-0.2917229,0.0846146233704832,-0.5124552677937879,-0.255655,0.5970698911642711,0.3402696140435484,0.5703677876068594,1.0124229
2019-01-15 18:00:00,482010069,0.289933,0.3078615647545313,1.7830119,-0.060163731381052334,-0.15969004052790686,0.44165164,0.09952630914685454,0.5018153737035926,0.017928564754531306,1.493079
