timestamp,sensor_id,actual,pinn,nn2_mask,nn2_all,pinn_scaled_mask,pinn_scaled_all,sensor_scaled_mask,sensor_scaled_all,corrected_scaled_mask,corrected_scaled_all,pinn_is_zero,sensor_is_zero
2019-01-03 13:00:00,482010069,0.197517,0.1006735121638324,0.9649133,0.9649133,-0.6236590682888994,-0.6236590682888994,-0.09122422680599879,-0.09122422680599879,0.16669333,0.16669333,False,False
2019-01-03 13:00:00,482010617,0.1154,0.2184327847729865,0.3507867,0.3507867,-0.35995344173790367,-0.35995344173790367,-0.11882328652304266,-0.11882328652304266,-0.039711148,-0.039711148,False,False
2019-01-03 13:00:00,482010803,0.331633,0.1146119996545975,2.0802796,2.0802796,-0.5924457506835417,-0.5924457506835417,-0.046148596997176515,-0.046148596997176515,0.5415616,0.5415616,False,False
2019-01-03 13:00:00,482011015,0.3041,0.16373936781121,1.5174555,1.5174555,-0.48243179497969285,-0.48243179497969285,-0.05540228272838163,-0.05540228272838163,0.35239962,0.35239962,False,False
2019-01-03 13:00:00,482011035,0.3179,0.0894360150372972,1.0209246,1.0209246,-0.648823891023951,-0.648823891023951,-0.050764180702063004,-0.050764180702063004,0.18551838,0.18551838,False,False
2019-01-03 13:00:00,482011039,0.310633,0.0847976615411598,-1.694767,-1.694767,-0.6592108430470296,-0.6592108430470296,-0.05320657834157441,-0.05320657834157441,-0.72721016,-0.72721016,False,False
2019-01-03 13:00:00,482016000,0.2198,0.1134156449955333,1.4589741,1.4589741,-0.595124821706618,-0.595124821706618,-0.08373503641089315,-0.08373503641089315,0.33274436,0.33274436,False,False
2019-01-03 14:00:00,482010026,0.1714,0.20548747837068,1.3259556,1.3259556,-0.3889426674700053,-0.3889426674700053,-0.10000200293798163,-0.10000200293798163,0.2880376,0.2880376,False,False
2019-01-03 14:00:00,482010057,0.10425,0.0571431209363786,-0.7203313,-0.7203313,-0.7211393671927951,-0.7211393671927951,-0.12257073852256821,-0.12257073852256821,-0.39970785,-0.39970785,False,False
2019-01-03 14:00:00,482010069,0.188533,0.0597950217411402,0.7895514,0.7895514,-0.7152008016108573,-0.7152008016108573,-0.09424369844400214,-0.09424369844400214,0.107755184,0.107755184,False,False
2019-01-03 14:00:00,482010617,0.356917,0.2603475133694643,0.54082274,0.54082274,-0.26609119614697857,-0.26609119614697857,-0.03765078745852146,-0.03765078745852146,0.024158895,0.024158895,False,False
2019-01-03 14:00:00,482010803,0.2524,0.1036145049377701,1.9615405,1.9615405,-0.6170731211702613,-0.6170731211702613,-0.07277836060958975,-0.07277836060958975,0.5016541,0.5016541,False,False
2019-01-03 14:00:00,482011015,0.30045,0.2019948142251163,1.5606647,1.5606647,-0.39676400643067467,-0.39676400643067467,-0.05662902710490792,-0.05662902710490792,0.366922,0.366922,False,False
2019-01-03 14:00:00,482011035,0.32505,0.0484449440029207,0.9088049,0.9088049,-0.7406177330765754,-0.7406177330765754,-0.04836110610147039,-0.04836110610147039,0.14783561,0.14783561,False,False
2019-01-03 14:00:00,482011039,0.3002,0.0969586207201667,-1.6776521,-1.6776521,-0.6319780545904897,-0.6319780545904897,-0.05671305069234122,-0.05671305069234122,-0.72145796,-0.72145796,False,False
2019-01-03 14:00:00,482016000,0.208783,0.0828980803543446,1.3807464,1.3807464,-0.6634646927520645,-0.6634646927520645,-0.08743778786190418,-0.08743778786190418,0.30645245,0.30645245,False,False
2019-01-03 15:00:00,482010026,0.177067,0.3580267636338058,1.0450383,1.0450383,-0.04735200626183889,-0.04735200626183889,-0.0980973562580434,-0.0980973562580434,0.19362292,0.19362292,False,False
2019-01-03 15:00:00,482010057,0.143983,0.1267675794544682,-0.7821536,-0.7821536,-0.5652250086035983,-0.5652250086035983,-0.10921670172461768,-0.10921670172461768,-0.42048597,-0.42048597,False,False
2019-01-03 15:00:00,482010069,0.17435,0.2359461548482668,1.3257834,1.3257834,-0.32073466833353875,-0.32073466833353875,-0.0990105246062686,-0.0990105246062686,0.28797972,0.28797972,False,False
2019-01-03 15:00:00,482010617,0.40775,0.3970350461110833,0.740462,0.740462,0.040001654672281436,0.040001654672281436,-0.02056610337853203,-0.02056610337853203,0.091256514,0.091256514,False,False
2019-01-03 15:00:00,482010803,0.2265,0.1822669304133187,2.5361328,2.5361328,-0.4409418774878616,-0.4409418774878616,-0.08148320426768049,-0.08148320426768049,0.69477135,0.69477135,False,False
2019-01-03 15:00:00,482011015,0.194883,0.3245594947683212,1.8805422,1.8805422,-0.12229733251580896,-0.12229733251580896,-0.0921094993231961,-0.0921094993231961,0.47443104,0.47443104,False,False
2019-01-03 15:00:00,482011035,0.2401,0.1264220059842226,1.067058,1.067058,-0.5659988726609365,-0.5659988726609365,-0.07691232111130852,-0.07691232111130852,0.20102358,0.20102358,False,False
2019-01-03 15:00:00,482011039,0.2607,0.1459647894381751,-2.133328,-2.133328,-0.5222355082897951,-0.5222355082897951,-0.06998877750680393,-0.06998877750680393,-0.87460804,-0.87460804,False,False
2019-01-03 15:00:00,482016000,0.200683,0.3561892585134367,1.9716249,1.9716249,-0.05146684518977512,-0.05146684518977512,-0.09016015209474337,-0.09016015209474337,0.5050434,0.5050434,False,False
2019-01-03 16:00:00,482010026,0.0,0.1710059692753262,1.3991976,1.0080523,-0.466159244635813,-0.466159244635813,0.0,-0.15760857448225774,0.3126538,0.18119213,False,True
2019-01-03 16:00:00,482010057,0.176867,0.0331873231636102,-0.75681436,-0.7663381,-0.7747850676223828,-0.7747850676223828,-0.09816457512799004,-0.09816457512799004,-0.4119696,-0.4151705,False,False
2019-01-03 16:00:00,482010069,0.179283,0.0496835869484016,0.78056586,0.73559314,-0.7378439632767642,-0.7378439632767642,-0.09735257117903456,-0.09735257117903456,0.104735196,0.08962011,False,False
2019-01-03 16:00:00,482010617,0.483533,0.3300518227342591,0.98913264,0.91990286,-0.109998022615277,-0.109998022615277,0.004904134727301552,0.004904134727301552,0.17483333,0.15156558,False,False
2019-01-03 16:00:00,482010803,0.2089,0.0759542355319492,1.8021736,1.8685731,-0.6790144741747152,-0.6790144741747152,-0.0873984648229854,-0.0873984648229854,0.4480918,0.47040826,False,False
2019-01-03 16:00:00,482011015,0.595217,0.2125071650745724,1.7515548,1.747023,-0.37322304862873074,-0.37322304862873074,0.04244049608290794,0.04244049608290794,0.43107912,0.42955598,False,False
2019-01-03 16:00:00,482011035,0.234267,0.0277885682799115,0.8358654,0.844641,-0.7868748335291939,-0.7868748335291939,-0.07887275945330248,-0.07887275945330248,0.12332106,0.12627047,False,False
2019-01-03 16:00:00,482011039,0.20575,0.092670374369982,-1.7493169,-1.7950771,-0.6415809900156579,-0.6415809900156579,-0.08845716202464508,-0.08845716202464508,-0.74554414,-0.7609238,False,False
2019-01-03 16:00:00,482016000,0.206433,0.1040658669955133,1.5003808,1.4749309,-0.6160623581823343,-0.6160623581823343,-0.08822760958377729,-0.08822760958377729,0.3466609,0.33810735,False,False
2019-01-03 17:00:00,482010026,0.0,0.1738066704287633,1.3361938,0.9342806,-0.4598874612247475,-0.4598874612247475,0.0,-0.15760857448225774,0.2914786,0.15639785,False,True
2019-01-03 17:00:00,482010057,0.140083,0.0352226368928626,-0.6992793,-0.6991807,-0.7702272636354157,-0.7702272636354157,-0.11052746968857728,-0.11052746968857728,-0.3926324,-0.39259925,False,False
2019-01-03 17:00:00,482010069,0.144333,0.0395351969543291,0.7388786,0.69337684,-0.7605698810119481,-0.7605698810119481,-0.10909906870221105,-0.10909906870221105,0.09072435,0.075431466,False,False
2019-01-03 17:00:00,482010617,0.516567,0.3755383620439136,1.1820219,1.103865,-0.008137200256932226,-0.008137200256932226,0.01600667547638917,0.01600667547638917,0.23966227,0.21339422,False,False
2019-01-03 17:00:00,482010803,0.207767,0.0783148924911568,1.8427485,1.9092168,-0.6737281089594173,-0.6737281089594173,-0.08777925972123313,-0.08777925972123313,0.4617288,0.4840684,False,False
2019-01-03 17:00:00,482011015,0.4321,0.2216431457687357,1.5508144,1.5279123,-0.35276428169061996,-0.35276428169061996,-0.012382205962527816,-0.012382205962527816,0.36361137,0.3559141,False,False
2019-01-03 17:00:00,482011035,0.2113,0.0287096023271192,0.8759869,0.9007875,-0.7848123049901475,-0.7848123049901475,-0.08659183838362564,-0.08659183838362564,0.13680565,0.145141,False,False
2019-01-03 17:00:00,482011039,0.20245,0.0996247548611662,-1.7211263,-1.7605066,-0.6260076154179007,-0.6260076154179007,-0.08956627337876474,-0.08956627337876474,-0.73606944,-0.7493049,False,False
2019-01-03 17:00:00,482016000,0.233117,0.0759891374863148,1.3990713,1.3568012,-0.6789363160684369,-0.6789363160684369,-0.07925926795549569,-0.07925926795549569,0.3126114,0.29840463,False,False
2019-01-03 18:00:00,482010026,0.0,0.0775351046067895,1.3014066,0.9623512,-0.6754743362251584,-0.6754743362251584,0.0,-0.15760857448225774,0.27978683,0.16583222,False,True
2019-01-03 18:00:00,482010057,0.121317,0.0163927704060773,-0.7102139,-0.7183167,-0.812394148923932,-0.812394148923932,-0.11683461625567113,-0.11683461625567113,-0.39630747,-0.39903075,False,False
2019-01-03 18:00:00,482010069,0.1194,0.0215526252305848,0.6467791,0.6320729,-0.8008393667037235,-0.8008393667037235,-0.11747890912410973,-0.11747890912410973,0.059770226,0.05482757,False,False
2019-01-03 18:00:00,482010617,0.30955,0.2020633961696441,0.71134675,0.6740927,-0.39661042663817875,-0.39661042663817875,-0.05357056852233551,-0.05357056852233551,0.081471056,0.068950176,False,False
2019-01-03 18:00:00,482010803,0.1663,0.0336332792093068,1.4295859,1.4538304,-0.7737864106517768,-0.7737864106517768,-0.10171608412162111,-0.10171608412162111,0.32286716,0.3310156,False,False
2019-01-03 18:00:00,482011015,0.18155,0.114302233878016,1.1970938,1.2179703,-0.5931394283565399,-0.5931394283565399,-0.09659064528818932,-0.09659064528818932,0.24472791,0.25174433,False,False
2019-01-03 18:00:00,482011035,0.206567,0.0131133012957304,0.74086434,0.7609515,-0.8197380670489106,-0.8197380670489106,-0.08818257294091303,-0.08818257294091303,0.09139174,0.09814292,False,False
2019-01-03 18:00:00,482011039,0.147733,0.0745374012504796,-1.5045835,-1.5445874,-0.6821872788603721,-0.6821872788603721,-0.10795634791311805,-0.10795634791311805,-0.66329056,-0.6767357,False,False
2019-01-03 18:00:00,482016000,0.56545,0.0477680715885787,1.2033001,1.2239703,-0.7421334953614832,-0.7421334953614832,0.0324359755743988,0.0324359755743988,0.24681377,0.25376093,False,False
2019-01-03 19:00:00,482010026,0.0,0.0751325983283813,2.5061898,2.0863287,-0.6808544172107392,-0.6808544172107392,0.0,-0.15760857448225774,0.68470764,0.5435947,False,True
2019-01-03 19:00:00,482010057,0.059917,0.082151366401561,-1.1754154,-1.166191,-0.6651368555160682,-0.6651368555160682,-0.13747080932929162,-0.13747080932929162,-0.55265903,-0.54955876,False,False
2019-01-03 19:00:00,482010069,0.120967,0.1892132309267585,-0.75991535,-0.755049,-0.4253865968842877,-0.4253865968842877,-0.11695224927807776,-0.11695224927807776,-0.41301182,-0.41137627,False,False
2019-01-03 19:00:00,482010617,0.480417,0.1405146726221022,0.2721264,0.23123199,-0.5344402921502459,-0.5344402921502459,0.0038568647335327963,0.0038568647335327963,-0.06614843,-0.079892814,False,False
2019-01-03 19:00:00,482010803,0.175583,0.0517873954536339,1.3577358,1.3573964,-0.7331327746992247,-0.7331327746992247,-0.09859612027304751,-0.09859612027304751,0.29871875,0.29860467,False,False
2019-01-03 19:00:00,482011015,0.1616,0.0942451591958463,1.913241,1.9290152,-0.63805447690135,-0.63805447690135,-0.10329572756536733,-0.10329572756536733,0.48542094,0.49072254,False,False
2019-01-03 19:00:00,482011035,0.185967,0.0576122852545967,-0.35239208,-0.34110957,-0.7200887385013143,-0.7200887385013143,-0.09510611654541762,-0.09510611654541762,-0.27604556,-0.27225357,False,False
2019-01-03 19:00:00,482011039,0.211467,1.626073447017053,-1.8841817,-1.9913526,2.7922634034506797,2.7922634034506797,-0.0865357106272202,-0.0865357106272202,-0.7908714,-0.82689095,False,False
2019-01-03 19:00:00,482016000,0.151683,0.5197328358356815,-0.5810096,-0.59298,0.31476640821435004,0.31476640821435004,-0.10662877523167177,-0.10662877523167177,-0.35288262,-0.35690582,False,False
2019-01-03 20:00:00,482010026,0.0,0.0796314515102338,1.5901538,1.1810784,-0.6707798568742556,-0.6707798568742556,0.0,-0.15760857448225774,0.37683314,0.2393452,False,True
2019-01-03 20:00:00,482010057,0.123533,0.0606291532959621,-0.9134129,-0.9671613,-0.7133328792008715,-0.7133328792008715,-0.11608983117666229,-0.11608983117666229,-0.4646015,-0.48266602,False,False
2019-01-03 20:00:00,482010069,0.131033,0.1367049982481395,0.08440382,0.06792597,-0.542971531733183,-0.542971531733183,-0.11356912355366304,-0.11356912355366304,-0.12924093,-0.13477904,False,False
2019-01-03 20:00:00,482010617,0.6385,0.1377334047732776,0.9284781,0.8990059,-0.5406685573596848,-0.5406685573596848,0.05698766782241144,0.05698766782241144,0.15444767,0.14454222,False,False
2019-01-03 20:00:00,482010803,0.207817,0.0489060208441787,1.8718653,1.8991175,-0.7395852151727356,-0.7395852151727356,-0.08776245500374648,-0.08776245500374648,0.47151476,0.4806741,False,False
2019-01-03 20:00:00,482011015,0.07195,0.0941101130034566,1.1968905,1.2576772,-0.6383568941971467,-0.6383568941971467,-0.13342658601895163,-0.13342658601895163,0.24465954,0.26508963,False,False
2019-01-03 20:00:00,482011035,0.225267,0.0456948856169322,0.38194028,0.419049,-0.7467761090045237,-0.7467761090045237,-0.08189760860090158,-0.08189760860090158,-0.029240608,-0.016768575,False,False
2019-01-03 20:00:00,482011039,0.247317,0.5597742989122174,-1.6920078,-1.7321978,0.4044337344015843,0.4044337344015843,-0.07448672818928379,-0.07448672818928379,-0.72628284,-0.73979044,False,False
2019-01-03 20:00:00,482016000,0.144317,0.3788427999131966,0.85763925,0.8306533,-0.0007373680449050883,-0.0007373680449050883,-0.10910444621180676,-0.10910444621180676,0.13063914,0.1215693,False,False
2019-01-03 21:00:00,482010026,0.0,0.0715721614141625,1.3823495,0.9780166,-0.6888275239262981,-0.6888275239262981,0.0,-0.15760857448225774,0.30699128,0.17109728,False,True
2019-01-03 21:00:00,482010057,0.14745,0.0246372231411882,-0.46760976,-0.5715395,-0.7939318357157109,-0.7939318357157109,-0.10805146261409257,-0.10805146261409257,-0.31476957,-0.3496998,False,False
2019-01-03 21:00:00,482010069,0.0,0.0375148883511128,0.7128387,0.6229599,-0.7650940830916076,-0.7650940830916076,0.0,-0.15760857448225774,0.08197248,0.051764727,False,True
2019-01-03 21:00:00,482010617,1.355883,0.1829944075732624,1.1868662,1.1823227,-0.4393127928645113,-0.4393127928645113,0.29809604071708723,0.29809604071708723,0.24129042,0.23976341,False,False
2019-01-03 21:00:00,482010803,0.1914,0.0361788117066959,1.5018864,1.5328714,-0.7680860422030188,-0.7680860422030188,-0.09328011594331696,-0.09328011594331696,0.34716696,0.35758084,False,False
2019-01-03 21:00:00,482011015,0.613233,0.1145354202519471,1.4578723,1.5472872,-0.5926172396789251,-0.5926172396789251,0.04849557188770187,0.04849557188770187,0.33237404,0.36242592,False,False
2019-01-03 21:00:00,482011035,0.232117,0.019694240569114,0.8222377,0.79239225,-0.8050009624801552,-0.8050009624801552,-0.07959536230522893,-0.07959536230522893,0.11874086,0.10870999,False,False
2019-01-03 21:00:00,482011039,0.2539,0.108312793662604,-1.2120138,-1.4037068,-0.6065519524805398,-0.6065519524805398,-0.0722742190849899,-0.0722742190849899,-0.5649596,-0.6293865,False,False
2019-01-03 21:00:00,482016000,0.2583,0.0999611275629808,1.441725,1.3133433,-0.6252543552106891,-0.6252543552106891,-0.0707954039461637,-0.0707954039461637,0.32694703,0.2837987,False,False
2019-01-03 22:00:00,482010026,0.0,0.1355222781469135,1.6286845,1.2427343,-0.5456200700471333,-0.5456200700471333,0.0,-0.15760857448225774,0.38978308,0.2600674,False,True
2019-01-03 22:00:00,482010057,0.161767,0.0280841472235232,-0.4487012,-0.50483435,-0.7862129253092007,-0.7862129253092007,-0.10323959980896186,-0.10323959980896186,-0.30841452,-0.32728055,False,False
2019-01-03 22:00:00,482010069,0.0,0.0392846551737013,0.77941453,0.7251058,-0.7611309347257983,-0.7611309347257983,0.0,-0.15760857448225774,0.10434824,0.08609539,False,True
2019-01-03 22:00:00,482010617,1.219183,0.33435153614262,1.6113806,1.5872416,-0.10036940829710922,-0.10036940829710922,0.2521519431085543,0.2521519431085543,0.38396734,0.37585437,False,False
2019-01-03 22:00:00,482010803,0.236217,0.0576634328488015,1.6398785,1.7045534,-0.7199742005284014,-0.7199742005284014,-0.07821737547132267,-0.07821737547132267,0.39354533,0.4152822,False,False
2019-01-03 22:00:00,482011015,0.1755,0.1962092513807568,1.198641,1.2640053,-0.4097199753409598,-0.4097199753409598,-0.09862401610407537,-0.09862401610407537,0.24524787,0.26721647,False,False
2019-01-03 22:00:00,482011035,0.44955,0.0222448844112246,0.9579101,0.95746714,-0.7992891478808527,-0.7992891478808527,-0.006517359559682896,-0.006517359559682896,0.1643396,0.16419071,False,False
2019-01-03 22:00:00,482011039,0.422183,0.1552803735627042,-1.1652623,-1.3089972,-0.5013745442755143,-0.5013745442755143,-0.01571525362883229,-0.01571525362883229,-0.54924667,-0.5975551,False,False
2019-01-03 22:00:00,482016000,0.175517,0.0939964900335143,1.558312,1.4836754,-0.6386113371451655,-0.6386113371451655,-0.0986183025001299,-0.0986183025001299,0.3661313,0.34104633,False,False
2019-01-03 23:00:00,482010026,0.0,0.1195636477177358,1.8680022,1.4028943,-0.5813572187487036,-0.5813572187487036,0.0,-0.15760857448225774,0.4702164,0.31389624,False,True
2019-01-03 23:00:00,482010057,0.1622,0.0452419058580396,-0.71625805,-0.788108,-0.7477904946107439,-0.7477904946107439,-0.10309407095552736,-0.10309407095552736,-0.39833885,-0.4224872,False,False
2019-01-03 23:00:00,482010069,0.166867,0.0728324615611016,0.58107793,0.56535524,-0.6860052558150304,-0.6860052558150304,-0.10152551862532237,-0.10152551862532237,0.037688434,0.032404125,False,False
2019-01-03 23:00:00,482010617,0.877667,0.2417962472265811,1.2544936,1.2110971,-0.30763419444453266,-0.30763419444453266,0.13737034516505955,0.13737034516505955,0.26401964,0.24943432,False,False
2019-01-03 23:00:00,482010803,0.255267,0.0623648859107906,2.0170085,2.0521557,-0.7094459457426671,-0.7094459457426671,-0.07181477810890458,-0.07181477810890458,0.5202966,0.5321094,False,False
2019-01-03 23:00:00,482011015,0.243933,0.1459036490969646,1.1890236,1.2547044,-0.5223724236394676,-0.5223724236394676,-0.07562407146878104,-0.07562407146878104,0.24201554,0.26409048,False,False
2019-01-03 23:00:00,482011035,0.2549,0.0358632760515527,0.72032195,0.7573693,-0.7687926407221425,-0.7687926407221425,-0.07193812473525668,-0.07193812473525668,0.08448756,0.09693897,False,False
