timestamp,month,met_data_timestamp,sensor_id,actual,pinn,nn2
2021-01-15 09:00:00,jan,2021-01-15 06:00:00,482011015,1.157417,0.31490702900609097,1.449376
2021-01-15 09:00:00,jan,2021-01-15 06:00:00,482011035,0.190633,0.13020551431777383,0.98812544
2021-01-15 09:00:00,jan,2021-01-15 06:00:00,482011039,0.18655,0.27730125159900415,2.2973747
2021-01-15 10:00:00,jan,2021-01-15 07:00:00,482010026,0.101233,0.11158537975619846,0.23791575
2021-01-15 10:00:00,jan,2021-01-15 07:00:00,482010057,0.112183,0.09317106717599753,1.7059048
2021-01-15 10:00:00,jan,2021-01-15 07:00:00,482010069,0.121333,0.426996712562783,1.8937489
2021-01-15 10:00:00,jan,2021-01-15 07:00:00,482010617,0.067717,0.8539397927479266,3.6267676
2021-01-15 10:00:00,jan,2021-01-15 07:00:00,482010803,0.106483,0.04370730399872677,0.20258296
2021-01-15 10:00:00,jan,2021-01-15 07:00:00,482011015,0.288833,0.31490702900609097,1.4359561
2021-01-15 10:00:00,jan,2021-01-15 07:00:00,482011035,0.130633,0.13020551431777383,0.9919009
2021-01-15 10:00:00,jan,2021-01-15 07:00:00,482011039,0.143117,0.27730125159900415,2.2794046
2021-01-15 11:00:00,jan,2021-01-15 08:00:00,482010026,0.089083,0.11158537975619846,0.23415604
2021-01-15 11:00:00,jan,2021-01-15 08:00:00,482010057,0.084333,0.09317106717599753,1.6639199
2021-01-15 11:00:00,jan,2021-01-15 08:00:00,482010069,0.098217,0.426996712562783,1.8950983
2021-01-15 11:00:00,jan,2021-01-15 08:00:00,482010617,0.066183,0.8539397927479266,3.6288025
2021-01-15 11:00:00,jan,2021-01-15 08:00:00,482010803,0.105,0.04370730399872677,0.1964392
2021-01-15 11:00:00,jan,2021-01-15 08:00:00,482011015,0.879983,0.31490702900609097,1.4241854
2021-01-15 11:00:00,jan,2021-01-15 08:00:00,482011035,0.113483,0.13020551431777383,0.9929531
2021-01-15 11:00:00,jan,2021-01-15 08:00:00,482011039,0.123583,0.27730125159900415,2.2639687
2021-01-15 12:00:00,jan,2021-01-15 09:00:00,482010026,0.08815,0.11158537975619846,0.22987777
2021-01-15 12:00:00,jan,2021-01-15 09:00:00,482010057,0.088883,0.09317106717599753,1.634535
2021-01-15 12:00:00,jan,2021-01-15 09:00:00,482010069,0.094083,0.426996712562783,1.9034778
2021-01-15 12:00:00,jan,2021-01-15 09:00:00,482010617,0.078483,0.8539397927479266,3.6345918
2021-01-15 12:00:00,jan,2021-01-15 09:00:00,482010803,0.100267,0.04370730399872677,0.19569167
2021-01-15 12:00:00,jan,2021-01-15 09:00:00,482011015,1.22015,0.31490702900609097,1.4235485
2021-01-15 12:00:00,jan,2021-01-15 09:00:00,482011035,0.104417,0.13020551431777383,0.99492216
2021-01-15 12:00:00,jan,2021-01-15 09:00:00,482011039,0.15805,0.27730125159900415,2.2567735
2021-01-15 12:00:00,jan,2021-01-15 09:00:00,482016000,0.09275,1.0886257718541743,4.20969
2021-01-15 13:00:00,jan,2021-01-15 10:00:00,482010026,0.102817,0.11158537975619846,0.23351902
2021-01-15 13:00:00,jan,2021-01-15 10:00:00,482010057,0.086817,0.09317106717599753,1.6212869
2021-01-15 13:00:00,jan,2021-01-15 10:00:00,482010069,0.083683,0.426996712562783,1.9107372
2021-01-15 13:00:00,jan,2021-01-15 10:00:00,482010617,0.093417,0.8539397927479266,3.6422775
2021-01-15 13:00:00,jan,2021-01-15 10:00:00,482010803,0.088067,0.04370730399872677,0.20004141
2021-01-15 13:00:00,jan,2021-01-15 10:00:00,482011015,0.5622,0.31490702900609097,1.4283321
2021-01-15 13:00:00,jan,2021-01-15 10:00:00,482011035,0.10425,0.13020551431777383,0.9964388
2021-01-15 13:00:00,jan,2021-01-15 10:00:00,482011039,0.12755,0.27730125159900415,2.2523808
2021-01-15 13:00:00,jan,2021-01-15 10:00:00,482016000,0.1119,1.0886257718541743,4.22457
2021-01-15 14:00:00,jan,2021-01-15 11:00:00,482010026,0.099267,0.11158537975619846,0.24820389
2021-01-15 14:00:00,jan,2021-01-15 11:00:00,482010057,0.101033,0.09317106717599753,1.6236506
2021-01-15 14:00:00,jan,2021-01-15 11:00:00,482010069,0.101767,0.426996712562783,1.9155556
2021-01-15 14:00:00,jan,2021-01-15 11:00:00,482010617,0.060983,0.8539397927479266,3.6490464
2021-01-15 14:00:00,jan,2021-01-15 11:00:00,482010803,0.0941,0.04370730399872677,0.20836264
2021-01-15 14:00:00,jan,2021-01-15 11:00:00,482011015,0.2819,0.31490702900609097,1.4374664
2021-01-15 14:00:00,jan,2021-01-15 11:00:00,482011035,0.110483,0.13020551431777383,0.9989275
2021-01-15 14:00:00,jan,2021-01-15 11:00:00,482011039,0.102367,0.27730125159900415,2.2487984
2021-01-15 14:00:00,jan,2021-01-15 11:00:00,482016000,0.098167,1.0886257718541743,4.2283936
2021-01-15 15:00:00,jan,2021-01-15 12:00:00,482010026,0.105017,0.11158537975619846,0.26845172
2021-01-15 15:00:00,jan,2021-01-15 12:00:00,482010057,0.110633,0.09317106717599753,1.6408782
2021-01-15 15:00:00,jan,2021-01-15 12:00:00,482010069,0.0803,0.426996712562783,1.917746
2021-01-15 15:00:00,jan,2021-01-15 12:00:00,482010617,0.060217,0.8539397927479266,3.6546655
2021-01-15 15:00:00,jan,2021-01-15 12:00:00,482010803,0.091517,0.04370730399872677,0.21947914
2021-01-15 15:00:00,jan,2021-01-15 12:00:00,482011015,0.435883,0.31490702900609097,1.4482017
2021-01-15 15:00:00,jan,2021-01-15 12:00:00,482011035,0.120033,0.13020551431777383,1.0010188
2021-01-15 15:00:00,jan,2021-01-15 12:00:00,482011039,0.085983,0.27730125159900415,2.2452035
2021-01-15 15:00:00,jan,2021-01-15 12:00:00,482016000,0.11635,1.0886257718541743,4.2264585
2021-01-15 16:00:00,jan,2021-01-15 13:00:00,482010026,0.085217,0.11158537975619846,0.2989508
2021-01-15 16:00:00,jan,2021-01-15 13:00:00,482010057,0.080317,0.09317106717599753,1.6729
2021-01-15 16:00:00,jan,2021-01-15 13:00:00,482010069,0.097117,0.426996712562783,1.9126759
2021-01-15 16:00:00,jan,2021-01-15 13:00:00,482010617,0.0598,0.8539397927479266,3.6577456
2021-01-15 16:00:00,jan,2021-01-15 13:00:00,482010803,0.08525,0.04370730399872677,0.23246825
2021-01-15 16:00:00,jan,2021-01-15 13:00:00,482011015,0.361533,0.31490702900609097,1.4584198
2021-01-15 16:00:00,jan,2021-01-15 13:00:00,482011035,0.1034,0.13020551431777383,1.0021818
2021-01-15 16:00:00,jan,2021-01-15 13:00:00,482011039,0.097383,0.27730125159900415,2.2431264
2021-01-15 16:00:00,jan,2021-01-15 13:00:00,482016000,0.13745,1.0886257718541743,4.208652
2021-01-15 17:00:00,jan,2021-01-15 14:00:00,482010026,0.089133,0.11158537975619846,0.3369349
2021-01-15 17:00:00,jan,2021-01-15 14:00:00,482010057,0.11145,0.09317106717599753,1.7170297
2021-01-15 17:00:00,jan,2021-01-15 14:00:00,482010069,0.1081,0.426996712562783,1.8966174
2021-01-15 17:00:00,jan,2021-01-15 14:00:00,482010617,0.079117,0.8539397927479266,3.6525874
2021-01-15 17:00:00,jan,2021-01-15 14:00:00,482010803,0.09275,0.04370730399872677,0.24311177
2021-01-15 17:00:00,jan,2021-01-15 14:00:00,482011015,0.41085,0.31490702900609097,1.4671011
2021-01-15 17:00:00,jan,2021-01-15 14:00:00,482011035,0.126833,0.13020551431777383,0.99992204
2021-01-15 17:00:00,jan,2021-01-15 14:00:00,482011039,0.115783,0.27730125159900415,2.2386088
2021-01-15 17:00:00,jan,2021-01-15 14:00:00,482016000,0.166533,1.0886257718541743,4.1709213
2021-01-15 18:00:00,jan,2021-01-15 15:00:00,482010026,0.115867,0.11158537975619846,0.3756768
2021-01-15 18:00:00,jan,2021-01-15 15:00:00,482010057,0.129583,0.09317106717599753,1.7703748
2021-01-15 18:00:00,jan,2021-01-15 15:00:00,482010069,0.146533,0.426996712562783,1.8838464
2021-01-15 18:00:00,jan,2021-01-15 15:00:00,482010617,0.06885,0.8539397927479266,3.648906
2021-01-15 18:00:00,jan,2021-01-15 15:00:00,482010803,0.145317,0.04370730399872677,0.25467893
2021-01-15 18:00:00,jan,2021-01-15 15:00:00,482011015,0.318117,0.31490702900609097,1.4804267
2021-01-15 18:00:00,jan,2021-01-15 15:00:00,482011035,0.170683,0.13020551431777383,0.9967855
2021-01-15 18:00:00,jan,2021-01-15 15:00:00,482011039,0.203867,0.27730125159900415,2.2394178
2021-01-15 18:00:00,jan,2021-01-15 15:00:00,482016000,0.19385,1.0886257718541743,4.1418204
2021-01-15 19:00:00,jan,2021-01-15 16:00:00,482010026,0.135617,0.11158537975619846,0.41497272
2021-01-15 19:00:00,jan,2021-01-15 16:00:00,482010057,0.170033,0.09317106717599753,1.8274766
2021-01-15 19:00:00,jan,2021-01-15 16:00:00,482010069,0.146867,0.426996712562783,1.8688213
2021-01-15 19:00:00,jan,2021-01-15 16:00:00,482010617,0.07425,0.8539397927479266,3.6430078
2021-01-15 19:00:00,jan,2021-01-15 16:00:00,482010803,0.133917,0.04370730399872677,0.26676178
2021-01-15 19:00:00,jan,2021-01-15 16:00:00,482011015,1.407,0.31490702900609097,1.4931076
2021-01-15 19:00:00,jan,2021-01-15 16:00:00,482011035,0.2081,0.13020551431777383,0.9921338
2021-01-15 19:00:00,jan,2021-01-15 16:00:00,482011039,0.371483,0.27730125159900415,2.2426147
2021-01-15 19:00:00,jan,2021-01-15 16:00:00,482016000,0.178917,1.0886257718541743,4.1095877
2021-01-15 20:00:00,jan,2021-01-15 17:00:00,482010026,0.17095,0.11158537975619846,0.45076978
2021-01-15 20:00:00,jan,2021-01-15 17:00:00,482010057,0.151,0.09317106717599753,1.8863605
2021-01-15 20:00:00,jan,2021-01-15 17:00:00,482010069,0.145983,0.426996712562783,1.854981
2021-01-15 20:00:00,jan,2021-01-15 17:00:00,482010617,0.130333,0.8539397927479266,3.637485
2021-01-15 20:00:00,jan,2021-01-15 17:00:00,482010803,0.2152,0.04370730399872677,0.27861375
2021-01-15 20:00:00,jan,2021-01-15 17:00:00,482011015,0.289433,0.31490702900609097,1.5028883
2021-01-15 20:00:00,jan,2021-01-15 17:00:00,482011035,0.18995,0.13020551431777383,0.98638797
2021-01-15 20:00:00,jan,2021-01-15 17:00:00,482011039,0.180433,0.27730125159900415,2.2417746
2021-01-15 20:00:00,jan,2021-01-15 17:00:00,482016000,0.260833,1.0886257718541743,4.0788717
2021-01-15 21:00:00,jan,2021-01-15 18:00:00,482010026,0.281767,0.1048381355658763,0.69136345
2021-01-15 21:00:00,jan,2021-01-15 18:00:00,482010057,0.17085,0.026779837745263553,1.8440759
2021-01-15 21:00:00,jan,2021-01-15 18:00:00,482010069,0.145433,0.10865377851553915,0.9727067
2021-01-15 21:00:00,jan,2021-01-15 18:00:00,482010617,0.142783,0.7452264891680919,3.3993149
2021-01-15 21:00:00,jan,2021-01-15 18:00:00,482010803,0.2041,0.03874406317670164,0.51359445
2021-01-15 21:00:00,jan,2021-01-15 18:00:00,482011015,0.422683,0.2832694487135809,1.7982857
2021-01-15 21:00:00,jan,2021-01-15 18:00:00,482011035,0.154117,0.026451550104722412,0.5412024
2021-01-15 21:00:00,jan,2021-01-15 18:00:00,482011039,0.154033,0.15583982807573787,1.9001844
2021-01-15 21:00:00,jan,2021-01-15 18:00:00,482016000,0.179017,0.4153623534751478,2.1299777
2021-01-15 22:00:00,jan,2021-01-15 19:00:00,482010026,0.28055,0.07786534033265835,0.45798633
2021-01-15 22:00:00,jan,2021-01-15 19:00:00,482010057,0.189783,0.04812566812746913,2.0110657
2021-01-15 22:00:00,jan,2021-01-15 19:00:00,482010069,0.365383,0.22769739725943217,1.4142517
2021-01-15 22:00:00,jan,2021-01-15 19:00:00,482010617,0.197617,0.8064480721436865,3.6543446
2021-01-15 22:00:00,jan,2021-01-15 19:00:00,482010803,0.180417,0.032815896058271524,0.4127442
2021-01-15 22:00:00,jan,2021-01-15 19:00:00,482011015,0.708567,0.25840535442069984,1.5058403
2021-01-15 22:00:00,jan,2021-01-15 19:00:00,482011035,0.214267,0.05536646332479343,0.6727
2021-01-15 22:00:00,jan,2021-01-15 19:00:00,482011039,0.212333,0.2714474203625865,2.526449
2021-01-15 22:00:00,jan,2021-01-15 19:00:00,482016000,0.286317,0.6520577449175607,2.9603257
2021-01-15 23:00:00,jan,2021-01-15 20:00:00,482010026,0.305083,0.07786534033265835,0.49388397
2021-01-15 23:00:00,jan,2021-01-15 20:00:00,482010057,0.241517,0.04812566812746913,2.0396473
2021-01-15 23:00:00,jan,2021-01-15 20:00:00,482010069,0.3707,0.22769739725943217,1.4387035
2021-01-15 23:00:00,jan,2021-01-15 20:00:00,482010617,0.255667,0.8064480721436865,3.6549392
2021-01-15 23:00:00,jan,2021-01-15 20:00:00,482010803,0.18125,0.032815896058271524,0.42701018
2021-01-15 23:00:00,jan,2021-01-15 20:00:00,482011015,0.50885,0.25840535442069984,1.5310612
2021-01-15 23:00:00,jan,2021-01-15 20:00:00,482011035,0.274267,0.05536646332479343,0.6780656
2021-01-15 23:00:00,jan,2021-01-15 20:00:00,482011039,0.277283,0.2714474203625865,2.535746
2021-01-15 23:00:00,jan,2021-01-15 20:00:00,482016000,0.2752,0.6520577449175607,2.9823449
2021-01-16 00:00:00,jan,2021-01-15 21:00:00,482010026,0.215333,0.07786534033265835,0.43189603
2021-01-16 00:00:00,jan,2021-01-15 21:00:00,482010057,0.209483,0.04812566812746913,2.0417256
2021-01-16 00:00:00,jan,2021-01-15 21:00:00,482010069,0.253333,0.22769739725943217,1.4277595
2021-01-16 00:00:00,jan,2021-01-15 21:00:00,482010617,0.243583,0.8064480721436865,3.6049178
2021-01-16 00:00:00,jan,2021-01-15 21:00:00,482010803,0.147233,0.032815896058271524,0.41348392
2021-01-16 00:00:00,jan,2021-01-15 21:00:00,482011015,0.485133,0.25840535442069984,1.5525072
2021-01-16 00:00:00,jan,2021-01-15 21:00:00,482011039,0.244317,0.2714474203625865,2.5693312
2021-01-16 00:00:00,jan,2021-01-15 21:00:00,482016000,0.254683,0.6520577449175607,2.8296354
2021-01-16 01:00:00,jan,2021-01-15 22:00:00,482010026,0.20075,0.07786534033265835,0.42400402
2021-01-16 01:00:00,jan,2021-01-15 22:00:00,482010057,0.150417,0.04812566812746913,2.0527296
2021-01-16 01:00:00,jan,2021-01-15 22:00:00,482010069,0.120967,0.22769739725943217,1.4329085
2021-01-16 01:00:00,jan,2021-01-15 22:00:00,482010617,0.165917,0.8064480721436865,3.598961
2021-01-16 01:00:00,jan,2021-01-15 22:00:00,482010803,0.143417,0.032815896058271524,0.41109222
2021-01-16 01:00:00,jan,2021-01-15 22:00:00,482011015,0.276767,0.25840535442069984,1.559658
2021-01-16 01:00:00,jan,2021-01-15 22:00:00,482011039,0.201817,0.2714474203625865,2.5697112
2021-01-16 01:00:00,jan,2021-01-15 22:00:00,482016000,0.167767,0.6520577449175607,2.8410532
2021-01-16 02:00:00,jan,2021-01-15 23:00:00,482011035,0.128467,0.05536646332479343,0.73405707
2021-01-16 03:00:00,jan,2021-01-16 00:00:00,482011035,0.123067,0.022941383466745242,0.60671115
2021-01-16 04:00:00,jan,2021-01-16 01:00:00,482010026,0.1402,0.07551982142460129,0.5921547
2021-01-16 04:00:00,jan,2021-01-16 01:00:00,482010057,0.105883,0.024548999680102553,1.8205658
2021-01-16 04:00:00,jan,2021-01-16 01:00:00,482010069,0.085117,0.08126917508048352,0.9153874
2021-01-16 04:00:00,jan,2021-01-16 01:00:00,482010617,0.108517,0.7382239919617517,3.4660127
2021-01-16 04:00:00,jan,2021-01-16 01:00:00,482010803,0.126767,0.029627436249237648,0.50887954
2021-01-16 04:00:00,jan,2021-01-16 01:00:00,482011015,0.45515,0.24149122640335013,1.668389
2021-01-16 04:00:00,jan,2021-01-16 01:00:00,482011035,0.1252,0.022941383466745242,0.5970427
2021-01-16 04:00:00,jan,2021-01-16 01:00:00,482011039,0.1455,0.14707543689521035,2.049436
2021-01-16 04:00:00,jan,2021-01-16 01:00:00,482016000,0.101867,0.247533978891816,1.2047396
2021-01-16 05:00:00,jan,2021-01-16 02:00:00,482010026,0.14405,0.07551982142460129,0.53515285
2021-01-16 05:00:00,jan,2021-01-16 02:00:00,482010057,0.113317,0.024548999680102553,1.7809829
2021-01-16 05:00:00,jan,2021-01-16 02:00:00,482010069,0.1073,0.08126917508048352,0.8997273
2021-01-16 05:00:00,jan,2021-01-16 02:00:00,482010617,0.092983,0.7382239919617517,3.4676325
2021-01-16 05:00:00,jan,2021-01-16 02:00:00,482010803,0.116467,0.029627436249237648,0.4827233
2021-01-16 05:00:00,jan,2021-01-16 02:00:00,482011015,0.538133,0.24149122640335013,1.6487831
2021-01-16 05:00:00,jan,2021-01-16 02:00:00,482011035,0.147533,0.022941383466745242,0.5864619
2021-01-16 05:00:00,jan,2021-01-16 02:00:00,482011039,0.439333,0.14707543689521035,2.050284
2021-01-16 05:00:00,jan,2021-01-16 02:00:00,482016000,0.102217,0.247533978891816,1.1726457
2021-01-16 06:00:00,jan,2021-01-16 03:00:00,482010026,0.163533,0.07551982142460129,0.47024298
2021-01-16 06:00:00,jan,2021-01-16 03:00:00,482010057,0.121333,0.024548999680102553,1.7363731
2021-01-16 06:00:00,jan,2021-01-16 03:00:00,482010069,0.131817,0.08126917508048352,0.88405156
2021-01-16 06:00:00,jan,2021-01-16 03:00:00,482010617,0.101433,0.7382239919617517,3.4693613
2021-01-16 06:00:00,jan,2021-01-16 03:00:00,482010803,0.16035,0.029627436249237648,0.45518765
2021-01-16 06:00:00,jan,2021-01-16 03:00:00,482011015,0.19535,0.24149122640335013,1.6284999
2021-01-16 06:00:00,jan,2021-01-16 03:00:00,482011035,0.194333,0.022941383466745242,0.57663774
2021-01-16 06:00:00,jan,2021-01-16 03:00:00,482011039,0.337483,0.14707543689521035,2.0521774
2021-01-16 06:00:00,jan,2021-01-16 03:00:00,482016000,0.13465,0.247533978891816,1.1383417
2021-01-16 07:00:00,jan,2021-01-16 04:00:00,482010026,0.208083,0.07551982142460129,0.41109312
2021-01-16 07:00:00,jan,2021-01-16 04:00:00,482010057,0.1399,0.024548999680102553,1.688229
2021-01-16 07:00:00,jan,2021-01-16 04:00:00,482010069,0.135083,0.08126917508048352,0.86718804
2021-01-16 07:00:00,jan,2021-01-16 04:00:00,482010617,0.087583,0.7382239919617517,3.4716125
2021-01-16 07:00:00,jan,2021-01-16 04:00:00,482010803,0.156833,0.029627436249237648,0.42966363
2021-01-16 07:00:00,jan,2021-01-16 04:00:00,482011015,2.463317,0.24149122640335013,1.6104536
2021-01-16 07:00:00,jan,2021-01-16 04:00:00,482011035,0.174467,0.022941383466745242,0.5687445
2021-01-16 07:00:00,jan,2021-01-16 04:00:00,482011039,0.357833,0.14707543689521035,2.0509255
2021-01-16 07:00:00,jan,2021-01-16 04:00:00,482016000,0.24305,0.247533978891816,1.1028442
2021-01-16 08:00:00,jan,2021-01-16 05:00:00,482010026,0.179483,0.07551982142460129,0.35007846
2021-01-16 08:00:00,jan,2021-01-16 05:00:00,482010057,0.139133,0.024548999680102553,1.6374018
2021-01-16 08:00:00,jan,2021-01-16 05:00:00,482010069,0.139067,0.08126917508048352,0.84502554
2021-01-16 08:00:00,jan,2021-01-16 05:00:00,482010617,0.0931,0.7382239919617517,3.4710784
2021-01-16 08:00:00,jan,2021-01-16 05:00:00,482010803,0.161317,0.029627436249237648,0.40871137
2021-01-16 08:00:00,jan,2021-01-16 05:00:00,482011015,1.428417,0.24149122640335013,1.6029305
2021-01-16 08:00:00,jan,2021-01-16 05:00:00,482011035,0.1542,0.022941383466745242,0.55427116
2021-01-16 08:00:00,jan,2021-01-16 05:00:00,482011039,0.390017,0.14707543689521035,2.047993
2021-01-16 08:00:00,jan,2021-01-16 05:00:00,482016000,0.153083,0.247533978891816,1.064827
2021-01-16 09:00:00,jan,2021-01-16 06:00:00,482010026,0.12725,0.10315260072949328,0.43743807
2021-01-16 09:00:00,jan,2021-01-16 06:00:00,482010057,0.140467,0.021736738682934804,1.5787386
2021-01-16 09:00:00,jan,2021-01-16 06:00:00,482010069,0.135567,0.06072704199556807,0.71760166
2021-01-16 09:00:00,jan,2021-01-16 06:00:00,482010617,0.0727,0.7095844308087983,3.3007
2021-01-16 09:00:00,jan,2021-01-16 06:00:00,482010803,0.1263,0.037637684661540306,0.42318058
2021-01-16 09:00:00,jan,2021-01-16 06:00:00,482011015,0.994667,0.2729400673896895,1.7673678
2021-01-16 09:00:00,jan,2021-01-16 06:00:00,482011035,0.159717,0.01937569182258568,0.50127727
2021-01-16 09:00:00,jan,2021-01-16 06:00:00,482011039,0.298733,0.1293240353090176,1.9078343
2021-01-16 09:00:00,jan,2021-01-16 06:00:00,482016000,0.177733,0.22622718177864132,0.9991882
2021-01-16 10:00:00,jan,2021-01-16 07:00:00,482010026,0.1085,0.10315260072949328,0.3905908
2021-01-16 10:00:00,jan,2021-01-16 07:00:00,482010057,0.107333,0.021736738682934804,1.5454988
2021-01-16 10:00:00,jan,2021-01-16 07:00:00,482010069,0.133667,0.06072704199556807,0.7031604
2021-01-16 10:00:00,jan,2021-01-16 07:00:00,482010617,0.07575,0.7095844308087983,3.292977
2021-01-16 10:00:00,jan,2021-01-16 07:00:00,482010803,0.1051,0.037637684661540306,0.40377197
2021-01-16 10:00:00,jan,2021-01-16 07:00:00,482011015,0.301667,0.2729400673896895,1.7591612
2021-01-16 10:00:00,jan,2021-01-16 07:00:00,482011035,0.130483,0.01937569182258568,0.49247354
2021-01-16 10:00:00,jan,2021-01-16 07:00:00,482011039,0.156533,0.1293240353090176,1.8995711
2021-01-16 10:00:00,jan,2021-01-16 07:00:00,482016000,0.12055,0.22622718177864132,0.9692371
2021-01-16 11:00:00,jan,2021-01-16 08:00:00,482010026,0.089733,0.10315260072949328,0.36080694
2021-01-16 11:00:00,jan,2021-01-16 08:00:00,482010057,0.108517,0.021736738682934804,1.5232353
2021-01-16 11:00:00,jan,2021-01-16 08:00:00,482010069,0.123767,0.06072704199556807,0.6972396
2021-01-16 11:00:00,jan,2021-01-16 08:00:00,482010617,0.057717,0.7095844308087983,3.2870183
2021-01-16 11:00:00,jan,2021-01-16 08:00:00,482010803,0.089417,0.037637684661540306,0.38866466
2021-01-16 11:00:00,jan,2021-01-16 08:00:00,482011015,0.236717,0.2729400673896895,1.7490641
2021-01-16 11:00:00,jan,2021-01-16 08:00:00,482011035,0.119667,0.01937569182258568,0.48969153
2021-01-16 11:00:00,jan,2021-01-16 08:00:00,482011039,0.136367,0.1293240353090176,1.8860737
2021-01-16 11:00:00,jan,2021-01-16 08:00:00,482016000,0.098817,0.22622718177864132,0.9518595
2021-01-16 12:00:00,jan,2021-01-16 09:00:00,482010026,0.087383,0.10315260072949328,0.34190482
2021-01-16 12:00:00,jan,2021-01-16 09:00:00,482010057,0.116517,0.021736738682934804,1.5123549
2021-01-16 12:00:00,jan,2021-01-16 09:00:00,482010069,0.103267,0.06072704199556807,0.69713956
2021-01-16 12:00:00,jan,2021-01-16 09:00:00,482010617,0.091817,0.7095844308087983,3.2806222
2021-01-16 12:00:00,jan,2021-01-16 09:00:00,482010803,0.082067,0.037637684661540306,0.3794053
2021-01-16 12:00:00,jan,2021-01-16 09:00:00,482011015,0.6807,0.2729400673896895,1.7396166
2021-01-16 12:00:00,jan,2021-01-16 09:00:00,482011035,0.125883,0.01937569182258568,0.49007565
