timestamp,sensor_id,actual,pinn,corrected_scaled,target_scaled,pinn_scaled,nn2_strategy1,nn2_strategy2,nn2_strategy3,nn2_strategy4,sensors_nonzero,pinn_nonzero,output_nonzero
2019-01-07 10:00:00,482010057,0.2203,0.4425379382149339,-0.6941565,-0.08356698923602654,0.14189909685464341,-1.5964205,-1.5964205,-1.5964205,-1.5964205,True,True,True
2019-01-07 10:00:00,482010069,0.137583,0.8251732927181372,0.38424093,-0.11136770556291035,0.998758125143052,1.6121947,1.6121947,1.6121947,1.6121947,True,True,True
2019-01-07 10:00:00,482010617,0.1887,0.9240999543746784,0.13713717,-0.0941875706875967,1.2202907205533655,0.8769732,0.8769732,0.8769732,0.8769732,True,True,True
2019-01-07 10:00:00,482010803,0.201417,0.3654211901476326,0.42015827,-0.08991345884203918,-0.03079320937383568,1.7190615,1.7190615,1.7190615,1.7190615,True,True,True
2019-01-07 10:00:00,482011015,0.0,0.5942344707607641,0.32174385,0.0,0.48160252975018575,0.0,1.4262437,1.4262437,1.4262437,False,True,True
2019-01-07 10:00:00,482011035,0.0,0.5137129705377623,0.17104542,0.0,0.3012857513202706,0.0,0.9778623,0.9778623,0.9778623,False,True,True
2019-01-07 10:00:00,482011039,0.0,0.3486764784317001,-0.860422,0.0,-0.06829067854657346,0.0,-2.0911195,-2.0911195,-2.0911195,False,True,True
2019-01-07 10:00:00,482016000,0.1427,0.9631490292176396,0.18687296,-0.10964791077532542,1.3077357303563502,1.0249549,1.0249549,1.0249549,1.0249549,True,True,True
2019-01-07 11:00:00,482010026,0.084883,0.6464869279779025,-0.3401311,-0.12907987779385174,0.5986146907798171,-0.54306936,-0.54306936,-0.54306936,-0.54306936,True,True,True
2019-01-07 11:00:00,482010057,0.17145,0.3251808463669151,-0.5529511,-0.09998519822049497,-0.12090590142944772,-1.1762843,-1.1762843,-1.1762843,-1.1762843,True,True,True
2019-01-07 11:00:00,482010069,0.122567,0.5759351661453775,0.35638577,-0.11641449831850459,0.4406237644935047,1.5293156,1.5293156,1.5293156,1.5293156,True,True,True
2019-01-07 11:00:00,482010617,0.2016,0.9001132008702684,0.1759963,-0.089851953576038,1.1665756990382528,0.99259293,0.99259293,0.99259293,0.99259293,True,True,True
2019-01-07 11:00:00,482010803,0.12065,0.348002795513871,0.5762748,-0.1170587911869432,-0.06979929839456167,2.1835637,2.1835637,2.1835637,2.1835637,True,True,True
2019-01-07 11:00:00,482011015,0.0,0.5797566961273158,0.42740506,0.0,0.44918155307305235,0.0,1.7406232,1.7406232,1.7406232,False,True,True
2019-01-07 11:00:00,482011035,0.0,0.3648416841668684,0.22660008,0.0,-0.03209093297862284,0.0,1.1431571,1.1431571,1.1431571,False,True,True
2019-01-07 11:00:00,482011039,0.0,0.3021459232739575,-0.816151,0.0,-0.1724894302012633,0.0,-1.9593976,-1.9593976,-1.9593976,False,True,True
2019-01-07 11:00:00,482016000,0.1079,0.664722275404706,0.21689352,-0.12134399414604191,0.6394502327461868,1.1142768,1.1142768,1.1142768,1.1142768,True,True,True
2019-01-07 15:00:00,482010026,0.122317,0.4751590774488229,0.11109832,-0.11649852190593789,0.21494963266282105,0.7994984,0.7994984,0.7994984,0.7994984,True,True,True
2019-01-07 15:00:00,482010057,0.014367,0.2044748371182044,-0.2613242,-0.1527799069596404,-0.39121033769281455,-0.30859083,-0.30859083,-0.30859083,-0.30859083,True,True,True
2019-01-07 15:00:00,482010069,0.049833,0.2447936538637329,0.3576532,-0.14085998475200154,-0.300921916270892,1.5330867,1.5330867,1.5330867,1.5330867,True,True,True
2019-01-07 15:00:00,482010617,0.40775,0.5519817806109811,0.14117356,-0.02056610337853203,0.38698346593858196,0.8889829,0.8889829,0.8889829,0.8889829,True,True,True
2019-01-07 15:00:00,482010803,0.0,0.2805773960269974,1.0499231,0.0,-0.22078916800891432,0.0,3.5928352,3.5928352,3.5928352,False,True,True
2019-01-07 15:00:00,482011015,0.448167,0.3831398117185459,0.5302433,-0.006982178045363965,0.008885196406453265,2.0466034,2.0466034,2.0466034,2.0466034,True,True,True
2019-01-07 15:00:00,482011035,0.0,0.2053969963838619,0.32700983,0.0,-0.3891452893824608,0.0,1.4419118,1.4419118,1.4419118,False,True,True
2019-01-07 15:00:00,482011039,0.0,0.1944235442720175,-0.67215925,0.0,-0.4137188197759929,0.0,-1.5309709,-1.5309709,-1.5309709,False,True,True
2019-01-07 15:00:00,482016000,0.077567,0.2680245356092883,0.48741913,-0.13153874405650007,-0.24889956516163794,1.9191864,1.9191864,1.9191864,1.9191864,True,True,True
2019-01-07 18:00:00,482010026,0.130783,0.510751364319252,-0.16988817,-0.11365314714109635,0.2946536432395616,-0.03653615,-0.03653615,-0.03653615,-0.03653615,True,True,True
2019-01-07 18:00:00,482010057,0.433567,0.2499677784128914,-0.49822998,-0.011889155551469166,-0.2893351789732071,-1.0134696,-1.0134696,-1.0134696,-1.0134696,True,True,True
2019-01-07 18:00:00,482010069,0.083167,0.5130249139223972,0.39191645,-0.12965661569799397,0.29974494356189024,1.635032,1.635032,1.635032,1.635032,True,True,True
2019-01-07 18:00:00,482010617,0.30955,0.6571246870854566,0.15841484,-0.05357056852233551,0.6224364830548658,0.94028187,0.94028187,0.94028187,0.94028187,True,True,True
2019-01-07 18:00:00,482010803,0.0,0.2667685450287622,0.83827686,0.0,-0.2517121825941444,0.0,2.9631126,2.9631126,2.9631126,False,True,True
2019-01-07 18:00:00,482011015,0.677733,0.454895020629923,0.5645553,0.07017365744549539,0.16957107621037926,2.1486938,2.1486938,2.1486938,2.1486938,True,True,True
2019-01-07 18:00:00,482011035,0.0,0.2807402388273761,0.23947111,0.0,-0.22042450404868666,0.0,1.181453,1.181453,1.181453,False,True,True
2019-01-07 18:00:00,482011039,0.0,0.2252353488088929,-0.78795606,0.0,-0.3447200391234371,0.0,-1.8755076,-1.8755076,-1.8755076,False,True,True
2019-01-07 18:00:00,482016000,0.1318,0.6530901963786109,0.37718374,-0.11331133918741763,0.6134017983452031,1.591197,1.591197,1.591197,1.591197,True,True,True
2019-01-07 19:00:00,482010026,0.481033,0.6536141169897811,-0.40099144,0.004063898852968469,0.6145750461920219,-0.7241504,-0.7241504,-0.7241504,-0.7241504,True,True,True
2019-01-07 19:00:00,482010057,0.098233,0.326035424674601,-0.7911799,-0.12459301822491307,-0.1189921913404497,-1.8850996,-1.8850996,-1.8850996,-1.8850996,True,True,True
2019-01-07 19:00:00,482010069,0.093133,0.6649251176927975,0.31434232,-0.12630709940855256,0.6399044700345722,1.4042214,1.4042214,1.4042214,1.4042214,True,True,True
2019-01-07 19:00:00,482010617,0.480417,0.9292397636580068,0.26513195,0.0038568647335327963,1.2318006135527162,1.2578032,1.2578032,1.2578032,1.2578032,True,True,True
2019-01-07 19:00:00,482010803,0.0,0.3466435864964384,0.52592915,0.0,-0.0728430592603872,0.0,2.0337675,2.0337675,2.0337675,False,True,True
2019-01-07 19:00:00,482011015,1.669267,0.5895914359886475,0.84620434,0.4034226324138867,0.4712050946561116,2.9866998,2.9866998,2.9866998,2.9866998,True,True,True
2019-01-07 19:00:00,482011035,0.0,0.3932175806814451,0.17891999,0.0,0.0314529680962295,0.0,1.001292,1.001292,1.001292,False,True,True
2019-01-07 19:00:00,482011039,0.0,0.2753040144544081,-0.90969455,0.0,-0.23259817770157465,0.0,-2.2377229,-2.2377229,-2.2377229,False,True,True
2019-01-07 19:00:00,482016000,0.0953,0.8233384570703203,0.15967,-0.12557878295268066,0.994649264130199,0.9440164,0.9440164,0.9440164,0.9440164,True,True,True
2019-01-07 20:00:00,482010026,0.393683,0.9006830227661212,-0.4437734,-0.025293942596229416,1.1678517364724097,-0.85144186,-0.85144186,-0.85144186,-0.85144186,True,True,True
2019-01-07 20:00:00,482010057,0.046133,0.594578159873048,-1.1183792,-0.1421035338460145,0.482372174048129,-2.8586338,-2.8586338,-2.8586338,-2.8586338,True,True,True
2019-01-07 20:00:00,482010069,0.115867,1.2414121114163228,0.03953874,-0.11866633046171725,1.9308674703150661,0.58658326,0.58658326,0.58658326,0.58658326,True,True,True
2019-01-07 20:00:00,482010617,0.6385,0.9647942101983398,0.16732717,0.05698766782241144,1.311419885936567,0.9667992,0.9667992,0.9667992,0.9667992,True,True,True
2019-01-07 20:00:00,482010803,0.0,0.5205001838946136,0.15748405,0.0,0.31648477820916987,0.0,0.93751246,0.93751246,0.93751246,False,True,True
2019-01-07 20:00:00,482011015,1.022767,0.6886566595767899,0.42008668,0.18613763531135166,0.6930479803746058,1.7188485,1.7188485,1.7188485,1.7188485,True,True,True
2019-01-07 20:00:00,482011035,0.0,0.7442351986252391,-0.13238156,0.0,0.8175084422798449,0.0,0.07505933,0.07505933,0.07505933,False,True,True
2019-01-07 20:00:00,482011039,0.0,0.388686180155067,-0.8757218,0.0,0.021305522476994666,0.0,-2.1366417,-2.1366417,-2.1366417,False,True,True
2019-01-07 20:00:00,482016000,0.0825,1.6632952256541094,-0.1372056,-0.12988079062926602,2.875616435779655,0.060706086,0.060706086,0.060706086,0.060706086,True,True,True
2019-01-07 21:00:00,482010026,0.16325,1.1620253784171506,-0.18197644,-0.10274117188830748,1.7530918463532386,-0.07250302,-0.07250302,-0.07250302,-0.07250302,True,True,True
2019-01-07 21:00:00,482010057,0.06175,0.3647013097636508,-0.87164056,-0.13685474838623063,-0.032405282066656764,-2.1244986,-2.1244986,-2.1244986,-2.1244986,True,True,True
2019-01-07 21:00:00,482010069,0.0,0.6128830249422038,-0.23769248,0.0,0.5233633911730379,0.0,-0.23827802,-0.23827802,-0.23827802,False,True,True
2019-01-07 21:00:00,482010617,1.355883,0.8503360483380009,-0.032997727,0.29809604071708723,1.0551066409708403,0.3707615,0.3707615,0.3707615,0.3707615,True,True,True
2019-01-07 21:00:00,482010803,0.0,0.6550337340923843,0.2319021,0.0,0.6177540826212549,0.0,1.1589326,1.1589326,1.1589326,False,True,True
2019-01-07 21:00:00,482011015,0.7354,0.7208789011271628,0.081842005,0.08955521031156174,0.7652052399147609,0.7124505,0.7124505,0.7124505,0.7124505,True,True,True
2019-01-07 21:00:00,482011035,0.0,0.3479672171857604,-0.15555583,0.0,-0.06987897114642365,0.0,0.0061076367,0.0061076367,0.0061076367,False,True,True
2019-01-07 21:00:00,482011039,0.206283,0.3346605596112631,-0.73281014,-0.08827802373623726,-0.09967739292021424,-1.7114289,-1.7114289,-1.7114289,-1.7114289,True,True,True
2019-01-07 21:00:00,482016000,0.067033,1.1807124401924314,0.06945562,-0.13507916193658995,1.7949389402139773,0.6755966,0.6755966,0.6755966,0.6755966,True,True,True
2019-01-07 22:00:00,482010026,1.414317,1.525050387697485,0.26111078,0.317735377949399,2.566036215020389,1.2458388,1.2458388,1.2458388,1.2458388,True,True,True
2019-01-07 22:00:00,482010057,0.0,0.5650488971607996,-0.7478255,0.0,0.4162454686720882,0.0,-1.756105,-1.756105,-1.756105,False,True,True
2019-01-07 22:00:00,482010069,0.0,1.302388497968571,-0.21223593,0.0,2.0674156661751546,0.0,-0.16253577,-0.16253577,-0.16253577,False,True,True
2019-01-07 22:00:00,482010617,1.219183,1.2626371647202326,0.25797427,0.2521519431085543,1.9783980456665542,1.2365065,1.2365065,1.2365065,1.2365065,True,True,True
2019-01-07 22:00:00,482010803,0.0,0.8532637430413293,0.31284565,0.0,1.0616628088970272,0.0,1.3997684,1.3997684,1.3997684,False,True,True
2019-01-07 22:00:00,482011015,1.216017,0.9824925069714388,0.36041325,0.2510878683972989,1.3510527771393337,1.5412989,1.5412989,1.5412989,1.5412989,True,True,True
2019-01-07 22:00:00,482011035,0.0,0.5795283707913329,-0.25046453,0.0,0.4486702500185346,0.0,-0.27627945,-0.27627945,-0.27627945,False,True,True
2019-01-07 22:00:00,482011039,0.275633,0.5983964346230083,-0.63512063,-0.06496988058223756,0.49092267298526204,-1.4207679,-1.4207679,-1.4207679,-1.4207679,True,True,True
2019-01-07 22:00:00,482016000,0.0852,2.6138789867495635,0.15029526,-0.1289733358849863,5.004317477784839,0.9161232,0.9161232,0.9161232,0.9161232,True,True,True
2019-01-07 23:00:00,482010026,0.200567,1.0721571730374304,-0.40651107,-0.09019913903931243,1.5518444126557718,-0.7405733,-0.7405733,-0.7405733,-0.7405733,True,True,True
2019-01-07 23:00:00,482010057,0.140467,0.5706878690517753,-0.97886753,-0.11039840945827972,0.428873167388848,-2.443537,-2.443537,-2.443537,-2.443537,True,True,True
2019-01-07 23:00:00,482010069,0.08645,1.1573032144988975,-0.0040107965,-0.12855321794781976,1.7425172124654047,0.4570079,0.4570079,0.4570079,0.4570079,True,True,True
2019-01-07 23:00:00,482010617,0.877667,1.0023711756502536,0.07327914,0.13737034516505955,1.3955683100803804,0.6869729,0.6869729,0.6869729,0.6869729,True,True,True
2019-01-07 23:00:00,482010803,0.0,0.6734394034088544,0.41168138,0.0,0.6589710369353298,0.0,1.6938397,1.6938397,1.6938397,False,True,True
2019-01-07 23:00:00,482011015,2.103717,0.7396758245672663,0.7195746,0.5494388226554897,0.8072983538002001,2.6099312,2.6099312,2.6099312,2.6099312,True,True,True
2019-01-07 23:00:00,482011035,0.0,0.6186619368446917,-0.1704272,0.0,0.5363044662176041,0.0,-0.03813999,-0.03813999,-0.03813999,False,True,True
2019-01-07 23:00:00,482011039,0.162983,0.5207541613824723,-0.5449567,-0.10283090907968626,0.31705352571483697,-1.1524981,-1.1524981,-1.1524981,-1.1524981,True,True,True
2019-01-07 23:00:00,482016000,0.095967,1.768885263582544,0.027213573,-0.12535460802140858,3.112070742031006,0.5499115,0.5499115,0.5499115,0.5499115,True,True,True
2019-01-08 00:00:00,482010026,0.129867,1.2573611729976175,-0.37165892,-0.11396100956545198,1.9665831909034148,-0.63687575,-0.63687575,-0.63687575,-0.63687575,True,True,True
2019-01-08 00:00:00,482010057,0.0,0.6080338084367253,-0.7198545,0.0,0.5125042405641266,0.0,-1.6728811,-1.6728811,-1.6728811,False,True,True
2019-01-08 00:00:00,482010069,0.137833,1.5797264879777506,-0.5003762,-0.11128368197547706,2.688475789945648,-1.0198555,-1.0198555,-1.0198555,-1.0198555,True,True,True
2019-01-08 00:00:00,482010617,0.0,1.59377618801598,0.31319642,0.0,2.719938152690803,0.0,1.400812,1.400812,1.400812,False,True,True
2019-01-08 00:00:00,482010803,0.0,0.595100753044994,-0.07905066,0.0,0.4835424492781459,0.0,0.23373769,0.23373769,0.23373769,False,True,True
2019-01-08 00:00:00,482011015,0.0,1.1059427934316797,0.48041987,0.0,1.627502643188923,0.0,1.8983611,1.8983611,1.8983611,False,True,True
2019-01-08 00:00:00,482011035,0.0,0.5935897929678265,-0.35089618,0.0,0.48015886287331605,0.0,-0.57509923,-0.57509923,-0.57509923,False,True,True
2019-01-08 00:00:00,482011039,0.0,0.7697432645085042,-0.6418967,0.0,0.8746302327495966,0.0,-1.4409292,-1.4409292,-1.4409292,False,True,True
2019-01-08 00:00:00,482016000,0.174167,4.141484404991389,0.3598175,-0.09907202987226979,8.425178824960327,1.5395262,1.5395262,1.5395262,1.5395262,True,True,True
