timestamp,sensor_id,actual,pinn,nn2,month
2019-03-21 17:00:00,482016000,0.354367,0.20283037270458498,1.2404864,3
2019-03-21 18:00:00,482010026,0.098833,0.424147128501244,0.0,3
2019-03-21 18:00:00,482010057,0.145967,0.14299460206500647,0.19454151,3
2019-03-21 18:00:00,482010069,0.1318,0.27448975199070225,0.6964337,3
2019-03-21 18:00:00,482010617,0.213433,0.7868341842642068,0.31365746,3
2019-03-21 18:00:00,482010803,0.158933,0.2027237592870168,0.0,3
2019-03-21 18:00:00,482011015,0.58755,0.4498439848337274,0.0,3
2019-03-21 18:00:00,482011035,0.214767,0.13627664640022824,0.0,3
2019-03-21 18:00:00,482011039,0.246583,0.2581909280088367,0.0,3
2019-03-21 18:00:00,482016000,0.466467,0.42492284291454574,1.4252024,3
2019-03-21 19:00:00,482010026,1.1924,0.3782086873855098,0.0,3
2019-03-21 19:00:00,482010057,0.455467,0.21914402298470909,0.76753026,3
2019-03-21 19:00:00,482010069,0.162467,0.3253845200116563,1.1991117,3
2019-03-21 19:00:00,482010617,0.439267,0.5862531314562195,0.734769,3
2019-03-21 19:00:00,482010803,0.326333,0.2103792848137338,0.0,3
2019-03-21 19:00:00,482011015,5.64255,0.34461321446618176,1.449695,3
2019-03-21 19:00:00,482011035,0.290883,0.19966311030801182,0.4794902,3
2019-03-21 19:00:00,482011039,0.183417,0.23890040377795327,0.0,3
2019-03-21 19:00:00,482016000,0.3887,0.4290429786264248,2.1310093,3
2019-03-21 20:00:00,482010026,0.587367,0.30963682711723434,0.0,3
2019-03-21 20:00:00,482010057,0.167017,0.15861999136150018,0.5258899,3
2019-03-21 20:00:00,482010617,0.1958,0.5357839029589814,0.18127078,3
2019-03-21 20:00:00,482010803,0.183117,0.1562017155146899,0.0,3
2019-03-21 20:00:00,482011015,39.556283,0.31805504463633705,14.35713,3
2019-03-21 20:00:00,482011035,0.1871,0.16538357117926034,0.09051654,3
2019-03-21 20:00:00,482011039,0.19035,0.17361576512570642,0.0,3
2019-03-21 20:00:00,482016000,0.359917,0.3652555337520528,0.63684237,3
2019-03-21 21:00:00,482010026,1.0523,0.4185471441783006,0.0,3
2019-03-21 21:00:00,482010057,0.1649,0.12260447635980973,0.49624866,3
2019-03-21 21:00:00,482010617,0.161167,0.6680641976086591,0.5255195,3
2019-03-21 21:00:00,482010803,0.247883,0.2021606532063505,0.0,3
2019-03-21 21:00:00,482011015,4.277667,0.41775437732399895,1.0920033,3
2019-03-21 21:00:00,482011035,0.20625,0.10629562037242517,0.155002,3
2019-03-21 21:00:00,482011039,0.226583,0.2023249331853654,0.0,3
2019-03-21 21:00:00,482016000,0.354983,0.20815509063602072,1.7874922,3
2019-03-21 22:00:00,482010026,0.8542,0.325210935020837,0.0,3
2019-03-21 22:00:00,482010057,0.149067,0.15203767816086083,0.56053764,3
2019-03-21 22:00:00,482010069,0.1412,0.25305614298490436,1.1313832,3
2019-03-21 22:00:00,482010617,0.1309,0.5572861882184506,0.7518623,3
2019-03-21 22:00:00,482010803,0.260033,0.16656007969867126,0.0,3
2019-03-21 22:00:00,482011015,5.824967,0.32157081208677857,1.6352638,3
2019-03-21 22:00:00,482011035,0.30935,0.14986662966441888,0.42112136,3
2019-03-21 22:00:00,482011039,0.210767,0.1861653354583933,0.0,3
2019-03-21 22:00:00,482016000,0.3775,0.32016463405156514,2.29509,3
2019-03-21 23:00:00,482010026,0.166767,0.30859319982626005,0.0,3
2019-03-21 23:00:00,482010057,0.127517,0.1713694965634468,0.5118466,3
2019-03-21 23:00:00,482010069,0.1609,0.25619046956046826,1.059072,3
2019-03-21 23:00:00,482010617,0.2501,0.7336459594824158,0.92967176,3
2019-03-21 23:00:00,482010803,0.742267,0.15553475618286358,0.0,3
2019-03-21 23:00:00,482011015,6.4903,0.35530128570744185,1.7916698,3
2019-03-21 23:00:00,482011035,0.24685,0.148824911779287,0.31974822,3
2019-03-21 23:00:00,482011039,0.213233,0.26308993664137903,0.0,3
2019-03-21 23:00:00,482016000,0.33125,0.36582971347805693,2.1219366,3
2019-03-22 00:00:00,482010026,0.4249,0.4470410504320681,0.0,3
2019-03-22 00:00:00,482010057,0.161967,0.20953500797478627,0.32661438,3
2019-03-22 00:00:00,482010069,0.175567,0.3144720244613281,0.6945691,3
2019-03-22 00:00:00,482011015,1.08145,0.5164792000190269,0.0,3
2019-03-22 00:00:00,482011039,0.191417,0.33163107631401795,0.0,3
2019-03-22 00:00:00,482016000,0.350967,0.5001925061566033,1.202162,3
2019-03-22 01:00:00,482010026,0.452533,0.40447776535071256,0.0,3
2019-03-22 01:00:00,482010057,0.1335,0.26164988659812494,0.54840726,3
2019-03-22 01:00:00,482010069,0.216217,0.3225587715802144,0.8142204,3
2019-03-22 01:00:00,482011015,0.24305,0.4124978044161181,0.0,3
2019-03-22 01:00:00,482011039,0.18795,0.40254684201527885,0.0,3
2019-03-22 01:00:00,482016000,0.388067,0.40907343384634925,1.2208375,3
2019-03-22 02:00:00,482010617,12.049517,0.7851733934399667,2.946177,3
2019-03-22 02:00:00,482010803,0.2357,0.19824609203118865,0.0,3
2019-03-22 02:00:00,482011035,0.228267,0.19393036701560457,0.2036049,3
2019-03-22 03:00:00,482010617,1.280567,0.6902812353885527,0.0,3
2019-03-22 03:00:00,482010803,0.179867,0.29082351047317284,0.0,3
2019-03-22 03:00:00,482011035,0.18875,0.21381879125326603,0.0,3
2019-03-22 04:00:00,482010026,0.173683,1.0596475010104156,0.0,3
2019-03-22 04:00:00,482010057,0.113717,0.40089830375387947,0.0,3
2019-03-22 04:00:00,482010069,0.230817,0.7699755560188891,0.17710027,3
2019-03-22 04:00:00,482010617,0.585083,1.1977263566898466,0.0,3
2019-03-22 04:00:00,482010803,0.212483,0.5559949251534471,0.0,3
2019-03-22 04:00:00,482011015,1.27535,0.8237891406050455,0.0,3
2019-03-22 04:00:00,482011035,0.293533,0.37413440000296294,0.0,3
2019-03-22 04:00:00,482011039,0.23065,0.5336626429066428,0.0,3
2019-03-22 04:00:00,482016000,0.45245,1.5372143870332171,1.5420027,3
2019-03-22 17:00:00,482010026,0.4561,0.25276981485137373,0.0,3
2019-03-22 17:00:00,482010057,0.4236,0.06291160918323388,0.5693804,3
2019-03-22 17:00:00,482010069,0.0594,0.10340320074488993,0.53173184,3
2019-03-22 17:00:00,482010617,0.091467,0.49535675113194044,0.35728887,3
2019-03-22 17:00:00,482010803,2.2415,0.11630570989363509,0.0,3
2019-03-22 17:00:00,482011015,0.09045,0.2955640177845196,0.0,3
2019-03-22 17:00:00,482011035,0.15405,0.0565328494774064,0.021129072,3
2019-03-22 17:00:00,482011039,0.11885,0.13984049543168472,0.0,3
2019-03-22 17:00:00,482016000,0.23645,0.1848258423972287,1.7026032,3
2019-03-22 18:00:00,482010026,26.852533,0.449804578764748,9.833495,3
2019-03-22 18:00:00,482010057,0.219267,0.1634012736811355,0.29774708,3
2019-03-22 18:00:00,482010069,0.092683,0.4216411765185102,0.5244499,3
2019-03-22 18:00:00,482010617,0.1097,0.6116297717378771,0.9233997,3
2019-03-22 18:00:00,482010803,0.16815,0.21805936077048027,0.047739387,3
2019-03-22 18:00:00,482011015,0.086867,0.42779395014963467,0.26140338,3
2019-03-22 18:00:00,482011035,0.190267,0.18715267349946615,0.0,3
2019-03-22 18:00:00,482011039,0.13215,0.19084715276527708,0.0,3
2019-03-22 18:00:00,482016000,0.26405,0.8478835436367396,2.8570285,3
2019-03-22 19:00:00,482010026,0.6333,0.3158799049754987,0.0,3
2019-03-22 19:00:00,482010057,0.3126,0.08444861105508081,0.608308,3
2019-03-22 19:00:00,482010069,0.119383,0.10967349890391154,0.37371093,3
2019-03-22 19:00:00,482010617,0.12915,0.5849379701144911,0.33034837,3
2019-03-22 19:00:00,482010803,0.203267,0.15173198331581222,0.0,3
2019-03-22 19:00:00,482011015,0.0615,0.3601589090428019,0.0,3
2019-03-22 19:00:00,482011035,0.22075,0.07566605370578672,0.0,3
2019-03-22 19:00:00,482011039,0.196867,0.16794206502485956,0.0,3
2019-03-22 19:00:00,482016000,0.325433,0.17737064354265655,1.4564357,3
2019-03-22 20:00:00,482010026,1.325933,0.6023324475095387,0.0,3
2019-03-22 20:00:00,482010057,0.234133,0.28383848987944543,0.0,3
2019-03-22 20:00:00,482010069,0.136483,0.5486695073937881,0.81104934,3
2019-03-22 20:00:00,482010617,0.203617,0.7830754623005375,0.0,3
2019-03-22 20:00:00,482010803,0.17755,0.309413290317081,0.0,3
2019-03-22 20:00:00,482011015,1.283517,0.550489414454425,0.0,3
2019-03-22 20:00:00,482011035,0.19605,0.3213264020667088,0.0,3
2019-03-22 20:00:00,482011039,0.184517,0.2681624687706491,0.0,3
2019-03-22 20:00:00,482016000,0.350467,0.7058555236080599,0.73707306,3
2019-03-22 21:00:00,482010026,0.211433,0.42398006738834554,0.0,3
2019-03-22 21:00:00,482010057,0.161767,0.16556431008945136,0.8459802,3
2019-03-22 21:00:00,482010069,0.154283,0.22474707039856087,0.7472435,3
2019-03-22 21:00:00,482010617,0.282117,0.4890049280558307,0.0,3
2019-03-22 21:00:00,482010803,0.1905,0.23475957646538767,0.0,3
2019-03-22 21:00:00,482011015,0.460083,0.34433335013760236,0.0,3
2019-03-22 21:00:00,482011035,0.199467,0.15742653651473518,0.06948325,3
2019-03-22 21:00:00,482011039,0.180733,0.1736212657763368,0.0,3
2019-03-22 21:00:00,482016000,0.423467,0.2752442168468538,1.5857903,3
2019-03-22 22:00:00,482010026,0.395617,0.6226293169610543,0.0,3
2019-03-22 22:00:00,482010057,0.2667,0.25405801636768566,0.102380484,3
2019-03-22 22:00:00,482010069,0.212617,0.37720375449695637,0.4120959,3
2019-03-22 22:00:00,482010617,0.321533,0.7307781770996996,0.0,3
2019-03-22 22:00:00,482010803,0.223583,0.34357549008516663,0.0,3
2019-03-22 22:00:00,482011015,0.14385,0.49769666686009817,0.0,3
2019-03-22 22:00:00,482011035,0.243433,0.24706337010432494,0.0,3
2019-03-22 22:00:00,482011039,0.180233,0.2659416155232257,0.0,3
2019-03-22 22:00:00,482016000,0.450517,0.49474891230399665,0.50112855,3
2019-03-22 23:00:00,482010026,0.665417,0.4620480569643394,0.0,3
2019-03-22 23:00:00,482010057,0.22015,0.22279961111703006,0.804839,3
2019-03-22 23:00:00,482010069,0.203583,0.34388575836128876,1.1325676,3
2019-03-22 23:00:00,482010617,0.265467,0.4884701216538806,0.0,3
2019-03-22 23:00:00,482010803,0.272567,0.26833726705320887,0.0,3
2019-03-22 23:00:00,482011015,0.175933,0.353053779644656,0.0,3
2019-03-22 23:00:00,482011035,0.245083,0.2447627570392554,0.25437242,3
2019-03-22 23:00:00,482011039,0.19085,0.17930933164674803,0.0,3
2019-03-22 23:00:00,482016000,0.38405,0.34958053517482945,1.4290963,3
2019-03-23 00:00:00,482010069,0.201333,0.31895142499801615,1.3718576,3
2019-03-23 00:00:00,482010617,0.2254,0.43061428390981615,0.36421442,3
2019-03-23 00:00:00,482010803,0.295483,0.17693546034218918,0.0,3
2019-03-23 00:00:00,482011035,0.281833,0.18455056347063234,0.3401289,3
2019-03-23 01:00:00,482010069,0.22525,0.5273136369182561,0.58609563,3
2019-03-23 01:00:00,482010617,0.171183,0.6431195252179623,0.0,3
2019-03-23 01:00:00,482010803,0.2847,0.2924154248864016,0.0,3
2019-03-23 01:00:00,482011035,0.303817,0.35768501692104426,0.0,3
2019-03-23 02:00:00,482010026,0.74285,0.6235341691338937,0.0,3
2019-03-23 02:00:00,482010057,0.381667,0.4282157818044489,0.11192742,3
2019-03-23 02:00:00,482011015,0.120883,0.49855095247145736,0.0,3
2019-03-23 02:00:00,482011039,0.251867,0.42477207450775356,0.0,3
2019-03-23 02:00:00,482016000,0.543133,0.6191150560632145,0.04929039,3
2019-03-23 03:00:00,482010026,0.505217,0.9867698436345663,0.0,3
2019-03-23 03:00:00,482010057,0.261083,0.2967650317819273,0.0,3
2019-03-23 03:00:00,482011015,0.117717,0.6965417668607257,0.0,3
2019-03-23 03:00:00,482011039,0.2543,0.34638097911534255,0.0,3
2019-03-23 03:00:00,482016000,0.449467,0.5609439741516716,0.0,3
2019-03-23 04:00:00,482010026,0.857567,0.78199822412639,0.0,3
2019-03-23 04:00:00,482010057,4.57865,0.19474300483988197,1.2910185,3
2019-03-23 04:00:00,482010069,0.222117,0.23969063523809628,0.18505749,3
2019-03-23 04:00:00,482010617,0.14335,0.8830418000211342,0.2570837,3
2019-03-23 04:00:00,482010803,0.302133,0.3952555520617003,0.0,3
2019-03-23 04:00:00,482011015,0.224617,0.611921533317948,0.0,3
2019-03-23 04:00:00,482011035,0.260817,0.16225346942063923,0.0,3
2019-03-23 04:00:00,482011039,0.171267,0.3049975339625173,0.0,3
2019-03-23 04:00:00,482016000,0.416483,0.4335344056733992,0.7160272,3
2019-03-23 05:00:00,482010026,70.0527,0.587274568118141,29.70802,3
2019-03-23 05:00:00,482010057,1.042083,0.16381911004313407,2.0484042,3
2019-03-23 05:00:00,482010069,0.170783,0.17083096084450794,0.0,3
2019-03-23 05:00:00,482010617,0.2516,0.8107635374513944,0.56748956,3
2019-03-23 05:00:00,482010803,2.68685,0.30375725412056154,1.0718107,3
2019-03-23 05:00:00,482011015,0.28635,0.5025278754799402,0.17233881,3
2019-03-23 05:00:00,482011035,0.214183,0.1348697743477534,0.0,3
2019-03-23 05:00:00,482011039,0.20005,0.2772782241423386,0.0,3
2019-03-23 05:00:00,482016000,0.371333,0.227683843394427,0.0,3
2019-03-23 07:00:00,482010026,0.781067,0.7310784274052975,0.0,3
2019-03-23 07:00:00,482010057,0.545433,0.18486427997142224,0.17273659,3
2019-03-23 07:00:00,482010069,0.133983,0.18886796197276656,0.39315104,3
2019-03-23 07:00:00,482010617,0.10145,0.9940913554790746,0.40546083,3
2019-03-23 07:00:00,482010803,2.71755,0.3655479671358261,0.0,3
2019-03-23 07:00:00,482011015,0.909067,0.6427767467719718,0.0,3
2019-03-23 07:00:00,482011035,0.174133,0.14642852887110613,0.0,3
2019-03-23 07:00:00,482011039,0.1576,0.36267990827566116,0.0,3
2019-03-23 07:00:00,482016000,0.361717,0.27328382440140353,0.60278904,3
2019-03-23 15:00:00,482010026,0.391133,0.39341682334201633,0.0,3
2019-03-23 15:00:00,482010057,0.207,0.1381360275270697,0.9027407,3
2019-03-23 15:00:00,482010069,0.054267,0.13930886801037948,0.37999445,3
2019-03-23 15:00:00,482010617,0.058167,0.35743848438116516,0.0,3
2019-03-23 15:00:00,482010803,0.144167,0.22396672954978852,0.0,3
2019-03-23 15:00:00,482011015,0.24525,0.2944481147112751,0.06304526,3
2019-03-23 15:00:00,482011035,0.126783,0.12584837376538963,0.13842618,3
2019-03-23 15:00:00,482011039,0.182583,0.13966020925643186,0.10403022,3
2019-03-23 15:00:00,482016000,0.235917,0.15282254794385225,1.0425313,3
2019-03-23 16:00:00,482010026,0.285483,0.3817461293690011,0.0,3
2019-03-23 16:00:00,482010057,0.568183,0.10914506557055496,0.87607634,3
2019-03-23 16:00:00,482010069,0.05345,0.1143272533349251,0.33008212,3
2019-03-23 16:00:00,482010617,0.065317,0.4163529534671248,0.0,3
2019-03-23 16:00:00,482010803,0.219983,0.1968965063403007,0.0,3
2019-03-23 16:00:00,482011015,0.130867,0.32541483505309404,0.059312254,3
2019-03-23 16:00:00,482011035,0.099467,0.09632162599486857,0.010155857,3
2019-03-23 16:00:00,482011039,0.129067,0.14629790927183586,0.17539811,3
2019-03-23 16:00:00,482016000,0.22875,0.13968676855995582,1.0977435,3
2019-03-23 17:00:00,482010026,0.239517,0.30953819017530204,0.0,3
2019-03-23 17:00:00,482010057,0.56845,0.10152489268324312,0.88041353,3
2019-03-23 17:00:00,482010069,0.0652,0.10250324273604022,0.32525444,3
2019-03-23 17:00:00,482010617,0.047917,0.3083012738229841,0.0,3
2019-03-23 17:00:00,482010803,0.428533,0.1698904066292184,0.0,3
2019-03-23 17:00:00,482011015,0.107767,0.24942614709524172,0.0,3
2019-03-23 17:00:00,482011035,0.1303,0.09199985881288066,0.09073079,3
2019-03-23 17:00:00,482011039,0.1453,0.11438141268119692,0.045970857,3
2019-03-23 17:00:00,482016000,0.226083,0.11508073541978817,0.9972502,3
2019-03-23 18:00:00,482010026,0.3058,0.31790774106065883,0.0,3
2019-03-23 18:00:00,482010057,2.965883,0.12363568312948466,1.5890051,3
2019-03-23 18:00:00,482010069,0.067267,0.12926307975051723,0.5511096,3
2019-03-23 18:00:00,482010617,0.0651,0.3284694617605822,0.0,3
2019-03-23 18:00:00,482010803,0.172483,0.18038915161778185,0.0,3
2019-03-23 18:00:00,482011015,0.070533,0.2503768204922455,0.0,3
2019-03-23 18:00:00,482011035,0.155217,0.11929790092946434,0.257429,3
2019-03-23 18:00:00,482011039,0.245967,0.12072897577225795,0.2226875,3
2019-03-23 18:00:00,482016000,0.232533,0.13210411088542046,1.2849574,3
2019-03-23 19:00:00,482010026,0.246767,0.28701406444739025,0.0,3
2019-03-23 19:00:00,482010057,2.208633,0.13623361383748525,1.5779067,3
2019-03-23 19:00:00,482010069,0.0965,0.1584763740425313,0.72499007,3
2019-03-23 19:00:00,482010617,0.097917,0.28297340364536644,0.0,3
2019-03-23 19:00:00,482010803,0.256533,0.17081172233722705,0.0,3
2019-03-23 19:00:00,482011015,0.031433,0.2234796908269086,0.0,3
2019-03-23 19:00:00,482011035,0.131683,0.1424583668004176,0.41243863,3
2019-03-23 19:00:00,482011039,0.1888,0.11729438238269774,0.20257959,3
2019-03-23 19:00:00,482016000,0.259283,0.1644451377236373,1.4561164,3
2019-03-23 20:00:00,482010026,0.180317,0.3770266428620526,0.0,3
2019-03-23 20:00:00,482010057,0.377017,0.22006128409472045,1.0337198,3
2019-03-23 20:00:00,482010069,0.077967,0.35308339749317386,1.3995903,3
2019-03-23 20:00:00,482010617,0.074083,0.4006578319333312,0.11749557,3
2019-03-23 20:00:00,482010803,0.714883,0.2237123236679389,0.0,3
2019-03-23 20:00:00,482011015,0.0,0.28757648556114934,0.0,3
2019-03-23 20:00:00,482011035,0.147167,0.25440095245701455,0.5795454,3
2019-03-23 20:00:00,482011039,0.1373,0.160803725291278,0.0,3
2019-03-23 20:00:00,482016000,0.241067,0.3401694930206,1.6371443,3
2019-03-23 23:00:00,482010026,0.289283,0.325340622138515,0.0,3
2019-03-23 23:00:00,482010057,0.5958,0.20447616380702438,1.001695,3
2019-03-23 23:00:00,482010069,0.125383,0.3253691232625271,1.1629634,3
2019-03-23 23:00:00,482010617,0.127967,0.3326293724413433,0.011982411,3
2019-03-23 23:00:00,482010803,1.005083,0.1912795990316604,0.0,3
2019-03-23 23:00:00,482011015,0.096367,0.2556286410875985,0.0,3
2019-03-23 23:00:00,482011035,0.13185,0.24188085921734656,0.49561307,3
2019-03-23 23:00:00,482011039,0.194033,0.142765011417252,0.0,3
2019-03-23 23:00:00,482016000,0.363083,0.36391875440556903,1.6165495,3
2019-03-24 00:00:00,482010026,0.1175,0.3954737081734468,0.0,3
2019-03-24 00:00:00,482010057,0.607967,0.22834573214616058,1.0538182,3
2019-03-24 00:00:00,482010069,0.1233,0.3319284148338758,1.0812619,3
2019-03-24 00:00:00,482011015,0.0565,0.29496861154081216,0.0,3
2019-03-24 00:00:00,482011039,0.131267,0.15685954847007158,0.0,3
2019-03-24 00:00:00,482016000,0.311667,0.34436181191669957,1.5375526,3
2019-03-24 01:00:00,482010026,0.292967,0.5119830616645646,0.0,3
2019-03-24 01:00:00,482010057,0.3246,0.2270161463482007,0.8203304,3
2019-03-24 01:00:00,482010069,0.1054,0.2918440274760612,0.85474175,3
2019-03-24 01:00:00,482011015,0.057567,0.3642160663084332,0.0,3
2019-03-24 01:00:00,482011039,0.1418,0.18032936622493045,0.0,3
2019-03-24 01:00:00,482016000,0.278933,0.2981867717405891,1.1864337,3
2019-03-24 02:00:00,482010069,0.091233,0.352155163058467,0.6291346,3
2019-03-24 03:00:00,482010069,0.071233,0.2994347425716848,1.4238441,3
2019-03-24 03:00:00,482010617,0.095317,0.6410762802652057,0.30737114,3
2019-03-24 03:00:00,482010803,12.556333,0.2725035068113932,2.8251557,3
2019-03-24 03:00:00,482011035,0.19065,0.22192809691971713,0.70062774,3
2019-03-24 04:00:00,482010069,0.104117,0.22842168422917383,1.4021451,3
2019-03-24 04:00:00,482010617,0.082183,0.47159049830252303,0.12418762,3
2019-03-24 04:00:00,482010803,8.596833,0.22661519027460258,1.5699463,3
2019-03-24 04:00:00,482011035,0.425133,0.16329297348285166,0.56408554,3
2019-03-24 06:00:00,482010026,0.8829,0.4209207309051406,0.0,3
2019-03-24 06:00:00,482010057,0.748217,0.1531276787441148,0.85423315,3
2019-03-24 06:00:00,482010069,0.206567,0.21383055837216794,1.4020402,3
2019-03-24 06:00:00,482010617,0.099383,0.4921982888680514,0.059806496,3
2019-03-24 06:00:00,482010803,6.21245,0.223647696239698,0.9202925,3
2019-03-24 06:00:00,482011015,0.43755,0.3549227214476863,0.0,3
2019-03-24 06:00:00,482011035,1.6909,0.1499564259963461,0.5961455,3
2019-03-24 06:00:00,482011039,0.2099,0.17139070652451446,0.44940007,3
2019-03-24 06:00:00,482016000,0.401583,0.23999747069875726,2.2856324,3
2019-03-24 07:00:00,482010026,0.52565,0.4440365038963201,1.0581254,3
2019-03-24 07:00:00,482010057,0.461717,0.14227372881962186,1.2326001,3
2019-03-24 07:00:00,482010069,0.299367,0.20657381631090252,0.70214564,3
2019-03-24 07:00:00,482010617,0.143833,0.5688639066601198,0.0,3
2019-03-24 07:00:00,482010803,30.038533,0.22183509853327896,10.308571,3
2019-03-24 07:00:00,482011015,0.376367,0.3975588336794606,0.3756709,3
2019-03-24 07:00:00,482011035,0.2819,0.13870312377944818,0.98960555,3
2019-03-24 07:00:00,482011039,0.247,0.1870124839353321,0.50041175,3
2019-03-24 07:00:00,482016000,0.501083,0.23634482684569352,1.3750174,3
2019-03-24 17:00:00,482010026,0.9754,0.4392602157309886,0.0,3
2019-03-24 17:00:00,482010057,0.160617,0.14365079722063145,0.8299273,3
2019-03-24 17:00:00,482010069,0.067083,0.13812364813117456,0.3781793,3
2019-03-24 17:00:00,482010617,0.1005,0.6189970277926522,0.3844144,3
2019-03-24 17:00:00,482010803,0.111333,0.2353309143807459,0.0,3
2019-03-24 17:00:00,482011015,0.056667,0.39971705861137946,0.0,3
2019-03-24 17:00:00,482011035,0.108417,0.13624489146755087,0.1882346,3
2019-03-24 17:00:00,482011039,0.118617,0.17293763781546587,0.15389255,3
2019-03-24 17:00:00,482016000,0.236933,0.13826270196149792,0.9315238,3
