timestamp,sensor_id,pinn_ppb,nn2_ppb,actual_ppb
2019-01-31 22:00:00,482010026,0.3022906301912615,1.3002396,0.176583
2019-01-31 22:00:00,482010057,0.12902887023144638,1.9377996,0.236617
2019-01-31 22:00:00,482010069,0.17708283932538893,1.1703105,0.1853
2019-01-31 22:00:00,482010803,0.16640129108110052,0.88854843,0.583467
2019-01-31 22:00:00,482011015,0.268864665432403,1.68313,0.1449
2019-01-31 22:00:00,482011035,0.12763360805689652,0.99402374,0.687383
2019-01-31 22:00:00,482011039,0.1322011449593556,2.2308416,0.111983
2019-01-31 22:00:00,482016000,0.22212676201914622,0.7569783,0.091383
2019-01-31 23:00:00,482010026,0.26201341386271126,1.2486044,0.186783
2019-01-31 23:00:00,482010057,0.15279110009043198,2.031526,0.183033
2019-01-31 23:00:00,482010069,0.20323507743684144,1.2420075,0.130117
2019-01-31 23:00:00,482010803,0.16317491896340744,0.9095008,0.319117
2019-01-31 23:00:00,482011015,0.20006589956985632,1.546559,0.643317
2019-01-31 23:00:00,482011035,0.15957270604960497,1.078413,0.3157
2019-01-31 23:00:00,482011039,0.11094448759143373,2.1964123,0.119283
2019-01-31 23:00:00,482016000,0.2137016238364255,0.7527036,0.123467
2019-02-01 00:00:00,482010069,0.336263176725774,1.5312834,0.1313
2019-02-01 00:00:00,482011015,0.33277097187171867,1.9746581,4.172283
2019-02-01 00:00:00,482016000,0.3844314449564119,1.175877,0.112433
2019-02-01 01:00:00,482011015,0.2256993673992896,1.6113833,3.31395
2019-02-01 01:00:00,482016000,0.16695803237190637,0.45878926,0.0991
2019-02-01 02:00:00,482010026,0.2505061680720281,1.2628593,0.866583
2019-02-01 02:00:00,482010057,0.10433611924981744,1.7422166,0.1564
2019-02-01 02:00:00,482010803,0.13254147473259786,0.7839047,0.398
2019-02-01 02:00:00,482011035,0.09812395212258514,0.8163166,0.2751
2019-02-01 02:00:00,482011039,0.12020907181260908,2.32053,0.143783
2019-02-01 03:00:00,482010026,0.5080096332960381,1.7910316,0.716867
2019-02-01 03:00:00,482010057,0.2896422017586301,2.337601,0.14235
2019-02-01 03:00:00,482010069,0.5036552895849898,1.7833791,0.3259
2019-02-01 03:00:00,482010803,0.33363016292445835,1.3019408,0.312733
2019-02-01 03:00:00,482011035,0.322209749688168,1.4311928,0.26145
2019-02-01 03:00:00,482011039,0.1785424400391282,2.0474358,0.130533
2019-02-01 05:00:00,482010026,0.3036772914518221,1.3436389,0.793567
2019-02-01 05:00:00,482010057,0.14846912245588229,1.9629261,0.1567
2019-02-01 05:00:00,482010069,0.1664364431178177,0.98121387,0.382217
2019-02-01 05:00:00,482010803,0.1863004921423959,0.95415556,0.36645
2019-02-01 05:00:00,482011015,0.23256651809074733,1.5860804,4.1904
2019-02-01 05:00:00,482011035,0.15623827853259198,1.065871,0.312767
2019-02-01 05:00:00,482011039,0.11915767098414612,2.2519972,0.1779
2019-02-01 05:00:00,482016000,0.16098946220642102,0.3711029,0.3016
2019-02-01 08:00:00,482010026,0.336088924236178,1.2983674,0.560467
2019-02-01 08:00:00,482010057,0.10581678311558818,1.6708014,0.239433
2019-02-01 08:00:00,482010069,0.15318593002363298,1.0305192,0.3741
2019-02-01 08:00:00,482010803,0.16843213709326282,0.8462755,0.409783
2019-02-01 08:00:00,482011015,0.3310770488653657,1.8316344,1.92335
2019-02-01 08:00:00,482011035,0.09601013925110932,0.7884222,0.329083
2019-02-01 08:00:00,482011039,0.16509189295699817,2.2835891,1.859633
2019-02-01 10:00:00,482010026,0.3065990317718472,1.1476325,0.31175
2019-02-01 10:00:00,482010057,0.11604083287064129,1.6604856,0.2731
2019-02-01 10:00:00,482010069,0.23332994803047086,1.4355075,0.458983
2019-02-01 10:00:00,482010803,0.15366927675306297,0.7401235,0.4541
2019-02-01 10:00:00,482011015,0.30123799554069824,1.7438571,0.2956
2019-02-01 10:00:00,482011035,0.1155173335118583,0.89683163,0.4773
2019-02-01 10:00:00,482011039,0.15498817113308264,2.17308,0.4332
2019-02-01 10:00:00,482016000,0.37106764931264086,1.4896076,0.392733
2019-02-01 11:00:00,482010026,0.2544610404736341,1.0961589,0.241833
2019-02-01 11:00:00,482010057,0.08833107337582138,1.5025289,0.25415
2019-02-01 11:00:00,482010069,0.15199898473270818,1.076335,0.543283
2019-02-01 11:00:00,482010803,0.13342585479085092,0.7320157,0.460267
2019-02-01 11:00:00,482011015,0.23830818254044323,1.5814896,0.191333
2019-02-01 11:00:00,482011035,0.08394023914586676,0.7372327,0.410567
2019-02-01 11:00:00,482011039,0.12127132240638437,2.0845704,0.36215
2019-02-01 11:00:00,482016000,0.25050877202816213,1.0023842,0.33315
2019-02-01 12:00:00,482010026,0.2819121256439187,1.0900785,0.410317
2019-02-01 12:00:00,482010057,0.12987730678302672,1.6671332,0.215417
2019-02-01 12:00:00,482010069,0.2315640070036828,1.4036934,0.43855
2019-02-01 12:00:00,482010803,0.1577777914081566,0.78712666,0.36205
2019-02-01 12:00:00,482011015,0.23747743076381492,1.6346109,5.925517
2019-02-01 12:00:00,482011035,0.13409980374548702,0.96454346,0.405617
2019-02-01 12:00:00,482011039,0.1224831533128203,2.0386255,0.423183
2019-02-01 12:00:00,482016000,0.3061826274521746,1.2152126,0.421583
2019-02-01 13:00:00,482010026,0.15112365273687334,0.8492173,0.448883
2019-02-01 13:00:00,482010057,0.04863141711013721,1.2811856,0.159917
2019-02-01 13:00:00,482010069,0.05949551063524554,0.65129375,0.3566
2019-02-01 13:00:00,482010803,0.08343843135035428,0.63919526,0.369583
2019-02-01 13:00:00,482011015,0.1301165483731786,1.3013682,1.193617
2019-02-01 13:00:00,482011035,0.04265432484635406,0.5104207,0.280367
2019-02-01 13:00:00,482011039,0.0674499769968539,1.7867256,0.57235
2019-02-01 13:00:00,482016000,0.0907198505406594,0.329975,0.3219
2019-02-01 14:00:00,482010026,0.28490181839769935,1.263031,0.19435
2019-02-01 14:00:00,482010057,0.08485281047682511,1.4649177,0.20025
2019-02-01 14:00:00,482010069,0.11251961747380848,0.86486816,0.417183
2019-02-01 14:00:00,482010803,0.14758385337210722,0.8262112,0.331133
2019-02-01 14:00:00,482011015,0.25621244321624703,1.6950649,0.431667
2019-02-01 14:00:00,482011035,0.07550579697310471,0.6719165,0.382817
2019-02-01 14:00:00,482011039,0.12240865088234544,2.0318918,0.64525
2019-02-01 14:00:00,482016000,0.17467771432119272,0.60022175,0.29595
2019-02-01 15:00:00,482010026,0.24088678751374648,1.0794746,0.1617
2019-02-01 15:00:00,482010057,0.08144461352808258,1.4794886,0.2337
2019-02-01 15:00:00,482010069,0.14293696686096707,1.0379204,0.507967
2019-02-01 15:00:00,482010803,0.1271692231932224,0.7405981,0.166783
2019-02-01 15:00:00,482011015,0.21791931016180155,1.5538207,0.964567
2019-02-01 15:00:00,482011035,0.07925363056940714,0.6982276,0.341883
2019-02-01 15:00:00,482011039,0.10477743783641952,1.9215899,0.206417
2019-02-01 16:00:00,482010026,0.39537268828368777,1.4985342,0.219283
2019-02-01 16:00:00,482010057,0.1347111248298934,1.7491488,0.257817
2019-02-01 16:00:00,482010069,0.23954655856853385,1.3975043,0.2952
2019-02-01 16:00:00,482010803,0.19900599887290216,0.91550565,0.35535
2019-02-01 16:00:00,482011015,0.36497373116957293,2.0248382,0.248267
2019-02-01 16:00:00,482011035,0.1311473470511305,0.91360843,0.40545
2019-02-01 16:00:00,482011039,0.16667527360494278,2.0918782,0.186033
2019-02-01 17:00:00,482010026,0.3092681472775915,1.406743,0.78255
2019-02-01 17:00:00,482010057,0.09651762784864115,1.5872276,2.009333
2019-02-01 17:00:00,482010069,0.11451545174626004,0.86324835,0.1819
2019-02-01 17:00:00,482010803,0.16390963932444505,0.922623,1.0654
2019-02-01 17:00:00,482011015,0.275495344975543,1.7304575,0.180333
2019-02-01 17:00:00,482011035,0.0874126195141351,0.7218238,0.58095
2019-02-01 17:00:00,482011039,0.12844272045918861,2.0419073,0.221833
2019-02-01 17:00:00,482016000,0.1583961844438087,0.48387656,0.17235
2019-02-01 18:00:00,482010026,0.15728701143065818,0.951849,0.405617
2019-02-01 18:00:00,482010057,0.03437526864756391,1.2977037,1.013633
2019-02-01 18:00:00,482010069,0.045821519487190814,0.65510064,0.15275
2019-02-01 18:00:00,482010803,0.07195260717645065,0.63340104,1.000367
2019-02-01 18:00:00,482011015,0.18419076669903145,1.476603,0.174567
2019-02-01 18:00:00,482011035,0.02824768827469043,0.4845613,0.3256
2019-02-01 18:00:00,482011039,0.08747094471557448,1.9383142,0.154867
2019-02-01 18:00:00,482016000,0.0796316498915086,0.26810378,0.143667
2019-02-01 19:00:00,482010026,0.33571795809302596,1.437876,0.446317
2019-02-01 19:00:00,482010057,0.13252636809613424,1.8198879,0.324933
2019-02-01 19:00:00,482010069,0.2400299253697828,1.4518492,0.117483
2019-02-01 19:00:00,482010803,0.1804801792167306,0.94382024,0.2144
2019-02-01 19:00:00,482011015,0.29462959419532364,1.8324168,0.135833
2019-02-01 19:00:00,482011035,0.13400615026882287,0.9677671,0.259717
2019-02-01 19:00:00,482011039,0.14217008618783505,2.1600647,0.139517
2019-02-01 19:00:00,482016000,0.3523546524409478,1.4215058,0.1358
2019-02-01 20:00:00,482010026,0.30662404105934826,1.4516858,0.576867
2019-02-01 20:00:00,482010057,0.10105044285803987,1.6908365,0.4316
2019-02-01 20:00:00,482010069,0.15643898052483265,1.106456,0.1237
2019-02-01 20:00:00,482010803,0.15483896054068313,0.8930488,0.63935
2019-02-01 20:00:00,482011015,0.3009564809628571,1.9073734,0.336867
2019-02-01 20:00:00,482011035,0.09475371190879266,0.79113436,1.291367
2019-02-01 20:00:00,482011039,0.14351116150184168,2.2546167,0.102383
2019-02-01 20:00:00,482016000,0.24768941860379512,0.9758559,0.126683
2019-02-01 21:00:00,482010026,0.21166371816022256,1.3233851,0.1505
2019-02-01 21:00:00,482010057,0.06924735633074089,1.534353,0.516217
2019-02-01 21:00:00,482010069,0.08838809152831337,0.83285284,0.12225
2019-02-01 21:00:00,482010803,0.11553565965536121,0.85029876,0.599933
2019-02-01 21:00:00,482011015,0.17603721007116135,1.5304615,0.10735
2019-02-01 21:00:00,482011035,0.06087301762550611,0.6150331,1.445317
2019-02-01 21:00:00,482011039,0.0870581767411917,2.0540545,0.147433
2019-02-01 21:00:00,482016000,0.13138100601606842,0.5782796,0.0869
2019-02-01 22:00:00,482010026,0.2612993311415372,1.423741,0.162067
2019-02-01 22:00:00,482010057,0.0761967150927108,1.6049378,0.639117
2019-02-01 22:00:00,482010069,0.11453584689566687,0.93910635,0.10815
2019-02-01 22:00:00,482010803,0.13173591458783698,0.8646151,0.58515
2019-02-01 22:00:00,482011015,0.24731378183754418,1.7198585,0.148683
2019-02-01 22:00:00,482011035,0.06595380028740858,0.65603364,0.963583
2019-02-01 22:00:00,482011039,0.1234316663157845,2.2547424,0.10655
2019-02-01 22:00:00,482016000,0.18546176809760764,0.7265354,0.0883
2019-02-01 23:00:00,482010026,0.1880629177499412,1.2084482,0.229167
2019-02-01 23:00:00,482010057,0.05377119430530614,1.4363365,0.231333
2019-02-01 23:00:00,482010069,0.07042613494888338,0.7756844,0.077167
2019-02-01 23:00:00,482010803,0.08970851691364448,0.7290429,0.683
2019-02-01 23:00:00,482011015,0.20127395363244782,1.6155516,0.286333
2019-02-01 23:00:00,482011035,0.04408558464333721,0.5686031,0.682067
2019-02-01 23:00:00,482011039,0.10726534185172792,2.2697122,0.066217
2019-02-01 23:00:00,482016000,0.10263259366829226,0.40673345,0.097583
2019-02-02 00:00:00,482010026,0.32895555217124156,1.4609206,0.179667
2019-02-02 00:00:00,482010057,0.1257878107582504,1.8934249,0.302967
2019-02-02 00:00:00,482010069,0.18259931577477184,1.157369,0.0928
2019-02-02 00:00:00,482010803,0.17958926585017745,0.98095685,0.4276
2019-02-02 00:00:00,482011035,0.11738610281937394,0.91666585,8.1969
2019-02-02 00:00:00,482011039,0.14211608908318005,2.3717952,0.1082
2019-02-02 01:00:00,482010026,0.37947929414459824,1.3950076,0.1712
2019-02-02 01:00:00,482010057,0.18585552411536688,2.205177,0.43395
2019-02-02 01:00:00,482010069,0.3078453201401868,1.658639,0.1346
2019-02-02 01:00:00,482010803,0.21305996605396982,0.9747444,0.335667
2019-02-02 01:00:00,482011035,0.193876037804445,1.2365375,0.6934
2019-02-02 01:00:00,482011039,0.16694592510181527,2.2721157,0.11375
2019-02-02 02:00:00,482011015,0.7043127476607861,2.9791677,0.271183
2019-02-02 02:00:00,482016000,0.7218118245610256,1.6671762,0.096983
2019-02-02 03:00:00,482011015,0.35791681112060797,1.9257582,0.56405
2019-02-02 03:00:00,482016000,0.25077517298637203,0.63761187,0.128617
2019-02-02 04:00:00,482010026,0.3311713550708948,1.4986705,0.26745
2019-02-02 04:00:00,482010057,0.08886454930280437,1.6891112,0.645433
2019-02-02 04:00:00,482010069,0.09725885441944737,0.77022094,0.203883
2019-02-02 04:00:00,482010803,0.16360357974071316,0.93160397,0.6487
2019-02-02 04:00:00,482011015,0.3055228594739973,1.8323753,0.30345
2019-02-02 04:00:00,482011035,0.0739903256300991,0.7263348,0.86335
2019-02-02 04:00:00,482011039,0.14516748245436814,2.3557105,0.209783
2019-02-02 04:00:00,482016000,0.13077705483800212,0.22857445,0.177833
2019-02-02 05:00:00,482010026,0.23098294633918512,1.1742091,0.522033
2019-02-02 05:00:00,482010057,0.0763879078653303,1.5486242,0.342717
2019-02-02 05:00:00,482010069,0.08921552086778747,0.7913965,0.188933
2019-02-02 05:00:00,482010803,0.11904081412664977,0.75214803,0.969183
2019-02-02 05:00:00,482011015,0.21379264199572376,1.5350288,0.38065
2019-02-02 05:00:00,482011035,0.06572970149749795,0.6987458,0.33585
2019-02-02 05:00:00,482011039,0.10646493054709084,2.2513943,0.183317
2019-02-02 05:00:00,482016000,0.11497932776104604,0.27076837,0.165067
2019-02-02 06:00:00,482010026,0.32206769421580217,1.3633393,0.356733
2019-02-02 06:00:00,482010057,0.12177641503574214,1.7944945,0.441967
2019-02-02 06:00:00,482010069,0.13237188812507733,0.92757434,0.199017
2019-02-02 06:00:00,482010803,0.1761539644269858,0.9317336,0.464483
2019-02-02 06:00:00,482011015,0.2725232795025826,1.6933726,0.20405
2019-02-02 06:00:00,482011035,0.11352986648406227,0.93209004,0.64155
2019-02-02 06:00:00,482011039,0.1314885683806431,2.2819328,0.1697
2019-02-02 06:00:00,482016000,0.13909572918674717,0.2587825,0.145083
2019-02-02 07:00:00,482010026,0.30118224823097967,1.383554,0.3563
2019-02-02 07:00:00,482010057,0.11432721536621093,1.7026372,0.487767
2019-02-02 07:00:00,482010069,0.12615769906776694,0.9043083,0.233733
2019-02-02 07:00:00,482010803,0.16980378581420336,0.93997264,0.43025
2019-02-02 07:00:00,482011015,0.23230232828689235,1.6075144,0.156633
2019-02-02 07:00:00,482011035,0.1033430219357155,0.8574569,0.712683
2019-02-02 07:00:00,482011039,0.11445708999087464,2.21157,0.142317
2019-02-02 07:00:00,482016000,0.14093054879350775,0.32279927,0.117867
2019-02-02 08:00:00,482010026,0.4323117471792032,1.6610476,0.196983
2019-02-02 08:00:00,482010057,0.12921884206115805,1.8310472,0.297283
2019-02-02 08:00:00,482010069,0.14079594571180842,0.92381394,0.153283
2019-02-02 08:00:00,482010803,0.21962428177861026,1.0634367,0.423817
2019-02-02 08:00:00,482011015,0.3856798088265441,2.0551028,0.166033
2019-02-02 08:00:00,482011035,0.11310462544315143,0.8726712,0.56275
2019-02-02 08:00:00,482011039,0.17372020859020987,2.231981,0.13595
2019-02-02 08:00:00,482016000,0.1675421193584989,0.37581387,0.113933
2019-02-02 09:00:00,482010026,0.2398198372254647,1.0744252,0.20775
2019-02-02 09:00:00,482010057,0.08275146389534431,1.5019934,0.38775
2019-02-02 09:00:00,482010069,0.09373242220255908,0.81298184,0.12405
2019-02-02 09:00:00,482010803,0.12821754834979207,0.7420428,0.294583
2019-02-02 09:00:00,482011015,0.21171191416436852,1.4808224,0.187783
2019-02-02 09:00:00,482011035,0.073382604027654,0.7414279,0.708367
2019-02-02 09:00:00,482011039,0.10648167482418494,2.1118803,0.129317
2019-02-02 09:00:00,482016000,0.11542346973983383,0.25393426,0.107367
2019-02-02 10:00:00,482010026,0.27611725543329907,1.1896,0.525283
2019-02-02 10:00:00,482010057,0.08533610817494701,1.4905561,0.24325
2019-02-02 10:00:00,482010069,0.09202344335674348,0.7777513,0.1238
2019-02-02 10:00:00,482010803,0.1438674724555068,0.7918769,0.510817
2019-02-02 10:00:00,482011015,0.2434860942473503,1.6186713,0.182367
2019-02-02 10:00:00,482011035,0.07394786358174175,0.738473,1.064683
2019-02-02 10:00:00,482011039,0.11588471692157148,2.1376612,0.1301
2019-02-02 10:00:00,482016000,0.11469595950385689,0.20422891,0.11435
2019-02-02 11:00:00,482010026,0.23743830978994906,1.0723674,0.348217
2019-02-02 11:00:00,482010057,0.07562402733846231,1.4235368,0.2553
2019-02-02 11:00:00,482010069,0.07817620928182342,0.7205837,0.13195
2019-02-02 11:00:00,482010803,0.12501463742935154,0.73854804,0.648417
2019-02-02 11:00:00,482011015,0.20423846100395282,1.5095546,0.1724
2019-02-02 11:00:00,482011035,0.06509851540819182,0.6850232,0.4049
2019-02-02 11:00:00,482011039,0.10004933896340307,2.0464628,0.16185
2019-02-02 11:00:00,482016000,0.0943409249026236,0.15762547,0.143233
2019-02-02 12:00:00,482010026,0.28579342774116495,1.1771712,0.148117
2019-02-02 12:00:00,482010057,0.11244030879069927,1.6054145,0.357717
2019-02-02 12:00:00,482010069,0.11647487110290512,0.82639426,0.154267
2019-02-02 12:00:00,482010803,0.16555234258144513,0.8912492,0.314583
2019-02-02 12:00:00,482011015,0.22158348877503095,1.6082972,0.13185
2019-02-02 12:00:00,482011035,0.10392701434531978,0.8707894,0.5069
2019-02-02 12:00:00,482011039,0.11204487782070076,2.0582266,0.148533
2019-02-02 12:00:00,482016000,0.127900199057148,0.22255945,0.130367
2019-02-02 13:00:00,482010026,0.17044099051188877,0.8119569,0.25975
2019-02-02 13:00:00,482010057,0.06931771473194642,1.3844966,0.4655
2019-02-02 13:00:00,482010069,0.06999463297580688,0.6272518,0.142733
2019-02-02 13:00:00,482010803,0.10325206070667654,0.6914729,0.36665
2019-02-02 13:00:00,482011015,0.12016621994890528,1.2809128,0.124333
2019-02-02 13:00:00,482011035,0.06284040126721342,0.63316536,0.731767
2019-02-02 13:00:00,482011039,0.06263537419485686,1.7840073,0.175633
2019-02-02 13:00:00,482016000,0.07682052112660803,0.12067494,0.113883
2019-02-02 14:00:00,482010026,0.13928030159969815,0.6268338,0.581483
2019-02-02 14:00:00,482010057,0.07399540800898224,1.4641294,0.310383
2019-02-02 14:00:00,482010069,0.07058350131982177,0.6000838,0.13425
2019-02-02 14:00:00,482010803,0.09312661616075625,0.64880365,0.814967
2019-02-02 14:00:00,482011015,0.0887651982956923,1.1739324,0.145417
2019-02-02 14:00:00,482011035,0.07523189514109438,0.7086911,0.438333
2019-02-02 14:00:00,482011039,0.04784540938966873,1.6779323,0.204833
2019-02-02 14:00:00,482016000,0.0652972780129633,0.012670428,0.1206
2019-02-02 15:00:00,482010026,0.1709005644897643,0.7622939,0.458167
2019-02-02 15:00:00,482010057,0.08403987746345602,1.5160815,1.129217
2019-02-02 15:00:00,482010069,0.08343187271001241,0.66087747,0.146467
2019-02-02 15:00:00,482010803,0.10939388027467531,0.7146946,0.898
2019-02-02 15:00:00,482011015,0.11497072971581021,1.2705556,0.1299
2019-02-02 15:00:00,482011035,0.08259333474430605,0.741837,0.40615
2019-02-02 15:00:00,482011039,0.0608678747372274,1.7417724,0.149583
2019-02-02 15:00:00,482016000,0.0838402696883291,0.09900889,0.13325
2019-02-02 16:00:00,482010026,0.2090900684500613,0.93058085,0.233233
2019-02-02 16:00:00,482010057,0.09069439198726081,1.5729712,0.422267
2019-02-02 16:00:00,482010069,0.08864979792207962,0.68703073,0.15425
2019-02-02 16:00:00,482010803,0.12696345947394877,0.78475225,0.459467
2019-02-02 16:00:00,482011015,0.15086875184594578,1.3558997,0.1528
2019-02-02 16:00:00,482011035,0.08710339158643711,0.754971,0.418333
2019-02-02 16:00:00,482011039,0.0763921843886921,1.792515,0.490217
2019-02-02 16:00:00,482016000,0.08892716327075764,0.096891016,0.127367
2019-02-02 17:00:00,482010026,0.27610824423661706,1.2057327,0.136267
2019-02-02 17:00:00,482010057,0.11115757016465773,1.7039186,0.667167
2019-02-02 17:00:00,482010069,0.1063850665588136,0.7403413,0.13
2019-02-02 17:00:00,482010803,0.16429849932491977,0.9309089,0.179683
2019-02-02 17:00:00,482011015,0.20222875954896508,1.5080899,0.109467
