timestamp,held_out_sensor,actual,pinn,nn2_loo,nn2_val,pinn_error,nn2_loo_error,nn2_val_error
2019-01-04 20:00:00,482016000,0.5705,0.4070337852178942,2.2929442,2.320383,0.16346621478210582,1.7224441928863525,1.749883071899414
2019-01-04 21:00:00,482010026,0.999883,0.1032784003508141,1.4229947,1.9080383,0.8966045996491858,0.4231117328567505,0.9081552585525513
2019-01-04 21:00:00,482010057,0.800483,0.0327612337426754,-0.2573045,-0.12750517,0.7677217662573246,1.0577874896125792,0.9279881683187484
2019-01-04 21:00:00,482010069,0.0,0.0358235642439073,0.9403136,0.9403136,0.0358235642439073,0.9403135776519775,0.9403135776519775
2019-01-04 21:00:00,482010617,1.355883,0.1371656382738305,0.69079363,1.09299,1.2187173617261695,0.6650893665390014,0.2628929592208862
2019-01-04 21:00:00,482010803,0.895,0.0540371641916026,1.770994,1.9922076,0.8409628358083974,0.8759939479827881,1.097207646369934
2019-01-04 21:00:00,482011015,1.503733,0.1061740382432235,1.1771092,2.0407772,1.3975589617567765,0.3266237585144043,0.5370442064208985
2019-01-04 21:00:00,482011035,0.9896,0.0282181060283903,1.1115675,1.2679769,0.9613818939716098,0.12196749725341793,0.27837688007354733
2019-01-04 21:00:00,482011039,0.624567,0.1051460612589717,-0.9340856,-0.7996861,0.5194209387410282,1.5586526075286864,1.4242530742568968
2019-01-04 21:00:00,482016000,0.811017,0.0590263870800328,1.440844,1.5120839,0.7519906129199672,0.6298270589904785,0.701066888053894
2019-01-04 22:00:00,482010026,0.561417,0.1193880977466781,1.3028488,1.4142874,0.4420289022533219,0.7414318159179687,0.8528704479293823
2019-01-04 22:00:00,482010057,1.351333,0.0367756226137179,-0.51922804,-0.09107249,1.314557377386282,1.8705610411720275,1.442405492301464
2019-01-04 22:00:00,482010069,0.0,0.0753831839843179,0.93337816,0.93337816,0.0753831839843179,0.9333781599998474,0.9333781599998474
2019-01-04 22:00:00,482010617,1.219183,0.2779575977813757,1.2138654,1.650756,0.9412254022186242,0.005317600639343167,0.43157300147247324
2019-01-04 22:00:00,482010803,1.024767,0.0576534282608128,2.1323674,2.5174205,0.9671135717391872,1.1076003725128174,1.4926535303192139
2019-01-04 22:00:00,482011015,2.083767,0.1509244365992241,1.1906539,2.7885852,1.9328425634007758,0.8931130798263549,0.7048181860046387
2019-01-04 22:00:00,482011035,1.3529,0.0329201180738487,1.1559622,1.4747087,1.3199798819261512,0.19693777122497558,0.12180867633819581
2019-01-04 22:00:00,482011039,0.669333,0.1242354539449386,-1.3200749,-1.1507529,0.5450975460550613,1.9894079158859252,1.8200859020309448
2019-01-04 22:00:00,482016000,1.0811,0.2475049772961201,1.9899461,2.150728,0.8335950227038799,0.9088461269378663,1.0696279872894288
2019-01-04 23:00:00,482010026,0.0,0.0595061223014358,1.556405,1.556405,0.0595061223014358,1.556404948234558,1.556404948234558
2019-01-04 23:00:00,482010057,1.24005,0.0137098851546174,-0.3977,-0.042297475,1.2263401148453827,1.6377500117301942,1.282347475039959
2019-01-04 23:00:00,482010069,0.902833,0.0232815021108178,0.98018074,1.0353875,0.8795514978891822,0.07734774035644532,0.13255451602172852
2019-01-04 23:00:00,482010617,0.877667,0.193426763972865,0.878695,1.0907563,0.6842402360271349,0.0010280111389160407,0.21308929711151126
2019-01-04 23:00:00,482010803,1.077467,0.0258348933292371,1.7915294,2.1922488,1.0516321066707628,0.7140624170379639,1.114781821258545
2019-01-04 23:00:00,482011015,2.11865,0.0984209930619097,1.005579,2.4579103,2.0202290069380906,1.1130710052490236,0.3392602993011473
2019-01-04 23:00:00,482011035,1.240517,0.0112145456776484,1.1099696,1.4050987,1.2293024543223516,0.1305473840637208,0.16458167668151846
2019-01-04 23:00:00,482011039,0.625833,0.0751916030718102,-0.9539188,-0.8121747,0.5506413969281898,1.5797518146591187,1.438007677848816
2019-01-04 23:00:00,482016000,1.149667,0.0687494703323429,1.7326378,1.9026587,1.0809175296676572,0.5829707630233765,0.7529917009429932
2019-01-05 19:00:00,482010026,1.054783,0.4078824028747273,1.87953,2.477109,0.6469005971252727,0.8247469530029297,1.4223259553833008
2019-01-05 19:00:00,482010057,2.0426,0.1137159394647958,0.06555665,0.8239964,1.9288840605352044,1.977043347156048,1.2186035753250124
2019-01-05 19:00:00,482010069,0.2127,0.1206636581175637,1.4666412,1.4306806,0.0920363418824363,1.2539411876678468,1.2179806325912477
2019-01-05 19:00:00,482010617,0.480417,0.5319600742665334,1.2001573,1.2054062,0.05154307426653337,0.7197402847366333,0.7249891889648438
2019-01-05 19:00:00,482010803,1.29685,0.2116957261559819,2.9562857,3.7000918,1.085154273844018,1.6594357151031494,2.40324183883667
2019-01-05 19:00:00,482011015,0.4934,0.3522651752987874,1.3204385,1.3407823,0.14113482470121258,0.8270385042190551,0.8473822847366332
2019-01-05 19:00:00,482011035,0.0,0.0955946577557038,1.6053282,1.6053282,0.0955946577557038,1.6053282022476196,1.6053282022476196
2019-01-05 19:00:00,482011039,0.0,0.1676533102005474,-1.1555765,-1.1555765,0.1676533102005474,1.155576467514038,1.155576467514038
2019-01-05 19:00:00,482016000,0.2804,0.1587429344816302,1.9856269,1.9502132,0.12165706551836977,1.7052269359588623,1.6698131938934326
2019-01-05 20:00:00,482010026,1.2922,0.5688742436086972,1.8418708,2.7049828,0.7233257563913028,0.5496707847595215,1.4127827575683594
2019-01-05 20:00:00,482010057,1.953667,0.1726625751364294,0.19090746,1.1316189,1.7810044248635706,1.7627595365686417,0.822048142616272
2019-01-05 20:00:00,482010069,0.2711,0.1913751261322704,1.7320557,1.6962618,0.07972487386772961,1.4609556640624999,1.4251617635726928
2019-01-05 20:00:00,482010617,0.6385,0.633231963914031,1.2268752,1.3087653,0.00526803608596893,0.5883751859664917,0.6702652921676636
2019-01-05 20:00:00,482010803,1.5433,0.3067331537585206,3.095414,4.1475625,1.2365668462414794,1.55211392326355,2.6042625038146974
2019-01-05 20:00:00,482011015,0.200267,0.4451169408628859,1.5150414,1.2614672,0.2448499408628859,1.3147743513183594,1.0612002183990479
2019-01-05 20:00:00,482011035,0.0,0.1487429891440177,1.8455395,1.8455395,0.1487429891440177,1.8455394506454468,1.8455394506454468
2019-01-05 20:00:00,482011039,0.0,0.2124790560942134,-0.9933169,-0.9933169,0.2124790560942134,0.9933168888092041,0.9933168888092041
2019-01-05 20:00:00,482016000,0.3592,0.268435136668348,2.2526965,2.2315953,0.09076486333165201,1.8934965141296387,1.872395277786255
2019-01-05 21:00:00,482010026,0.0,0.6401041843353455,1.5619669,1.5619669,0.6401041843353455,1.561966896057129,1.561966896057129
2019-01-05 21:00:00,482010057,0.0,0.1974853766978947,-0.03667801,-0.03667801,0.1974853766978947,0.0366780087351799,0.0366780087351799
2019-01-05 21:00:00,482010069,0.0,0.2005094956499413,1.5459332,1.5459332,0.2005094956499413,1.5459332466125488,1.5459332466125488
2019-01-05 21:00:00,482010617,1.355883,0.584067221051293,0.9236585,1.5452627,0.7718157789487069,0.4322245098190307,0.18937969435882573
2019-01-05 21:00:00,482010803,0.0,0.3567972470793744,2.860035,2.860035,0.3567972470793744,2.860034942626953,2.860034942626953
2019-01-05 21:00:00,482011015,0.0,0.453108835373487,1.827611,1.827611,0.453108835373487,1.827610969543457,1.827610969543457
2019-01-05 21:00:00,482011035,0.0,0.1740749403523154,1.5917995,1.5917995,0.1740749403523154,1.5917994976043701,1.5917994976043701
2019-01-05 21:00:00,482011039,0.0,0.2041709084544881,-0.94798017,-0.94798017,0.2041709084544881,0.9479801654815674,0.9479801654815674
2019-01-05 21:00:00,482016000,0.0,0.2650060253248671,2.3856351,2.3856351,0.2650060253248671,2.3856351375579834,2.3856351375579834
2019-01-05 22:00:00,482010026,0.0,0.5676836309538933,1.7628664,1.7628664,0.5676836309538933,1.7628663778305054,1.7628663778305054
2019-01-05 22:00:00,482010057,0.0,0.1334847241617601,-0.04587113,-0.04587113,0.1334847241617601,0.045871131122112274,0.045871131122112274
2019-01-05 22:00:00,482010069,0.0,0.1833571778886022,1.5299442,1.5299442,0.1833571778886022,1.5299441814422607,1.5299441814422607
2019-01-05 22:00:00,482010617,1.219183,0.7411389525849498,1.0189079,1.487892,0.47804404741505013,0.20027509537506094,0.2687090316696168
2019-01-05 22:00:00,482010803,0.0,0.2615247269284697,2.6498325,2.6498325,0.2615247269284697,2.6498324871063232,2.6498324871063232
2019-01-05 22:00:00,482011015,0.0,0.5276987753895567,1.6514108,1.6514108,0.5276987753895567,1.6514108180999756,1.6514108180999756
2019-01-05 22:00:00,482011035,0.0,0.1178705919881831,1.6252866,1.6252866,0.1178705919881831,1.62528657913208,1.62528657913208
2019-01-05 22:00:00,482011039,0.0,0.2260158926257443,-0.98140764,-0.98140764,0.2260158926257443,0.981407642364502,0.981407642364502
2019-01-05 22:00:00,482016000,0.0,0.3292897684966037,2.2129846,2.2129846,0.3292897684966037,2.212984561920166,2.212984561920166
2019-01-05 23:00:00,482010026,1.5117,0.360076329652279,1.2581865,2.0629177,1.1516236703477212,0.25351354045867924,0.5512177093505859
2019-01-05 23:00:00,482010057,16.355083,0.098447309899605,0.0057393396,16.5312,16.256635690100396,16.349343660372675,0.1761174089355464
2019-01-05 23:00:00,482010069,0.413067,0.1415952628114604,1.0438168,1.0342864,0.2714717371885396,0.6307498048858642,0.6212193798141479
2019-01-05 23:00:00,482010617,0.877667,0.7931126761377173,1.5011135,1.6525863,0.08455432386228268,0.6234465339736939,0.7749193409042359
2019-01-05 23:00:00,482010803,0.3405,0.1617315024249274,2.023404,1.94997,0.17876849757507263,1.6829038829803467,1.609470006942749
2019-01-05 23:00:00,482011015,1.209067,0.4546276492488088,1.3195627,1.8259226,0.7544393507511911,0.1104956735687257,0.6168556083755494
2019-01-05 23:00:00,482011035,0.0,0.0936376476118739,1.337175,1.337175,0.0936376476118739,1.3371750116348267,1.3371750116348267
2019-01-05 23:00:00,482011039,0.0,0.1934474664561663,-0.52509725,-0.52509725,0.1934474664561663,0.5250972509384155,0.5250972509384155
2019-01-05 23:00:00,482016000,0.590967,0.2128815623575683,1.8367952,1.8683312,0.37808543764243174,1.2458282108383179,1.2773641939239502
2019-01-06 00:00:00,482010026,1.59715,0.4111667628940014,2.2998524,3.6121066,1.1859832371059986,0.7027023712158202,2.0149565616607665
2019-01-06 00:00:00,482010057,0.0,0.1005263435177703,0.30699855,0.30699855,0.1005263435177703,0.3069985508918762,0.3069985508918762
2019-01-06 00:00:00,482010069,0.330433,0.1271865013796074,1.6213624,1.6018783,0.20324649862039257,1.2909294477386475,1.27144528540802
2019-01-06 00:00:00,482010617,0.0,0.5807337872161588,1.5220811,1.5220811,0.5807337872161588,1.5220811367034912,1.5220811367034912
2019-01-06 00:00:00,482010803,0.263117,0.1903797088635284,2.6331396,2.4497068,0.0727372911364716,2.3700226102905275,2.186589792831421
2019-01-06 00:00:00,482011015,0.0,0.4052700426837962,1.2057853,1.2057853,0.4052700426837962,1.2057852745056152,1.2057852745056152
2019-01-06 00:00:00,482011035,0.0,0.0909761473953784,1.5023177,1.5023177,0.0909761473953784,1.5023176670074463,1.5023176670074463
2019-01-06 00:00:00,482011039,0.0,0.1736469041062238,-0.9238566,-0.9238566,0.1736469041062238,0.9238566160202026,0.9238566160202026
2019-01-06 00:00:00,482016000,0.505433,0.1876076817530708,2.4056726,2.4134316,0.3178253182469292,1.900239550201416,1.9079986444396972
2019-01-06 01:00:00,482010026,5.231583,0.5339479724920647,1.8498738,9.110079,4.697635027507935,3.381709218795776,3.878495811645508
2019-01-06 01:00:00,482010057,0.0,0.1999208700612975,0.43208882,0.43208882,0.1999208700612975,0.43208882212638855,0.43208882212638855
2019-01-06 01:00:00,482010069,0.3255,0.2260474035495137,1.540935,1.5135491,0.09945259645048632,1.2154350395202638,1.1880490894317628
2019-01-06 01:00:00,482010617,0.0,0.5233078470780504,1.4771068,1.4771068,0.5233078470780504,1.4771068096160889,1.4771068096160889
2019-01-06 01:00:00,482010803,0.228283,0.3036561648224359,2.1048791,1.9634115,0.07537316482243589,1.8765961408538818,1.7351284503860473
2019-01-06 01:00:00,482011015,0.0,0.4029820163268366,1.1066747,1.1066747,0.4029820163268366,1.1066746711730957,1.1066746711730957
2019-01-06 01:00:00,482011035,0.0,0.1942643211759634,1.2843024,1.2843024,0.1942643211759634,1.2843023538589478,1.2843023538589478
2019-01-06 01:00:00,482011039,0.0,0.1860121516449546,-0.87808514,-0.87808514,0.1860121516449546,0.8780851364135742,0.8780851364135742
2019-01-06 01:00:00,482016000,0.425233,0.2416678000799755,1.938858,1.9282297,0.18356519992002454,1.5136250322265625,1.5029966895980835
2019-01-06 02:00:00,482010026,0.0,0.4352202192816197,2.2637668,2.2637668,0.4352202192816197,2.2637667655944824,2.2637667655944824
2019-01-06 02:00:00,482010057,0.0,0.14821188065656,0.28874326,0.28874326,0.14821188065656,0.288743257522583,0.288743257522583
2019-01-06 02:00:00,482010069,0.2519,0.1772512632811158,1.8358804,1.8003876,0.07464873671888422,1.5839803987503052,1.5484876209259033
2019-01-06 02:00:00,482010617,0.166417,0.4882360793645906,1.1680304,1.0024598,0.32181907936459064,1.0016133812026977,0.8360427644805908
2019-01-06 02:00:00,482010803,0.0,0.2320832538331727,2.881032,2.881032,0.2320832538331727,2.8810319900512695,2.8810319900512695
2019-01-06 02:00:00,482011015,0.0,0.3535401472491348,1.2361028,1.2361028,0.3535401472491348,1.236102819442749,1.236102819442749
2019-01-06 02:00:00,482011035,0.0,0.1408050151248607,1.6313021,1.6313021,0.1408050151248607,1.6313021183013916,1.6313021183013916
2019-01-06 02:00:00,482011039,0.0,0.1623131052612967,-1.1023461,-1.1023461,0.1623131052612967,1.1023460626602173,1.1023460626602173
2019-01-06 02:00:00,482016000,0.0,0.1934044082874983,2.480453,2.480453,0.1934044082874983,2.4804530143737793,2.4804530143737793
2019-01-06 18:00:00,482010026,0.42305,0.4052117189841737,1.8610351,1.8199141,0.017838281015826296,1.4379851085662843,1.3968641025543214
2019-01-06 18:00:00,482010057,1.183083,0.1205010111676891,0.14314367,0.5502391,1.062581988832311,1.03993933122921,0.6328439138488771
2019-01-06 18:00:00,482010069,0.077917,0.1296106215542445,1.4575164,1.4019791,0.05169362155424449,1.3795994318084717,1.3240620887832641
2019-01-06 18:00:00,482010617,0.30955,0.4709492282768059,0.8184489,0.7402331,0.16139922827680592,0.5088989011764526,0.4306831233024597
2019-01-06 18:00:00,482010803,1.896467,0.2130024453362122,2.996898,4.339582,1.6834645546637876,1.1004309358673097,2.4431149664001466
2019-01-06 18:00:00,482011015,0.081833,0.336042662650104,1.6705981,1.3691312,0.25420966265010403,1.5887651492996215,1.2872982074661254
2019-01-06 18:00:00,482011035,0.0,0.1048622928605202,1.517862,1.517862,0.1048622928605202,1.5178619623184204,1.5178619623184204
2019-01-06 18:00:00,482011039,0.0,0.1540196858384485,-1.3295863,-1.3295863,0.1540196858384485,1.3295862674713135,1.3295862674713135
2019-01-06 18:00:00,482016000,0.1236,0.156840935358905,1.9121323,1.8539333,0.033240935358905,1.7885322631835938,1.730333334350586
2019-01-06 19:00:00,482010026,0.352117,0.6454226631281013,1.6254368,1.4857365,0.29330566312810125,1.273319782836914,1.1336194892959595
2019-01-06 19:00:00,482010057,3.10345,0.2471469278631138,-0.28385365,2.0540457,2.8563030721368863,3.3873036500930787,1.0494043228149414
2019-01-06 19:00:00,482010069,0.0968,0.2583938550226212,1.8275806,1.7599677,0.1615938550226212,1.7307805711746216,1.6631676847457886
2019-01-06 19:00:00,482010617,0.480417,0.4707105291974781,0.6967123,0.70317596,0.009706470802521905,0.21629531508255007,0.22275896197128298
2019-01-06 19:00:00,482010803,0.397433,0.3919127490505549,3.2859354,3.215416,0.005520250949445082,2.888502401916504,2.817982954589844
2019-01-06 19:00:00,482011015,0.065283,0.4136366796381486,1.7786992,1.3535596,0.3483536796381486,1.7134161596221924,1.2882766132278443
2019-01-06 19:00:00,482011035,0.0,0.2376501100960686,1.781817,1.781817,0.2376501100960686,1.7818169593811035,1.7818169593811035
2019-01-06 19:00:00,482011039,0.0,0.1920306011394603,-1.1007369,-1.1007369,0.1920306011394603,1.1007368564605713,1.1007368564605713
2019-01-06 19:00:00,482016000,0.096567,0.2992083188499374,2.6127908,2.526527,0.2026413188499374,2.5162238229827882,2.429959927947998
2019-01-06 20:00:00,482010026,1.104717,0.7646666733186998,1.5524148,2.1778917,0.3400503266813002,0.4476977748947144,1.073174731262207
2019-01-06 20:00:00,482010057,5.465417,0.3425079333118052,-1.0202823,4.369749,5.122909066688195,6.48569926852417,1.0956679307861332
2019-01-06 20:00:00,482010069,0.0,0.3667031091686892,2.1197143,2.1197143,0.3667031091686892,2.1197142601013184,2.1197142601013184
2019-01-06 20:00:00,482010617,0.6385,0.4721306769073379,0.7617522,0.84848136,0.16636932309266206,0.12325218820571904,0.20998135709762578
2019-01-06 20:00:00,482010803,0.254583,0.5158975783375092,3.2211223,3.0176277,0.26131457833750915,2.9665392648620603,2.763044716064453
2019-01-06 20:00:00,482011015,0.1269,0.4432251409368715,1.4582154,1.1600373,0.3163251409368715,1.331315355873108,1.0331372791290283
2019-01-06 20:00:00,482011035,0.0,0.3335360151218448,2.0872753,2.0872753,0.3335360151218448,2.087275266647339,2.087275266647339
2019-01-06 20:00:00,482011039,0.0,0.2209605904613553,-0.80895436,-0.80895436,0.2209605904613553,0.8089543581008911,0.8089543581008911
2019-01-06 20:00:00,482016000,0.097967,0.4414493175069647,3.3464565,3.2218451,0.3434823175069647,3.248489527709961,3.1238781499938963
2019-01-06 21:00:00,482010026,0.521033,0.5746138992293529,2.2965503,2.3555567,0.05358089922935294,1.7755172738952636,1.8345237264556884
2019-01-06 21:00:00,482010057,5.860733,0.2369165422108931,0.18731825,4.8499136,5.623816457789107,5.673414749463081,1.0108194028930662
2019-01-06 21:00:00,482010069,0.0,0.2372083278580194,2.0793734,2.0793734,0.2372083278580194,2.079373359680176,2.079373359680176
2019-01-06 21:00:00,482010617,1.355883,0.4119085717018317,0.78320557,1.2295176,0.9439744282981682,0.5726774312095642,0.12636542092132563
2019-01-06 21:00:00,482010803,0.275783,0.3535379284721678,3.2592661,3.08527,0.0777549284721678,2.983483138076782,2.8094869279785155
2019-01-06 21:00:00,482011015,0.2736,0.3793350791394272,1.4874983,1.3176962,0.1057350791394272,1.2138982833862304,1.044096213722229
2019-01-06 21:00:00,482011035,0.0,0.2317756276836414,2.0628374,2.0628374,0.2317756276836414,2.0628373622894287,2.0628373622894287
2019-01-06 21:00:00,482011039,0.0,0.1846527360692159,-0.8584925,-0.8584925,0.1846527360692159,0.8584924936294556,0.8584924936294556
2019-01-06 21:00:00,482016000,0.145017,0.2427337487913592,3.1593816,3.0891845,0.09771674879135919,3.014364628036499,2.944167522628784
2019-01-06 22:00:00,482010026,0.703717,1.091603051961383,-0.13158731,0.011901804,0.38788605196138304,0.8353043116254807,0.6918151957539916
2019-01-06 22:00:00,482010057,2.662233,0.4214813626217179,-1.5011002,-0.20519815,2.240751637378282,4.163333182533265,2.8674311538534165
